PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.4296984616321236,-0.00830209199058034,-0.45509604989313723,-0.2891786311939806,0.49665239433187003,0.04482233129654853,0.5100371494145729,0.4225900951148589,-0.37507696650858247,-0.10801987735563158,-0.043613220677997416,0.14549640779044945,-0.2693669817460897,0.05209019328201041,-0.18915127261109216,-0.10336727600105274,-0.12053520212176032,-0.09085270650346983,-0.08676277573749011,-0.07569509643229944,-0.01100238325526352,0.033712135861060984,-0.02070702513089654,-0.00045298469306037236,0.013315147873780096,0,0.5471014492753624
-0.16616350622078058,-0.22072246098666035,0.23104120238704115,0.2258996628782007,-0.30322530205635795,0.04559515489304651,-0.3884843674162102,-0.26412102644289387,0.008027448464782979,-0.3894656742214807,-0.047636843087066914,0.16357131562863003,0.12039250871638695,-0.15692270552538856,-0.022941404468387543,0.16471377967751596,0.02337218038836009,0.14311801847693545,0.08274159770462484,0.11231306545372657,0.16599404569884746,-0.013239423093846698,-0.033106173980247545,-0.06153380789398934,0.01482087623838419,0,0.43840579710144933
0.5785078412374589,-0.4424131880044392,0.0049246755053674405,0.31652398951309024,0.4807213626058344,-0.14642173884730977,-0.35699992297145877,-0.14941604730526356,0.0895841612938859,-0.1645123231144117,-0.049134461396858876,-0.08631359800797193,-0.24849406524156237,0.055143448057732906,-0.1318382509609824,-0.023416944741831903,-0.10834281946519404,0.08495345145778747,-0.17771514689346388,-0.15818522510434146,-0.18368920078397258,0.027055297549929806,-0.04434782382993105,0.06515207200890229,0.0053283025308188394,0,0.42028985507246386
-0.4115371719408185,0.01957264387145693,0.5585519523896726,-0.11119005332731675,-0.10028951177115425,0.29086628783229596,0.03410990835172148,-0.3480280298840862,-0.28641092405067947,-0.0878258058765815,-0.07096271820564168,-0.010371364930763823,-0.004772017896601413,-0.10169950408188737,-0.14778254649374148,0.05850228349111171,0.16626311136846197,0.22581019395553767,-0.06387528845550199,0.11102034653437379,0.01654700305637516,-0.02177542506577646,-0.032365472609028764,-0.021172049958718707,-0.009409605376702561,1,0.18840579710144933
0.0855038083266773,-0.006515005043977353,0.11764088471049607,-0.3234475361205011,0.38294985411987575,-0.34575255923760867,0.06666656648277863,-0.0901442687077151,0.017990953578113447,-0.08738837844458215,-0.05325413014357601,-0.08160616365415244,0.03820149508401646,0.13927578534634047,-0.10804327202476635,0.021413051282543616,-0.1785175733091206,-0.056772240256607834,-0.06546244142387302,0.05783427488779336,-0.10616778275268547,-0.05852022048515671,-0.014093587692744004,0.0921382296930734,0.030629044834599745,0,0.4565217391304348
-0.400519449447692,-0.06667897803671603,0.3624514900082727,0.2453302245290606,-0.32273715931463753,-0.1675355775677404,-0.09500084294000306,-0.3732608792483121,-0.0024988657853146617,0.7550824031986555,-0.07718687611761202,0.04490893353857383,-0.004224690314885761,-0.19402491839420882,0.4590487721816446,0.265436235093594,0.02783240219348303,-0.18651992599236625,0.0011018672803507767,0.08971787125064595,0.14635611414385422,0.008937122900074406,0.013151380656363884,-0.010978013728061939,-0.030736626228131947,1,0.17391304347826098
0.5933394706616215,0.09047638281845607,-0.35748755132873195,-0.47091394537558434,-0.21288343964000536,0.27499865588018746,0.012371270246511329,0.06165654200416463,-0.2189048139870795,0.3007940062261428,0.9289867915924263,0.13748372827219044,-0.049491679980814225,-0.18485226045799408,-0.22553506424484768,-0.08231139072538594,0.11848161343891331,-0.0723190115662697,-0.05123377060530733,0.055037278527584825,-0.08588468792932155,-0.06735191979187374,-0.022972677891739596,0.07448314725456998,-0.022929242039184384,0,0.6557971014492755
0.09441422184897873,-0.032983037679010424,0.23590430945424612,-0.19108420875962828,-0.37533492053046713,-0.1285603821337316,-0.5204586519645747,-0.049039488473518585,0.11738243701744563,-0.13677806960551134,-0.07306533712380374,-0.16170404148754997,-0.023656517768311798,0.12049940858287544,-0.20222424448799947,-0.054029884539117584,0.08303150204682896,-0.2175456339349119,-0.06969236745786674,-0.1136733013140421,0.10155333713370318,-0.07574826787704297,0.01060150696699387,-0.019352013086054727,-0.010225799846559152,0,0.3115942028985508
0.07790569270073328,-0.17166769365200824,0.23958351403210915,0.24523011608647213,-0.3554145275970965,-0.08184156933737566,-0.2465363371195227,0.09294881408498208,-0.05117728957994516,-0.17947583076519424,-0.0508618464356664,-0.00042932590579264666,-0.0023283219085999717,0.235829511839094,0.03262376188485477,-0.006215187062412055,0.158699895446769,-0.12750039820166958,-0.10816750071907844,0.2039401961207487,-0.11945239373278721,0.08396081575031053,0.00027363762460953886,0.010688510461415012,0.00096513339465264,0,0.43840579710144933
0.33222507969034826,-0.21188290888406222,-0.04815771741198034,0.03390305949562605,0.133065846430437,-0.20450691483473907,-0.19549304964844522,-0.24233651700298361,0.08246480672860067,-0.34832888315158217,-0.04599385427075225,-0.19853434053372757,-0.008292490353069865,-0.050013436602525926,0.04223148040113562,0.013166733206085105,-0.16777163578238766,0.13306341845581665,0.13483144230134592,-0.09578915404845639,-0.11696730670221683,-0.011160015025697146,-0.022151302886353936,0.06035959377030407,-0.01437550642883606,1,0.2028985507246377
