PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.4296985035476852,-0.00829054901721354,-0.4550745779236414,-0.289176305261976,0.49665297310603884,0.044832571770700616,0.510000388112323,0.4225913317845097,-0.3750761841615616,-0.10801905994641732,0,0.5471014492753624
-0.1661635194255793,-0.22072456098472754,0.2310375290578877,0.2259053387176853,-0.30322511530827373,0.0455961481955327,-0.3884960209302905,-0.26412479800591687,0.008028232613282747,-0.3894655639171692,0,0.43840579710144933
0.5785078663276253,-0.4424174342485076,0.004905560454413576,0.31651654636216625,0.48072110517405475,-0.14642772860867326,-0.3569812859560055,-0.14941712935569929,0.0895838434849632,-0.16451243027645984,0,0.42028985507246386
-0.41153703233697425,0.019549978468662625,0.558506987139042,-0.11121218130698433,-0.10029141364111566,0.2908391390314162,0.03422969499401124,-0.3480190262434016,-0.28641525280063157,-0.0878277729070382,1,0.18840579710144933
0.08550379949372346,-0.00651424377302764,0.11764913805368332,-0.32344376335484654,0.38294968823395453,-0.3457513406823398,0.06666518479623887,-0.09014440986595228,0.01799089897762921,-0.08738904638670031,0,0.4565217391304348
-0.40051948670585197,-0.06667871776346485,0.36245972425413303,0.24534651384280645,-0.3227363407868755,-0.16752713395732152,-0.09503521128560222,-0.37326418807976425,-0.002497371585967332,0.7550832297193116,1,0.17391304347826098
0.5933395356276251,0.09047317914385479,-0.35750150533527136,-0.47093719054882166,-0.21288491045706576,0.27498361587773185,0.012432275170982013,0.061660810973333834,-0.2189071668721516,0.3007923640313975,0,0.6557971014492755
0.09441419550988484,-0.03298261094415119,0.23591332174793156,-0.19107579694172314,-0.37533493517021277,-0.1285585621997533,-0.5204778486209701,-0.049045121432320184,0.11738351360349684,-0.13677851156907458,0,0.3115942028985508
0.07790590091665532,-0.1716960489524513,0.23950890990386942,0.24518661779123993,-0.3554168938587499,-0.08188313933623072,-0.24636187808345503,0.09296099508758432,-0.05118324104884337,-0.17947727546212655,0,0.43840579710144933
0.3322249486438346,-0.21186661045213012,-0.04811703771682176,0.03393168856551631,0.1330675291450106,-0.20448159968223636,-0.1956054227393118,-0.24234670906596167,0.08246905860744,-0.34832752676721196,1,0.2028985507246377
-0.4177335395192788,-0.29681600544983516,0.12247855999394386,0.2567402977499224,0.04521826653828173,0.0666740250439302,-0.399667295845948,-0.02150578191774348,-0.03298523179826927,0.10713379595935842,0,0.22101449275362328
-0.15325775584297896,0.8340832954592111,-0.2442601308551707,0.22021028968320977,-0.03426279313099877,0.5067039107296171,-0.027097871261790724,-0.07588383881009492,0.31126817393085626,-0.13468421714914125,0,0.6195652173913043
0.08296616995051144,0.032600840645141904,0.1658370344527322,-0.18920522154042008,0.051516705581086175,0.23339407759694172,0.35662298709856033,-0.3920350302114933,-0.3373033897911241,-0.40105823787786177,0,0.5833333333333334
0.09520419278425428,0.10169729969891889,-0.33190690753812346,-0.5359966762100191,-0.1905082277577229,-0.14047826496028357,-0.1431068064176584,-0.11639841574239473,0.05693928994975065,-0.2638753482885046,0,0.43840579710144933
0.3316737115255245,-0.23470715002775008,0.7066801178648401,0.05454098068537213,0.587127292104342,-0.31693212279624383,-0.24077528300371273,-0.17697268134359545,0.08299838945428738,-0.14613587119692972,0,0.5471014492753624
0.08327479596642347,-0.2442169956729279,-0.10543360413102706,0.5342316964795607,-0.12269069454981973,-0.28332705593376156,0.23187240677771384,-0.4046448937230696,-0.048750380872432324,0.36121716640992557,0,0.43840579710144933
0.586754682376288,0.2767866240533743,-0.10117610152578474,-0.46677025606772776,-0.2992139990511218,-0.25162264466852236,0.45490539183420053,0.13714703897132272,-0.17889186950792815,0.16557851043586133,0,0.3659420289855073
0.5802344176824152,-0.0033978308189825035,0.4372285417524226,0.024943962525332805,-0.059982996566207765,0.1536544129206712,0.3137822206968215,-0.1918786950639419,-0.34615364494345635,-0.08129176044263674,0,0.3659420289855073
-0.40977873995672875,-0.0605103554335834,0.44077631797688055,-0.1788632172921631,0.26150293105162714,-0.0354688961311227,-0.24539154632568874,-0.041068346041137606,-0.05069752289259528,0.2216136188248664,0,0.34782608695652184
0.5672628822816966,0.24965774725148077,-0.00322088450558952,-0.4746945668931767,-0.38033486499759994,0.11708391372295811,0.7791634797443657,0.6507894949798594,0.6121745079355275,-0.08532795688938709,0,0.5108695652173915
0.0695123505513637,-0.169791427683281,0.4498048475164552,0.06629951228994532,0.6474957056402137,0.37735675762916143,0.5674223794842018,-0.055519673811770004,0.02443730091240153,-0.06682702405116282,0,0.5471014492753624
0.32844804356352547,-0.08930885294357349,0.44380240042316005,0.030575444256568617,0.31509978792605947,0.18607849289163145,0.3420403666216226,-0.3449306173293156,-0.33855710589697574,-0.1608288321070012,0,0.40217391304347827
0.5880613750490343,-0.23553932078074394,0.12791912169316358,0.19789181479519513,-0.29335117106192055,-0.12878400278669044,-0.5546036315649386,-0.008539877403221964,0.13841113718229134,0.17619028806825562,0,0.4565217391304348
0.5819797041717629,-0.2980481565407924,0.29055222834735117,0.19674802244674572,0.02077748423020191,0.09261615896799197,-0.45663893196718675,-0.18391551268465467,0.0025379212498330586,-0.38181228254214744,0,0.42028985507246386
-0.3929472446071014,0.990842747753497,0.0450460192587115,0.021653460695674677,-0.15476597850298374,0.045971154962074164,-0.30378455351185607,-0.15006855541334765,0.028005765296833338,-0.20918363860150832,0,0.5652173913043478
0.5828403819322491,-0.08596678309551965,-0.3355501612952584,-0.0844978626713837,-0.19921548469815925,0.49245763566315126,0.031718765527309296,0.08379429870634425,-0.345687064296427,-0.1559175023243617,1,0.18840579710144933
-0.17799242185673858,0.0024544631456489565,0.34043929771393205,-0.4228345455162837,0.5853213070873653,-0.1395964686003428,0.08385139660160494,0.3329576032571424,-0.1662476343443223,-0.10570608607318567,0,0.746376811594203
-0.4057968983789781,0.5314475172898494,-0.005311611527158767,0.7417327106424936,0.30777408434395703,0.28906385578586313,-0.26214656655994123,-0.19005360118411943,0.4832659382235824,0.1474091044298777,0,0.5471014492753624
-0.42181809407152404,-0.36716373709521505,-0.0388295403580859,0.38251548868131374,0.11302056658865106,0.2737495951197753,-0.26754205923013724,-0.03576110666480847,-0.1698653431581663,0.005228157120245374,1,0.11594202898550732
-0.423634325218961,-0.06727223033220872,-0.24890131694433143,-0.14508453742390412,0.09587193142133801,0.1804007095195397,0.07318272490108138,0.28069953804304093,-0.2666447042604328,0.0011849859305248065,0,0.3840579710144928
0.07272350119015668,-0.2330783770706158,0.7512320342428435,0.0800979894799359,0.5185512074734001,0.15156899274086777,-0.1829643029631054,0.017964887000020715,-0.1970123673244931,-0.19389343087792016,1,0.2028985507246377
-0.3973532887655261,0.7074932198967372,-0.25958793485049625,0.5526085146549079,0.03252176102492478,0.2504334621073947,-0.19104356328925548,-0.33993421683255626,-0.06865778023764571,0.07638884534334063,0,0.5652173913043478
-0.40198248742168036,0.5884048773006789,-0.39350099148981826,0.5859886291008504,0.4256606934957453,0.08467083250496317,-0.2149191421764369,-0.2830187057358495,0.022479057780442825,-0.06330186336259987,0,0.4746376811594203
0.5932593729307664,0.7168689023753951,0.48283598266956185,0.554753035444539,0.12999616554726734,-0.09567133324522893,-0.28295894217608614,-0.28814492252781426,0.05868686306474865,-0.3729469763571165,0,0.5471014492753624
-0.41699589986951985,-0.29118179294350044,-0.1290295956953569,0.12751787390723307,0.4795007648840118,0.24686527165688743,-0.08029386069073796,-0.03475502896066028,-0.20915155401482352,0.1790187911750541,0,0.43840579710144933
-0.14882444329574235,0.0895082139801013,0.17783064111747618,-0.3753862462454659,0.03149933767313381,-0.3071462291902273,-0.046365736349596384,-0.3356937570294634,0.07252398426738656,0.1379546020284915,0,0.43840579710144933
0.5646055695463548,-0.2036358676260777,0.5163006568088035,0.27972029280092736,0.21971295281173508,0.2233075972934459,0.15499023191053538,0.3045153731517634,-0.394694594033133,-0.029536820484943143,0,0.3115942028985508
0.3367514807662433,-0.11753696234765018,-0.12615815254718685,-0.19965834349200426,0.428292110191368,0.2377687056552337,-0.006669041611373304,0.16210575798338542,-0.23418897199801988,0.2708048972158805,1,0.23188405797101452
-0.4181047593603558,-0.08187314736595487,-0.5637476560489765,-0.19111974633130205,-0.21216563408737005,-0.030410546088755635,-0.36210677336282543,0.7425194901115851,-0.025722151739099003,0.23027190914042164,1,0.1594202898550725
0.5857411291788064,-0.21244426132912114,0.6280313803641846,0.07667734521538244,0.23945552204359677,0.007258150258268815,-0.335785578506295,-0.18105807012460023,-0.018479304667912564,-0.04291950764472935,1,0.14492753623188404
-0.4162818309899533,-0.2635383389749208,-0.19389683251524187,0.1556815521570177,0.15146096929425995,0.5049275569571625,-0.13757243842430056,-0.05571944902457339,-0.2971669335771122,0.21683094356457427,1,0.23188405797101452
-0.41165128985783334,-0.017763227247049557,0.13815869579194423,-0.02359713629185908,-0.2664351496805238,-0.384785593403657,0.00020604684860982316,-0.3932456493250908,0.07969273578847005,-0.020464422865810253,0,0.5833333333333334
0.5871947914605218,0.5849550648077743,0.18632449122533026,0.2877482560844661,0.8637251113129215,0.35006901008747204,-0.2661345519771238,0.12025986821689003,0.43066795916684847,0.2134153057454021,0,0.746376811594203
-0.196998356644892,-0.4272273115470496,0.17725068805624333,0.4321167434632334,0.7217676744884853,0.24565608959925686,0.2641343563826041,0.1308230607703936,-0.41408886989416827,-0.336581082954011,0,0.6739130434782609
-0.1567760791933759,-0.19081022510705647,0.18269502875409246,-0.1360460035005621,0.34001285410250254,0.14501757327511236,-0.4768028940620336,0.04552297341588733,-0.026040498880503932,0.35622153952369967,1,0.18840579710144933
-0.15551376388850466,0.26801479990149296,-0.16773733226878837,-0.38277329130579335,-0.20574017215099719,-0.36504524961458773,0.632841279682054,-0.3339444274515451,-0.14477299351924688,0.22941864016493108,0,0.2934782608695653
-0.42167453600368776,0.058109476134434894,0.19257211377523062,0.02358595995704387,-0.330519139448854,-0.5492302125837858,0.2460606197022851,-0.051487204457898963,-0.002966224836586077,-0.28042324154002013,0,0.40217391304347827
-0.17799959080397493,-0.37623155155404336,-0.025311094748391244,0.29026311755269024,-0.23301143307630395,0.35456860863173373,-0.27181841905885407,0.12531709495879217,0.9680165193079681,-0.185335507711124,0,0.3659420289855073
0.07792578394215828,-0.16764449967083375,-0.05355575237205064,0.08730106614567,0.13156905527784368,-0.3519779958490098,0.039631120691427144,-0.11437457022386724,0.033241660820046176,-0.24228212098430357,0,0.3840579710144928
