PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.4296984616321322,-0.008302091990568033,-0.4550960498931393,-0.28917863119397536,0.4966523943318696,0.044822331296531064,0.5100371494145988,0.4225900951148194,-0.3750769665085881,-0.10801987735563233,-0.043613220677998034,0.14549640779046522,-0.2693669817460793,0.05209019328201171,-0.18915127261109302,-0.1033672760010507,-0.12053520212175986,-0.09085270650346904,-0.08676277573748413,-0.07569509643230603,0,0.5471014492753624
-0.16616350622077009,-0.2207224609866713,0.2310412023870342,0.22589966287820187,-0.3032253020563614,0.04559515489305676,-0.3884843674162273,-0.2641210264428647,0.00802744846478675,-0.38946567422148176,-0.04763684308706572,0.1635713156286219,0.1203925087163922,-0.1569227055253932,-0.02294140446838537,0.16471377967751555,0.0233721803883602,0.14311801847693933,0.08274159770461399,0.1123130654537358,0,0.43840579710144933
0.5785078412374725,-0.44241318800444024,0.004924675505333601,0.31652398951308675,0.4807213626058199,-0.1464217388473149,-0.35699992297146865,-0.1494160473052296,0.08958416129389035,-0.16451232311441394,-0.04913446139686035,-0.0863135980079577,-0.24849406524156548,0.05514344805773477,-0.13183825096098467,-0.023416944741833,-0.10834281946519068,0.08495345145779133,-0.17771514689345677,-0.1581852251043516,0,0.42028985507246386
-0.41153717194081585,0.01957264387142849,0.5585519523896781,-0.11119005332730626,-0.10028951177113625,0.29086628783229523,0.03410990835169496,-0.3480280298840949,-0.2864109240506783,-0.08782580587658285,-0.07096271820564143,-0.010371364930764435,-0.004772017896605508,-0.10169950408188945,-0.1477825464937399,0.05850228349111087,0.1662631113684659,0.22581019395553814,-0.06387528845550959,0.11102034653437305,1,0.18840579710144933
0.0855038083266721,-0.0065150050439823914,0.11764088471049362,-0.32344753612049465,0.38294985411987637,-0.34575255923761855,0.06666656648276309,-0.09014426870771723,0.017990953578115924,-0.08738837844458233,-0.053254130143575516,-0.08160616365415371,0.03820149508401423,0.13927578534633916,-0.10804327202476866,0.02141305128254333,-0.17851757330912124,-0.05677224025660212,-0.0654624414238785,0.057834274887789965,0,0.4565217391304348
-0.4005194494476833,-0.06667897803674518,0.3624514900082725,0.24533022452906492,-0.3227371593146398,-0.16753557756773005,-0.09500084294002964,-0.37326087924831003,-0.0024988657853119156,0.755082403198656,-0.07718687611761287,0.044908933538569645,-0.004224690314887281,-0.19402491839420585,0.45904877218164547,0.26543623509359143,0.02783240219347221,-0.18651992599235953,0.001101867280335309,0.0897178712506556,1,0.17391304347826098
0.5933394706616084,0.09047638281849602,-0.35748755132872545,-0.4709139453756012,-0.21288343963999162,0.27499865588019157,0.012371270246511579,0.061656542004160285,-0.2189048139870814,0.3007940062261436,0.9289867915924259,0.13748372827219102,-0.04949167998081207,-0.18485226045799683,-0.22553506424484604,-0.08231139072538647,0.11848161343891146,-0.07231901156626881,-0.05123377060531177,0.05503727852758579,0,0.6557971014492755
0.09441422184897819,-0.032983037679009806,0.2359043094542523,-0.1910842087596269,-0.3753349205304651,-0.12856038213371823,-0.5204586519645811,-0.04903948847347717,0.11738243701744762,-0.13677806960551026,-0.07306533712380374,-0.16170404148754755,-0.023656517768318504,0.12049940858287489,-0.2022242444880016,-0.054029884539118604,0.08303150204682505,-0.21754563393491344,-0.06969236745785964,-0.11367330131404406,0,0.3115942028985508
0.07790569270074317,-0.1716676936520169,0.2395835140321029,0.2452301160864674,-0.35541452759710396,-0.08184156933736475,-0.24653633711951142,0.09294881408499853,-0.05117728957994618,-0.1794758307651941,-0.05086184643566652,-0.0004293259057913099,-0.0023283219085969025,0.23582951183909404,0.03262376188485216,-0.006215187062412314,0.15869989544676538,-0.12750039820167047,-0.10816750071909047,0.203940196120745,0,0.43840579710144933
0.3322250796903521,-0.21188290888405528,-0.04815771741199468,0.03390305949562144,0.1330658464304292,-0.20450691483474004,-0.19549304964846692,-0.24233651700296482,0.08246480672860602,-0.3483288831515832,-0.04599385427075208,-0.19853434053372757,-0.008292490353080717,-0.05001343660252508,0.04223148040113546,0.01316673320608321,-0.16777163578238743,0.13306341845582242,0.13483144230134714,-0.09578915404844777,1,0.2028985507246377
-0.4177335144119987,-0.2968163737237175,0.1224799344846016,0.25673432284968223,0.04521811486513852,0.0666704864777328,-0.3996424361454157,-0.021500672657655914,-0.032986428315645785,0.10713397482312317,-0.06353093985366828,-0.29575723529639586,-0.16006566508729558,-0.087134126680847,-0.016683148207731535,-0.29829688667566256,-0.07194927623806496,-0.1121742329978657,-0.07247607502246556,-0.03313003695157501,0,0.22101449275362328
-0.15325762463853818,0.8340662341909982,-0.24430610115904544,0.2201831449994459,-0.0342642190683957,0.5066778888035347,-0.026983039446324776,-0.07587435570068066,0.31126422965920897,-0.1346847821400803,-0.03240664357122964,0.03285210194448268,0.06076478134374706,-0.11108760453621089,-0.19653641082635157,-0.02631461749462172,-0.12610234076318214,-0.07657795357533553,0.05113013819837027,-0.1537345965721432,0,0.6195652173913043
0.08296620779025997,0.03259764524330623,0.1658216364642445,-0.18921655454611266,0.05151645638326479,0.2333856559833073,0.3566492974828493,-0.39203490290089527,-0.33730400677308936,-0.40105787021040123,-0.030442569378182554,0.25913435263886964,0.15682229111863336,-0.07502289512501842,-0.04275829914666795,-0.1555375110788248,-0.1248076893780178,-0.10964039476032535,0.10482762505918702,0.16283249713913445,0,0.5833333333333334
0.09520412883789318,0.10170072421011932,-0.3318936676576899,-0.5359735694564707,-0.19050660952635406,-0.140461922508452,-0.14317322439870736,-0.11640162192467172,0.05694163761174661,-0.26387330889419613,-0.06424035777732474,0.13996799776503394,-0.11993557345936619,0.038252986824930654,0.11119599331685671,0.07944648279407224,-0.208528995870765,0.1057837150110727,-0.1416490895658811,0.20134131456993573,0,0.43840579710144933
0.3316736384243101,-0.23469016580322102,0.7067095821056736,0.054546294074304155,0.5871282893305837,-0.3169168074124174,-0.24084103294856304,-0.17697560176026145,0.08300057915371244,-0.14613448176237603,-0.038644271294664925,0.20604672807766714,0.322378536641353,0.010846358279520985,-0.09628222031815568,0.11163767031045407,0.03910032463287246,-0.20863303667674038,-0.04592262915236999,0.1246084782667302,0,0.5471014492753624
0.08327487033053355,-0.24422830822877362,-0.10545567835807083,0.5342105825644933,-0.1226934489153702,-0.2833474975559688,0.23195210215650497,-0.4046427135686581,-0.04875367791686289,0.36121215563865783,-0.03332572568263226,-0.14350282004502177,0.11766462244242434,0.1543255378351789,0.08887748453423261,-0.040071116737426304,-0.14237140160624825,-0.0510385428185665,0.05627357564171421,-0.15686292445226524,0,0.43840579710144933
0.5867547707722008,0.27677108789861476,-0.10122399689115702,-0.46679434386330987,-0.2992158983121722,-0.2516443460514334,0.45498998119648126,0.13714915527995994,-0.1788947401994921,0.1655755798534852,-0.05188845102667312,-0.18895982237752668,0.18298473883325667,-0.3314334555745699,-0.17347599020251142,-0.16822356135131653,-0.16568100495374305,-0.03282375067696062,-0.09057701909157502,-0.10769209507413204,0,0.3659420289855073
0.5802343888424252,-0.0033898616750686087,0.43723817110273955,0.024941772618442718,-0.05998272068509567,0.15365788217583523,0.3137575333437471,-0.19188254769532254,-0.34615254969257464,-0.08129124196758242,-0.053954799765820925,-0.0523078857678843,-0.17796345209109307,0.059957919489411406,0.2261001906362784,-0.17778828085314377,0.10667123000997343,-0.05576832847203526,-0.010043051914019621,-0.08680753139568004,0,0.3659420289855073
-0.40977855805804003,-0.06052731115100986,0.44071682754768654,-0.1789110990094966,0.2615009837784742,-0.0355030745115276,-0.2452402243653822,-0.04105418886257312,-0.050703031352132256,0.22161293727238254,-0.08849293630336097,0.01623626580717192,-0.22289546947057987,0.20331993963761338,-0.10227088899963843,-0.018662353268495437,0.13918847277110608,0.26521599188264533,0.5186251560553858,-0.13400235467008603,0,0.34782608695652184
0.5672628041078362,0.24966376850373392,-0.0032124443196756675,-0.4746812367218528,-0.380334594038778,0.1170947647765581,0.7791028229381799,0.6507777092018825,0.612177329828282,-0.08532903759597879,-0.04987114429271691,-0.012432255603508436,0.061735970614496406,0.10199236564671929,-0.05921900811844972,-0.15509104843124757,0.17040369209932404,-0.11158646743818244,-0.07182435022207552,-0.0238365577512113,0,0.5108695652173915
0.06951244959712201,-0.1697992634408517,0.44977264421164825,0.06626695794380247,0.6474939998546274,0.37733253188566596,0.5675134981893447,-0.05551701678274203,0.024434565606371455,-0.06682853280002422,-0.03795189706245405,0.21295752204226684,0.0025837939877611372,-0.23574900792582013,-0.1787828009581243,0.005761456745443658,0.1501474329264247,-0.22969291806133854,-0.04257124149455302,-0.3783289833284137,0,0.5471014492753624
0.3284477473139092,-0.0892681212390126,0.4439025627433296,0.030635867380155685,0.3151037122003154,0.18613557909319456,0.3417827988924716,-0.3449523255693521,-0.33854762869545435,-0.1608251051455276,-0.04989234111755697,-0.031535041713499426,0.08562500977404938,-0.1817433145343916,-0.1621951901987812,-0.03478053643247758,0.2951893563016049,0.6665555451687356,-0.16877045364791074,0.05372001282736748,0,0.40217391304347827
0.5880613851046071,-0.2355378143244292,0.12792407619872315,0.1978893440012479,-0.293351193861173,-0.1287831571988395,-0.5545950300571101,-0.008535194071138274,0.13841042062559894,0.17619041072769626,-0.05488853705405699,-0.12544482592774472,0.2575578638541825,0.0852923314976591,-0.09739439759180725,0.008865582514584707,-0.13383523104310002,-0.08832542218098328,-0.06418378097764492,0.05415594541219122,0,0.4565217391304348
0.5819798495476509,-0.2980612622415584,0.2905132432607659,0.1967116110382314,0.02077567297007126,0.09258932829556231,-0.45651354128986404,-0.1839024299066393,0.0025331073335172817,-0.3818135185098686,-0.04642429493717463,0.23086655014178922,-0.06526859361495273,0.0053125319135258016,-0.0009899914531513014,-0.049210244819517336,-0.093822471261246,-0.13800679511039138,0.3457979451151552,0.2115364972154559,0,0.42028985507246386
-0.39294726178955747,0.9908455957953706,0.045042412163583005,0.021653541323184172,-0.15476579615362673,0.045975301594889495,-0.3037965318789502,-0.15006726383305238,0.028005928873589624,-0.20918346345771668,-0.04516874424571327,-0.06884220981338039,0.01677344717901406,0.04053754476628088,0.014993433249172594,-0.11329429685985212,-0.012558994988136615,-0.1535007534998954,-0.08472661267842588,-0.07797769860468637,0,0.5652173913043478
0.5828403672262628,-0.08596861057704212,-0.3355453721493232,-0.08448717344435336,-0.19921505447517165,0.49246097740772093,0.03170891511516377,0.08379333866337624,-0.3456865536595671,-0.15591716101793582,-0.06558623051251579,0.12849388934566688,-0.21911314252177141,-0.25470421293563816,-0.08489044482017173,0.43057070195410585,0.14545897063053406,0.2441623491363909,-0.010247288103958998,0.027297968674409513,1,0.18840579710144933
-0.17799238011208537,0.0024517618164537898,0.34041818895762144,-0.4228500981083323,0.5853208746448934,-0.1396045532347824,0.08388472661944747,0.33295953368324493,-0.1662485546770387,-0.10570615044851328,0.943442508110504,0.30924282398954867,-0.1025699983376763,0.2572819143240929,0.07953281027357594,0.03059803424335189,-0.11223044685426513,-0.09006014668060112,0.07315091957075602,-0.014714621255073206,0,0.746376811594203
-0.40579669205963714,0.5314246185959602,-0.005373058983621095,0.7416822661221936,0.3077706799243918,0.28902131149921073,-0.26195799670868763,-0.19003805116827727,0.4832588364617378,0.14740553141530047,-0.033541292458359406,-0.1355986752865961,-0.02381004368723933,-0.04142529015312307,0.14094996629756654,-0.23670727016274962,0.13881971938937976,-0.07194535926488306,0.5327084508820901,-0.06361684054268375,0,0.5471014492753624
-0.42181805413146967,-0.3671673098790795,-0.03883037805835263,0.382509061750293,0.11302016208163149,0.2737422957847535,-0.2675032101835807,-0.03575591679617209,-0.16986703478173446,0.0052279878541634075,-0.05739956572578432,-0.06582918005825326,-0.20082895236140474,-0.06417901363436831,-0.1202505874058081,0.003312938264298442,0.04336735410760998,-0.033009538109304494,0.09369532621990126,0.061159289814829966,1,0.11594202898550732
-0.4236342300379355,-0.06728729806348453,-0.24893631419070086,-0.14510234252992574,0.09587059391728046,0.18038116547306848,0.0732698421043242,0.28070523893163424,-0.266647692261387,0.001183432672098519,-0.060169301077095616,-0.20446441228271875,-0.1545847659150538,0.07109680464918967,0.06344721907060479,-0.024264157986387393,-0.18838889054576755,-0.050773470663156295,0.09103897396213026,0.11516136919075648,0,0.3840579710144928
