PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.16210243659835902,0.181711857275012,0.2826015907459799,-0.2033702691220424,0.00823911076135424,-0.21362865118796515,0.6285517403553127,-0.2949908253220859,-0.26079250803595205,0.22096084163669308,0,0.5108695652173915
-0.15498926126725346,-0.08404238285693084,-0.6368025284421132,-0.3648433453467224,0.30379835421915163,-0.1352016419543095,-0.01642633325298815,-0.2884891730303086,0.04402376626687713,-0.25721169651778386,0,0.40217391304347827
-0.4160137161860268,0.005445796569066977,0.27371731725927845,-0.07834797926022273,-0.37153867532342516,-0.07964939464433392,-0.12161748684419925,-0.1508712982732706,-0.05569032668466379,-0.3698471843073029,1,0.13043478260869568
-0.1539870826041815,-0.023999762706259784,0.20876358398022818,-0.000407071300968362,-0.3063815577496604,0.15032573806730803,-0.06391445203861457,-0.3604766718334195,-0.14845014030897524,0.05379304506131022,1,0.246376811594203
-0.42821874076070615,-0.04656148566338814,0.5099089676398484,0.18090714392729226,-0.44739663562458726,-0.17986639023985856,-0.05905054847173828,0.03358998471542454,-0.08120055300860679,-0.42258901674489796,1,0.23188405797101452
-0.16844040972690885,-0.16965634109317385,0.17959623664157362,-0.023763774413280727,0.05017174019762233,0.22128215910378232,-0.04836511413839707,-0.2013735399043597,0.3903244341842381,-0.2421629039069069,0,0.4927536231884059
0.09973760150242922,0.6433526080489422,0.392646180357225,0.5881920952713332,0.5168660557667406,-0.049477265817344705,-0.2994340663423424,-0.25431185299047365,0.044736125126462134,0.10502936902091975,0,0.6195652173913043
0.5776968145635333,-0.02310989097071929,0.06655592499636995,0.11936840511016807,-0.282393276215827,-0.28207624570715767,0.28814130345134203,-0.01930817531162823,-0.12246602297245708,-0.08458754692159842,0,0.43840579710144933
0.09147865889280268,0.03412340072132551,0.32243332995579155,-0.059363309126261,-0.372743500255439,0.09594551556780637,-0.06415912810476823,-0.1525423528960608,-0.15434957709252997,0.14380737348040254,1,0.23188405797101452
0.0950183720405446,-0.22492327242817012,-0.1505170144101669,-0.02052327361283537,0.12515475645796276,-0.07643088821189946,-0.49170006887113277,0.014879102164284012,0.11216182332698765,0.4104976352313819,0,0.3115942028985508
