PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.42969846163277864,-0.008302091934852346,-0.45509604990735364,-0.28917863119399007,0.49665239446443926,0.04482233123486787,0.5100371491507274,0.42259009510388135,-0.3750769666913048,-0.10801987804644708,-0.04361322201385566,0.14549641217557804,-0.2693670164168498,0.05209016304547301,-0.1891512559727499,0,0.5471014492753624
-0.16616350622142767,-0.2207224609043351,0.23104120236132586,0.22589966288229135,-0.30322530185462343,0.045595154788314766,-0.3884843678171952,-0.2641210264798445,0.008027448183807625,-0.3894656752648894,-0.047636845232695284,0.16357132147564693,0.12039245353473946,-0.15692275431252928,-0.022941377220566064,0,0.43840579710144933
0.5785078412367931,-0.4424131879674536,0.004924675497654945,0.3165239895099963,0.48072136269348686,-0.14642173888112622,-0.35699992314614737,-0.14941604730187447,0.08958416117573531,-0.16451232357314938,-0.04913446219959468,-0.08631359474139177,-0.2484940859960443,0.05514343052453835,-0.13183824144778136,0,0.42028985507246386
-0.4115371719406779,0.019572643909915532,0.5585519523710175,-0.11119005332059015,-0.10028951166903369,0.2908662877682687,0.03410990815370301,-0.34802802992300025,-0.28641092419317515,-0.08782580637886579,-0.07096271935851615,-0.010371363021793683,-0.004772046995361957,-0.10169953117233495,-0.14778253160938767,1,0.18840579710144933
0.08550380832638516,-0.006515004954922586,0.11764088468315126,-0.3234475361099946,0.3829498543305208,-0.34575255935885607,0.06666656606489173,-0.09014426875937287,0.017990953279756267,-0.08738837951899855,-0.053254132467645515,-0.08160615807271134,0.03820143792589271,0.13927573509500024,-0.10804324436692811,0,0.4565217391304348
-0.4005194494480558,-0.06667897823163038,0.36245149010024935,0.24533022449947528,-0.32273715983247003,-0.16753557725316937,-0.09500084193435998,-0.37326087906595434,-0.002498865066494925,0.7550824057495947,-0.07718687039647319,0.044908923404155796,-0.004224546219337337,-0.19402478610539303,0.45904869989847036,1,0.17391304347826098
0.593339470661274,0.090476382678371,-0.35748755126782056,-0.47091394539965253,-0.21288343999922854,0.27499865610494506,0.012371270948665086,0.06165654213462903,-0.21890481348104465,0.3007940080131125,0.9289867956798101,0.13748372103642217,-0.04949157760934571,-0.18485216709294147,-0.22553511564620923,0,0.6557971014492755
0.0944142218499556,-0.03298303776152079,0.2359043094549364,-0.19108420876537346,-0.3753349206816527,-0.12856038205705345,-0.5204586516468542,-0.04903948847594043,0.1173824372448033,-0.13677806875510656,-0.07306533539298982,-0.16170404833370386,-0.0236564763341832,0.12049944168814537,-0.20222426368821703,0,0.3115942028985508
0.07790569270021507,-0.17166769363569728,0.23958351403255462,0.24523011608268533,-0.3554145275639126,-0.08184156934382812,-0.24653633718831322,0.09294881409792616,-0.05117728962496779,-0.17947583095527248,-0.050861846703997945,-0.0004293240318255891,-0.002328329403806468,0.2358295065294949,0.032623764818252084,0,0.43840579710144933
0.3322250796904272,-0.21188290890129813,-0.04815771739681498,0.033903059496786785,0.13306584636753846,-0.204506914804598,-0.19549304953119687,-0.24233651698394088,0.0824648068081225,-0.34832888285281155,-0.045993853686826215,-0.19853434153660923,-0.008292473536105857,-0.050013420459952905,0.04223147167480167,1,0.2028985507246377
-0.41773351441240153,-0.296816373744658,0.12247993449452373,0.25673432284098185,0.04521811481483178,0.06667048652055829,-0.39964243604707006,-0.021500672624075446,-0.03298642824026861,0.10713397506372803,-0.06353093918568356,-0.2957572356640657,-0.16006565020626523,-0.08713411320516078,-0.0166831554819188,0,0.22101449275362328
