PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.16210272369183626,0.18171398693964474,0.28260274783971295,-0.20336836927842628,0.008233051384006608,-0.21362595707924648,0.6285492497797016,-0.2949850797466772,-0.26079611373252437,0.22094657383366434,-0.04901782836660388,0.13049166402058648,0.1253468081998864,0.027707271840582474,-0.06476071490446908,8.983306881654372e-05,0.06213073793263726,-0.051157097971107214,0.028571097382464765,0.15497091333181764,0,0.5108695652173915
-0.15498921186222722,-0.08404256878788284,-0.6368025246878884,-0.36484310007531906,0.30379717751152,-0.13519971584474588,-0.016426424211479024,-0.2884891736503294,0.044024756086324154,-0.2572169654853696,-0.057244159287748675,-0.11530078476677989,-0.1686285366807942,0.08245923404323818,0.020266330480219353,-0.11959355227534624,0.299859673307436,0.16290990230660146,0.0691250556114223,-0.12995024712278544,0,0.40217391304347827
-0.4160139834630425,0.005447784518077013,0.2737184597772618,-0.07834616608736737,-0.3715439358315139,-0.079647424507203,-0.12161964652089428,-0.15086655006436286,-0.05569366184665347,-0.36985874327159013,-0.06003129159249663,-0.19857083589373753,-0.005316106536357633,-0.1988964368200759,0.1851349936420905,0.03224996448008787,0.05393987609749868,-0.0460944511092774,0.12772400351499158,0.3020939493605174,1,0.13043478260869568
-0.1539870427859595,-0.02399989563147664,0.20876349993969026,-0.00040721132775176896,-0.30638096395014114,0.15032553047758815,-0.06391401479168503,-0.36047728930652057,-0.1484497425889861,0.05379369909677201,-0.07206578054637584,0.4709602446805121,-0.27154217639729655,-0.1898926865354249,0.32605092221325593,0.34999342641363623,0.11327440297117637,-0.1005918364977668,-0.22336726721108074,0.1411154973896863,1,0.246376811594203
-0.4282188190516358,-0.046560789501514495,0.5099093312041212,0.18090759913735524,-0.4473976477078953,-0.17986645737508872,-0.05905114681902499,0.033591338922431144,-0.08120183330515854,-0.42259102262209064,-0.04095914389884405,-0.05426920297349982,0.27755205068791955,-0.41447305246407756,0.2919810752410722,0.19796831843489993,-0.08978858672322082,0.08040569278689239,0.06383991614551734,0.04547360323165329,1,0.23188405797101452
-0.16844066690565954,-0.1696543928890445,0.17959738052201865,-0.023761987477018943,0.05016615192922168,0.22128455783097598,-0.04836735328464273,-0.20136871029785905,0.39032111383512413,-0.2421758627997534,-0.048974385312168536,0.05093633765327966,0.12369858120043865,-0.13923204268405007,0.05143064788951874,-0.18259954719334975,0.1311002593987981,0.07425973208828862,0.1770321746337355,0.13949237803390852,0,0.4927536231884059
0.0997375930197802,0.6433529577106515,0.39264628667363805,0.5881921433783595,0.5168650760288646,-0.04947574069002837,-0.2994343629340202,-0.254311449334643,0.04473639434233872,0.1050247225296434,-0.032307613861354854,0.27169386668413403,-0.09059673139155168,0.19870482041590112,0.08361609322346987,0.061787685565592276,0.03296928608770902,-0.21763327573240954,-0.1395650331085876,0.1214237389193035,0,0.6195652173913043
0.5776966000709796,-0.023108320736106632,0.06655684128375555,0.11936984215328404,-0.28239733187858657,-0.2820747608766223,0.2881395044788697,-0.01930418913209691,-0.12246875087694063,-0.0845963772582492,-0.03566620501555916,-0.22443898354094272,0.13379865388899997,-0.025766673282728345,-0.09478428071044344,-0.09470279271214763,0.07615241897428454,-0.20139131306614613,0.1747530272516042,-0.01864521429533877,0,0.43840579710144933
0.09147840604949063,0.03412551003787785,0.3224345576089661,-0.059361336058025335,-0.37274942705422104,0.09594833046734635,-0.06416147243221668,-0.15253737143869925,-0.15435264388334557,0.143792479554548,-0.07160846980182305,0.33653263273041056,0.056779559820614854,0.08824609501664138,0.060620239884118146,0.5715553266366845,0.017088411552450732,0.1642495042579781,0.12282361375527123,-0.10736872900578626,1,0.23188405797101452
0.0950181449693362,-0.22492158848286029,-0.15051594415313588,-0.02052156449741237,0.12514946257670337,-0.07642821787898958,-0.49170217294926466,0.014883178637288623,0.11215933150221152,0.4104850214807821,-0.08328259653760328,-0.20285461857783413,-0.09843978952256041,0.2896942470120581,-0.09612745437983325,0.09610164786053986,0.1921944798079025,0.21569007218246228,-0.0011126746767678392,-0.03349581832711706,0,0.3115942028985508
