PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.16210272369183298,0.1817139869396388,0.28260274783970757,-0.2033683692784334,0.008233051383957093,-0.21362595707924648,0.6285492497797056,-0.2949850797466818,-0.2607961137325177,0.22094657383366423,-0.04901782836660601,0.13049166402058843,0.1253468081998839,0.027707271840583195,-0.0647607149044689,8.983306881565412e-05,0.06213073793263814,-0.05115709797110983,0.028571097382472068,0.15497091333181626,-0.10303288433346332,-0.03800381433858647,-0.04024082077767449,-0.023122006805017616,-0.025110419842236425,0,0.5108695652173915
-0.15498921186222891,-0.084042568787865,-0.6368025246878974,-0.3648431000752965,0.30379717751151336,-0.13519971584479742,-0.01642642421147869,-0.28848917365032556,0.04402475608631913,-0.2572169654853698,-0.057244159287746725,-0.11530078476678247,-0.168628536680792,0.08245923404323872,0.020266330480219523,-0.1195935522753445,0.29985967330743346,0.16290990230660876,0.06912505561141659,-0.1299502471227895,0.017868160684196492,0.23133569263305634,0.02618886870941195,0.04231487039271546,-0.02383153111477477,0,0.40217391304347827
-0.41601398346304247,0.005447784518084093,0.2737184597772475,-0.07834616608738149,-0.371543935831534,-0.07964742450713713,-0.1216196465208995,-0.15086655006436114,-0.05569366184666025,-0.3698587432715903,-0.06003129159249371,-0.19857083589373722,-0.005316106536356659,-0.19889643682007813,0.18513499364209046,0.03224996448008532,0.05393987609750593,-0.046094451109304414,0.12772400351501179,0.30209394936050743,-0.07549432959638898,-0.06660759613736934,0.08767760486729145,0.015340380532739669,0.03695349192035543,1,0.13043478260869568
-0.15398704278595987,-0.023999895631478977,0.20876349993967835,-0.000407211327760663,-0.30638096395012177,0.15032553047764396,-0.06391401479168711,-0.3604772893065176,-0.14844974258899069,0.0537936990967714,-0.07206578054637658,0.47096024468050773,-0.27154217639730704,-0.18989268653542288,0.32605092221325693,0.34999342641363074,0.11327440297119185,-0.100591836497832,-0.22336726721105535,0.14111549738968385,-0.0024676039314776065,0.03075807630540893,-0.016388868988925224,0.06863205590609557,0.1357739904706946,1,0.246376811594203
-0.42821881905163633,-0.04656078950151536,0.5099093312041154,0.18090759913732976,-0.44739764770794055,-0.17986645737501183,-0.059051146819031,0.03359133892243127,-0.08120183330516206,-0.4225910226220907,-0.040959143898840665,-0.054269202973492615,0.2775520506879167,-0.4144730524640813,0.2919810752410725,0.1979683184348931,-0.0897885867232109,0.08040569278684442,0.06383991614553343,0.045473603231641846,0.016667991717761933,-0.06713630626157055,-0.02389619705683716,0.005218098316535031,-0.018325586046420605,1,0.23188405797101452
-0.16844066690566278,-0.16965439288903966,0.17959738052201443,-0.02376198747702701,0.05016615192925342,0.22128455783096404,-0.04836735328465295,-0.2013687102978643,0.3903211138351231,-0.24217586279975606,-0.048974385312167724,0.05093633765328204,0.12369858120043521,-0.1392320426840495,0.051430647889519496,-0.18259954719335222,0.13110025939880054,0.07425973208827437,0.17703217463374588,0.13949237803389808,-0.04485978844936025,-0.03286305345130522,-0.025082051779032357,-0.021637699144977107,0.020297562493113146,0,0.4927536231884059
0.09973759301979375,0.6433529577106386,0.39264628667367285,0.5881921433783674,0.5168650760288355,-0.049475740690123685,-0.2994343629340112,-0.25431144933465233,0.044736394342332814,0.10502472252964422,-0.032307613861356166,0.2716938666841305,-0.09059673139155572,0.19870482041590362,0.08361609322347038,0.061787685565592346,0.032969286087713046,-0.21763327573242333,-0.1395650331085791,0.12142373891930848,-0.07276496188040286,0.12906607929598166,-0.036847322823215255,-0.13496388327716494,-0.02866932736900287,0,0.6195652173913043
0.5776966000709791,-0.02310832073612648,0.06655684128375357,0.1193698421532746,-0.28239733187864086,-0.28207476087657407,0.28813950447886844,-0.019304189132094772,-0.1224687508769392,-0.0845963772582494,-0.03566620501555847,-0.22443898354094058,0.13379865388900292,-0.025766673282730104,-0.09478428071044341,-0.09470279271214856,0.07615241897428503,-0.20139131306615293,0.1747530272516053,-0.018645214295345745,-0.0498198206009394,-0.07250948953733144,-0.02879810477638094,-0.12477838733014905,-0.015616063463438279,0,0.43840579710144933
0.09147840604949102,0.03412551003787109,0.32243455760895307,-0.05936133605803869,-0.372749427054212,0.09594833046741401,-0.06416147243221805,-0.15253737143869744,-0.1543526438833485,0.14379247955454805,-0.0716084698018243,0.3365326327304122,0.05677955982060987,0.08824609501664067,0.06062023988411916,0.5715553266366787,0.017088411552460107,0.16424950425792426,0.1228236137552835,-0.10736872900580106,-0.044909284413567334,0.027991584841886703,0.07329570973381688,0.063187809927866,-0.03234080627829224,1,0.23188405797101452
0.09501814496933152,-0.22492158848285415,-0.15051594415313782,-0.02052156449740963,0.12514946257669793,-0.07642821787901023,-0.4917021729492673,0.014883178637291345,0.11215933150220528,0.41048502148078225,-0.08328259653760592,-0.20285461857783668,-0.09843978952255474,0.28969424701205637,-0.09612745437983347,0.09610164786054083,0.19219447980790358,0.21569007218245934,-0.001112674676766961,-0.03349581832712006,-0.07208962878714231,0.0183671684074845,0.09146729704663402,-0.10549596112896058,0.29056299258100576,0,0.3115942028985508
