PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.16210272369190024,0.18171398693018825,0.2826027478725887,-0.20336836931032234,0.008233051375052458,-0.21362595708671983,0.6285492497757772,-0.294985079757519,-0.26079611370399547,0.22094657399516526,-0.04901782869295797,0.13049165968308626,0.12534680922610514,0.02770726987767297,-0.06476071020480756,0,0.5108695652173915
-0.15498921186256465,-0.08404256878295009,-0.6368025247085044,-0.36484310006052617,0.30379717752564567,-0.13519971583983012,-0.016426424208103065,-0.2884891736404891,0.044024756077006406,-0.25721696563574187,-0.05724415906724412,-0.11530078220456266,-0.16862853784664125,0.08245923528405334,0.020266326541627567,0,0.40217391304347827
-0.4160139834611835,0.005447784518719368,0.2737184597942884,-0.07834616609772946,-0.3715439358545989,-0.07964742452053877,-0.12161964651906029,-0.15086655007774225,-0.05569366184512309,-0.369858743076279,-0.060031291931484786,-0.19857083800202358,-0.005316104192076141,-0.19889644028056733,0.18513500039415262,1,0.13043478260869568
-0.15398704277428135,-0.023999895685486383,0.20876350027845897,-0.0004072117276665628,-0.30638096401111176,0.15032553030105059,-0.06391401476585652,-0.36047728943898166,-0.14844974221082444,0.05379370065058497,-0.07206578551187667,0.4709601967555307,-0.2715421579663325,-0.18989273709804316,0.32605099739288396,1,0.246376811594203
-0.4282188190516185,-0.0465607895437837,0.5099093313539416,0.18090759900603884,-0.4473976477681923,-0.1798664574058264,-0.059051146841785536,0.03359133886761751,-0.08120183319740379,-0.422591021772634,-0.04095914535532947,-0.054269222369510886,0.27755205612097295,-0.4144730601847266,0.29198109805853084,1,0.23188405797101452
-0.1684406669064018,-0.16965439288135475,0.17959738049033766,-0.023761987462488497,0.050166151964549426,0.22128455783805587,-0.048367353277756354,-0.2013687102811509,0.39032111383432544,-0.24217586310899877,-0.04897438498312039,0.05093634133754601,0.12369857898736723,-0.13923204147195492,0.05143064121912302,0,0.4927536231884059
0.09973759301764133,0.6433529577289705,0.3926462865788793,0.5881921434918002,0.5168650760374361,-0.049475740647248904,-0.2994343629379307,-0.25431144930108773,0.04473639423173408,0.10502472214745447,-0.03230761258210651,0.27169388009931794,-0.09059673559557095,0.19870483288076857,0.08361607465790565,0,0.6195652173913043
0.5776966000747454,-0.02310832074827017,0.06655684137671392,0.11936984202869118,-0.2823973318779559,-0.2820747609332599,0.2881395044931681,-0.019304189166537648,-0.1224687507513661,-0.08459637692762946,-0.03566620649832936,-0.22443899717377627,0.13379865889378367,-0.025766689986416843,-0.09478425930566174,0,0.43840579710144933
0.09147840605323856,0.03412551001573988,0.3224345577221068,-0.05936133613843016,-0.37274942714764425,0.09594833042593703,-0.06416147244285875,-0.15253737149462787,-0.15435264383923836,0.1437924804830637,-0.07160847121669749,0.33653261855071653,0.05677956763814825,0.08824608517748342,0.06062026580196978,1,0.23188405797101452
0.09501814497441909,-0.22492158851060715,-0.15051594401389262,-0.020521564573985247,0.12514946242669586,-0.07642821792701594,-0.4917021729677281,0.014883178563171931,0.11215933152057732,0.4104850228222058,-0.08328259824041184,-0.20285463527532036,-0.0984397787243886,0.2896942368508114,-0.0961274212423348,0,0.3115942028985508
