0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.8235294117647058,-0.5348891865848786,-0.2028985507246377,-0.9375,0.017080410593171152,0.3333333333333333,1.0,0.5338142470694319,-1.075523083001165,-0.5,-0.5,0.49749059481221686,0.0,0.0,-0.5,-0.9285714285714286,-0.351764025448236,0.8941968579672972,-0.21166120996441282,-0.5631149452086733,-0.5324506442841943,0.5155372322517678,0.3333333333333333,0.05839092217111202,0.18070423200701305,0.1442427969584709,-0.13807345025259926,0.7457258029428636,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,59.0
-0.058823529411764705,1.3674821969964042,0.7971014492753623,0.0,0.5044193489544467,-1.0,-0.3333333333333333,0.32822362488728585,0.6347440260769135,0.5,0.5,0.7500823972283682,0.0,0.0,0.6666666666666666,0.2857142857142857,-0.3122035858877964,0.8890670086566207,-0.5070519572953737,-0.5175720836247766,1.3813453126847146,0.14358703941243228,0.3333333333333333,-0.27933487588231853,-1.229502774613208,-0.5661990871153177,3.258740029911371,0.17834871769403593,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,53.0
0.29411764705882354,-0.15880514230651718,-0.43478260869565216,0.0625,-1.0087392003714575,-0.3333333333333333,-0.3333333333333333,0.24165915238954014,-0.9234553223591976,-1.0,0.0,-0.29436596443183183,0.0,0.0,-1.1666666666666667,-0.7142857142857143,-0.3193753614806246,0.6171849951907663,-0.512620640569395,-0.581145566177042,-0.15410805059699725,0.3011457860456646,0.6666666666666666,-0.26015879422376,-0.39605831675215514,-0.9178927582946828,-0.784676625847391,-0.30516184784448974,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,52.0
-0.11764705882352941,0.6467837081952572,0.36231884057971014,-0.1875,0.24453178117174934,0.0,-0.3333333333333333,0.028854824165915238,0.1518160706745632,-0.5,1.0,0.05363089932828969,0.0,0.0,0.5,1.0,0.4898785425101215,-0.09073420968259058,-0.4015544483985765,0.6124504546514339,0.6563187137959571,0.596788703374357,0.0,-0.2853243204106343,-0.36678444116612446,-0.22565399114469997,0.13391437495304528,-0.33992418883803815,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,39.2
-0.23529411764705882,-0.4793532162918047,-1.2318840579710144,-0.25,0.2403528845994395,0.0,0.0,-0.5374211000901713,0.058629876510568814,-0.5,-0.5,-0.10734895920490158,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.34713707345286293,1.4277011862776532,0.25673451957295373,0.36051915753477887,-0.4765811561650314,0.3573177650551267,0.6666666666666666,0.19913054462659943,0.7868876557274647,0.06413798995128883,0.16782755337978134,0.4682596962214398,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,54.0
0.5294117647058824,2.860184728195727,0.014492753623188406,0.6875,1.1258146360877568,2.0,-0.3333333333333333,0.27412082957619477,0.3333149121899283,0.0,-0.5,0.17972455708792567,0.0,0.0,0.6666666666666666,0.6428571428571429,-0.621283979178716,-0.47739660147483165,0.7225224199288256,-0.018186057356027047,2.8830121763801873,-1.8395814898141978,-0.6666666666666666,0.8533356338058545,1.4242139470907274,1.5081610147696747,0.5795480765781961,-0.5885103270589132,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,38.400000000000006
0.7058823529411765,0.31347387717690195,0.7246376811594203,0.5,-0.78765567218878,1.0,0.3333333333333333,-0.6636609558160504,0.06520598127614485,-0.5,0.0,0.627079259822561,1.0,0.0,0.3333333333333333,-0.21428571428571427,0.03759398496240601,-0.424174414876563,-0.10107330960854093,-0.2937436853967514,0.3210072112542855,0.7918547634162446,-0.6666666666666666,0.07128178426291937,-0.32606561422113844,-0.7979755780797746,-0.8274341186952129,-0.6675125166271828,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,65.0
1.0,-0.33509600695668523,0.6086956521739131,0.875,0.9384276072500539,-0.6666666666666666,0.0,-0.4075743913435528,-0.16784253179298037,-0.5,-0.5,-0.3952630106655186,0.0,0.0,-0.6666666666666666,0.7857142857142857,3.452515905147484,0.11702468739980763,0.842129537366548,1.1064272946296727,-0.331457619103913,0.7073244996708965,-1.0,0.5369426103995736,-0.7456018311922173,-0.43263335824793314,1.8261702106843236,1.338798443430993,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,46.0
0.29411764705882354,-0.402594655573574,-0.8115942028985508,0.4375,-0.4630947050727161,-0.6666666666666666,0.3333333333333333,0.8620378719567178,-0.20448976799957466,-1.0,0.0,0.20050530657390203,0.0,0.0,1.1666666666666667,0.35714285714285715,-0.40936957779063043,0.3780057710804745,0.3045523131672598,-0.4779047174943654,-0.39936162666981906,-0.378442847841626,-1.0,0.5832560518345755,-0.1603133186683947,-0.21909354888158755,0.07939228138983692,0.7084048259014961,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
-0.23529411764705882,0.11885120684387412,-0.4927536231884058,-0.375,-0.517420360512744,-0.6666666666666666,-0.3333333333333333,-0.05410279531109107,0.1872659275740941,1.0,0.0,-0.7254334787931541,0.0,0.0,-0.5,-0.21428571428571427,-0.34158473105841525,-0.052901571016351394,0.2565523131672598,0.9753322452786197,0.12521574654214465,-0.23643541426812903,1.0,-0.04479759436302073,-0.408511263827128,-0.8642559395479208,-0.030480797865817564,-0.1811120191331272,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,40.0
