PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.781935722033235,0.7043534815474373,-0.18677522865439702,-0.5701206528643243,0.5385802599305243,-0.672415174556688,-0.6020700689388976,-0.44356389724480955,-0.3748475072701894,-0.07125312256368492,-0.3333084489022025,-0.10174526212897125,-0.06496499664667621,0.21025108586474606,-0.33049448776166523,-0.66442065719641,-0.14715220844071406,-0.12595585462773662,0.023205465367887448,-0.20073960033660387,0.10687605741786133,-0.055933330700786356,0.1272643065068214,0.11718356127958424,-0.026589638257851867,-0.060285962373600975,-0.0025240904208005373,0.06796308096121713,-0.05685835437111734,0.022655100978279233,0,0.5108695652173915
0.7784460478362614,0.08803441818771748,-0.8070772759690151,-0.5775608858844948,-0.02669454709300484,0.5357281939496022,-0.44922906192498274,-0.16955550506049286,-0.285943314700742,-0.10538634410168611,-0.07632536878064221,0.9405521232201117,-0.33365629268187713,-0.348496779848774,0.4058600269693293,-0.031109659208550477,-0.2894155579101182,-0.03477060818366678,-0.17017635489884522,0.19837933888545564,-0.12978598153161053,-0.05847539205613276,-0.12042425007730825,-0.1826960583250039,0.02418893850122879,0.018678976340099334,-0.11758091802362561,0.30831225108445975,0.14964103041607602,0.06727449279886712,0,0.40217391304347827
-0.5413177960717361,-0.6211916723723135,0.7819755878686588,0.6943547171568822,-0.45319020460798637,0.15134727099792133,-0.21156143546966893,-0.3126378239775452,-0.0969068835711915,-0.11561694228027054,-0.026057309030114932,-0.10188680178762619,-0.07404317289887939,0.07236347709102463,-0.39415378997192735,0.03694736672516892,-0.11884218529492531,-0.037879219955383854,-0.17061179438725302,0.3049538089045237,-0.13053406467612977,-0.055717511716417194,-0.2084419961953746,0.02406254569223588,-0.04341805805837365,0.24054955256469804,0.06427897756315615,0.052542234479669034,-0.04730272833271394,0.1261429825924095,1,0.13043478260869568
-0.5278994858207201,-0.7628413472857989,0.007393468730134551,-0.5462344790882382,0.6381517658631736,-0.5334619857553607,-0.5088676713251343,-0.41970584860703264,-0.17794579723202184,-0.11272343081659016,-0.2797845957314784,-0.0938338545873072,-0.09484781858642827,0.03181727781434971,-0.27105178576929284,0.0493140879570281,-0.33175494038889625,-0.03820004275593161,-0.021553147078860337,-0.04127776236650694,0.027536715290141556,-0.08080501020584331,0.46096897172250173,-0.24862501683328003,0.002836266086791478,0.38153886793145425,0.39961930490123976,0.12206387732348248,-0.10762602279314512,-0.2341967084935398,1,0.246376811594203
-0.5938618891219413,0.25144543997232743,0.6964781588665576,0.7306263145600433,0.22004900081502327,0.9789138006608642,-0.008201457486835947,-0.29885590437892307,0.0037920903704963963,-0.030351708636786726,-0.0015563326400833287,-0.26152920533786467,-0.025294762769512057,0.1482964195567497,-0.49376413545544584,-0.06287335958340191,0.08527362071578289,-0.0314890637718231,-0.20800472402677028,0.3517982886544259,-0.11447450931771025,-0.03197851539864587,-0.0573876385524825,0.3375644169990543,-0.1073872218695489,0.4092562963917639,0.257054488537123,-0.08635977449393283,0.07723588675053646,0.06747190025206186,1,0.23188405797101452
0.8504843252602476,-0.566490009079117,0.8556216232514406,-0.6632885136639993,-0.2031530202090171,0.20669774643636565,-0.623078065361811,0.8220294518270708,-0.4560790808655855,-0.20452648759836153,-0.47786356062825897,-0.07512128879475313,-0.08878012115006097,-0.09743449409409684,-0.08955118281445781,0.2005316294735211,-0.24543648962224693,-0.6136480712002631,-0.06687240713105189,0.1847213113483523,-0.1277953672920062,-0.05642340413237415,0.04107207710187269,0.14870377194410397,-0.09050402683306812,0.12155872871601084,-0.1573125127687576,0.13493414741870643,0.07437769780300728,0.17905147646546646,0,0.4927536231884059
0.2734179593753251,0.27500652488364785,0.6543168495895892,-0.19414812763596045,0.16106190573819934,0.7691334945312227,0.3411756788504174,-0.10699117283247797,1.117750671757455,0.9047753080780457,0.11645320050398947,-0.31957291581815905,-0.12544459969841393,0.8466764818006337,0.315405252255052,0.13009396273165236,-0.33044148588031946,-0.05623989655977479,-0.11645864401916138,-0.15851675488072786,0.029018345007428267,0.00838709353414949,0.2937399687255757,-0.1256746574496388,0.2317187012980021,-0.03987563775404764,0.015180462804669202,0.025587049061107245,-0.20598631821082403,-0.1316038132770285,0,0.6195652173913043
-0.537801447809612,-0.6080923853606591,0.7378620340075357,-0.26430875334595205,-0.470527867770794,-0.015456592456510472,0.7640745336795688,-0.26497865869261855,-0.10799367292471249,-0.3975528997526134,-0.08786295469282855,-0.07979408041394076,-0.08094120982972226,0.05178766624757052,-0.12410600482493608,-0.41038626789462046,0.08964822370988537,-0.058604145876458014,-0.04078889790631437,0.07079906846150731,-0.02525595005432226,-0.036415589808811724,-0.2288534031674355,0.14142013610110593,-0.04396942453910619,-0.08990118935614841,-0.10268820349754804,0.06968696799192868,-0.19867242431067247,0.1778072740026763,0,0.43840579710144933
-0.5285920640497396,-0.7377375533690463,0.04003188010583271,-0.0643735636302932,0.4208363172925782,-0.704476211016516,0.21720717856671973,-0.30060330555053955,-0.09556964377367701,0.9454177705491841,-0.22105279087964802,-0.17729284746665724,-0.2633066095629697,0.08134868324248842,-0.35564980831202064,0.07711433324346889,-0.11916594076219555,-0.02823896139813328,0.02018213735286035,-0.13561647540107272,-0.010187952988888764,-0.05617805564634767,0.35125142757436045,0.031218148640397653,0.14826883865484577,-0.032225567280767635,0.5504303358190887,0.0231768415696563,0.16422627102329745,0.1194586084382902,1,0.23188405797101452
0.8370206332974411,-0.6839541396060729,-0.6723301119857941,-0.11723384570205302,-0.5189523685731334,0.03570700895872172,0.22616568905728723,-0.03414526799171916,-0.26470737486007434,0.8712434062624869,-0.011823272929391318,-0.15469588907203322,-0.22603301364407413,-0.2572412170878221,0.1685595566724221,0.40787926351937237,-0.06684873477277681,0.049517328200999515,0.09012204300525013,-0.4090735983399409,0.03099397515674136,-0.07177279643666627,-0.19685731783620314,-0.1548441618448294,0.1632872856263393,-0.21687109614239544,0.04730699904640074,0.19392280137281478,0.21276591016811439,0.0009094241845528411,0,0.3115942028985508
