PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7819357372468533,0.70435344741432,-0.1867752823398791,-0.5701207013056718,0.5385804949020089,-0.672415167508662,-0.6020697948689491,-0.4435645226489863,-0.3748476541754593,-0.07125345835771232,-0.33330925173893877,-0.10174670690235556,-0.06496406169871949,0.21026461382915043,-0.33048975188974844,-0.6644761502551265,-0.14705848626326587,-0.12597030530591877,0.023180151874489886,-0.2009079673440426,0,0.5108695652173915
0.7784460381732985,0.0880344407984489,-0.8070772407041106,-0.5775608557161623,-0.02669470245284884,0.5357281816371935,-0.4492292422425646,-0.16955510733773874,-0.28594324780181035,-0.10538612626812972,-0.07632483470931127,0.9405530191542975,-0.3336567770881784,-0.34850536835658,0.40585732874500724,-0.03108377919527718,-0.28946215919795226,-0.03476045699690024,-0.17016625388808326,0.1984823812915191,0,0.40217391304347827
-0.5413177647771734,-0.6211917446057783,0.7819754758331274,0.6943546195317132,-0.45318971260422825,0.15134730760549694,-0.2115608590175058,-0.31263910667709477,-0.09690713386148066,-0.11561764602068106,-0.02605900726875019,-0.10188936770201992,-0.07404122867466804,0.07239242078235397,-0.39414587317272926,0.03683137296885933,-0.11868253697073372,-0.03791240451573756,-0.1706661710782826,0.3045604751426734,1,0.13043478260869568
-0.5278994674366536,-0.7628413902872735,0.007393402639822893,-0.5462345357124206,0.6381520570475347,-0.5334619570793913,-0.5088673289910749,-0.41970659774045954,-0.17794592978099028,-0.11272384526715103,-0.27978560297532185,-0.09383519320792348,-0.09484665247409589,0.03183438744323183,-0.27104776757488314,0.04923909615052504,-0.3316640534090529,-0.03821940648648689,-0.021576384435377436,-0.04151137491695229,1,0.246376811594203
-0.593861890965931,0.25144544402090946,0.6964781652248061,0.7306263205481032,0.22004897248881436,0.9789138001178885,-0.008201490924009942,-0.2988558256973402,0.003792111959788135,-0.0303516660473992,-0.0015562343834857884,-0.2615290546802212,-0.025294926877579085,0.14829463785886254,-0.49376464462200803,-0.06286403662937838,0.08526482238077186,-0.031487592037116444,-0.20800754476944233,0.3518233249922845,1,0.23188405797101452
0.8504843387407138,-0.5664900401489565,0.8556215750306536,-0.6632885557973853,-0.2031528080011669,0.2066977616526873,-0.6230778170983636,0.8220289003438976,-0.456079188932015,-0.2045267877357216,-0.4778642904230201,-0.07512240971995486,-0.08877928050453343,-0.0974218810907589,-0.08954772465103532,0.20047828271553705,-0.24537461974618277,-0.6136613531035893,-0.06689679811799618,0.18455374122184956,0,0.4927536231884059
0.27341797816955804,0.27500648253764043,0.6543167835169916,-0.19414818700826697,0.16106219419209036,0.7691335073055305,0.3411760192176157,-0.10699194740399035,1.1177504937772722,0.9047748899166871,0.11645221379529891,-0.31957453309963874,-0.1254433341132273,0.8466940459717694,0.3154110758538909,0.13001804013544224,-0.3303463727332111,-0.05625759388555813,-0.11649017438560205,-0.1587479134615094,0,0.6195652173913043
-0.5378014441601823,-0.6080923931848075,0.7378620212593525,-0.26430876551764004,-0.4705278126979267,-0.015456595635851424,0.7640745976073654,-0.26497881426550135,-0.10799371759279867,-0.39755298006328427,-0.08786314656513398,-0.07979456472058274,-0.08094100176748936,0.05179088588153443,-0.1241044036958339,-0.4103969551965378,0.08967958266134914,-0.0586081057940081,-0.040800898551500396,0.07075724516424887,0,0.43840579710144933
-0.5285920823533471,-0.7377375099372414,0.04003194638528749,-0.06437350791395491,0.4208360250494216,-0.7044762463066866,0.21720683457604545,-0.30060256363504434,-0.09556953159067819,0.9454181849186162,-0.22105177657526429,-0.1772916400332135,-0.26330773321789697,0.08133244722907494,-0.3556530089184555,0.07717998860581934,-0.11926043805174107,-0.028216572624134382,0.020204946007867937,-0.13536811625745385,1,0.23188405797101452
0.8370206267872158,-0.6839541235121319,-0.6723300879724389,-0.11723382672069751,-0.5189524748051624,0.035706989272272366,0.2261655636581354,-0.03414501168612579,-0.26470735292433667,0.871243553894194,-0.011822901533489557,-0.15469561299619158,-0.2260333803253406,-0.2572466412706815,0.16855900079219172,0.40790328921690944,-0.06689139850019209,0.049527318076875576,0.09013304661183244,-0.40897909530235,0,0.3115942028985508
