PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.7819357220332296,0.7043534815474419,-0.18677522865439455,-0.570120652864326,0.5385802599305465,-0.6724151745566445,-0.6020700689389099,-0.44356389724482725,-0.3748475072701915,-0.07125312256364606,-0.33330844890220396,-0.10174526212897779,-0.06496499664666623,0.21025108586460986,-0.3304944877615786,-0.6644206571964176,-0.1471522084412367,-0.12595585462793055,0.02320546536892816,-0.20073960033688412,0.106876057418654,-0.05593333070066817,0.1272643065320468,0.11718356129725063,-0.026589638170254122,-0.06028596235596441,-0.0025240903483588124,0.0679630810035508,-0.056858354328218674,0.022655100997659935,0.15625145173815125,-0.10059057515674331,-0.039409239336305926,-0.03958131919057295,-0.022534392915161423,0,0.5108695652173915
0.778446047836261,0.08803441818772133,-0.807077275969014,-0.577560885884502,-0.02669454709302432,0.5357281939496188,-0.4492290619249535,-0.16955550506050202,-0.28594331470074574,-0.10538634410167222,-0.07632536878064862,0.9405521232201027,-0.3336562926818998,-0.34849677984879496,0.40586002696934176,-0.03110965920855099,-0.28941555791020374,-0.0347706081836953,-0.170176354898667,0.19837933888541254,-0.12978598153147633,-0.05847539205611311,-0.12042425007305277,-0.18269605832202082,0.024188938516017208,0.018678976343077643,-0.11758091801139343,0.3083122510916093,0.14964103042333837,0.06727449280214752,-0.13252835237783275,0.019148382879846486,0.22394697020261892,0.029017631414742142,0.041454589194441296,0,0.40217391304347827
-0.541317796071732,-0.6211916723723154,0.7819755878686546,0.6943547171568881,-0.4531902046079896,0.15134727099791906,-0.21156143546965703,-0.31263782397755147,-0.09690688357120113,-0.11561694228026992,-0.026057309030127276,-0.10188680178762435,-0.07404317289888174,0.07236347709117442,-0.3941537899720156,0.03694736672517893,-0.11884218529438116,-0.03787921995517899,-0.17061179438834684,0.3049538089048292,-0.13053406467697742,-0.055717511716542545,-0.2084419962223741,0.024062545673327402,-0.04341805815213616,0.2405495525458194,0.0642789774856132,0.052542234434350396,-0.04730272837864696,0.12614298257163448,0.3022829330681895,-0.07253976642011309,-0.06269311108097034,0.08830315189148906,0.013838483490051161,1,0.13043478260869568
-0.5278994858207143,-0.7628413472858024,0.007393468730140953,-0.5462344790882427,0.6381517658631881,-0.5334619857553174,-0.5088676713251417,-0.4197058486070517,-0.17794579723203136,-0.11272343081657038,-0.2797845957314943,-0.09383385458730382,-0.09484781858643092,0.03181727781454737,-0.27105178576941064,0.04931408795705047,-0.3317549403881675,-0.03820004275565191,-0.021553147080333762,-0.041277762366102956,0.027536715289004567,-0.08080501020601333,0.460968971686368,-0.24862501685858748,0.002836265961349614,0.38153886790619207,0.399619304797508,0.12206387726287506,-0.10762602285456915,-0.23419670852130045,0.13502177052843234,0.016024520626951696,0.023881415715666147,-0.01352244701982056,0.06523187037991188,1,0.246376811594203
-0.5938618891219434,0.2514454399723238,0.6964781588665492,0.7306263145600461,0.22004900081499312,0.9789138006608757,-0.008201457486789184,-0.29885590437892273,0.003792090370492486,-0.0303517086367841,-0.0015563326400857562,-0.26152920533786533,-0.02529476276950577,0.1482964195567881,-0.49376413545546605,-0.06287335958340586,0.08527362071591288,-0.03148906377177865,-0.20800472402702683,0.3517982886545036,-0.11447450931791353,-0.031978515398675036,-0.05738763855899304,0.337564416994495,-0.10738722189215642,0.40925629638720834,0.25705448851842727,-0.0863597745048684,0.07723588673945568,0.06747190024705244,0.04500046786420614,0.017066855176030918,-0.06472099372799595,-0.023521526417300178,0.0045551759616939925,1,0.23188405797101452
0.8504843252602518,-0.5664900090791064,0.8556216232514462,-0.6632885136639944,-0.2031530202090226,0.20669774643638444,-0.6230780653618291,0.8220294518270557,-0.4560790808655778,-0.20452648759832942,-0.4778635606282753,-0.07512128879475734,-0.08878012115005973,-0.09743449409408801,-0.08955118281446206,0.20053162947352407,-0.24543648962220765,-0.6136480712002459,-0.06687240713113228,0.18472131134838068,-0.12779536729207183,-0.05642340413238457,0.041072077099728946,0.14870377194260187,-0.09050402684051244,0.12155872871451542,-0.15731251277491579,0.1349341474151062,0.07437769779936226,0.17905147646380737,0.14157770377226908,-0.042521755863142406,-0.034263692681248105,-0.026813638827175922,-0.018473558029892024,0,0.4927536231884059
0.27341795937532287,0.2750065248836516,0.6543168495895905,-0.19414812763595837,0.16106190573817003,0.7691334945312139,0.3411756788504513,-0.1069911728324715,1.1177506717574694,0.904775308078022,0.11645320050405714,-0.31957291581816505,-0.1254445996984025,0.8466764818005873,0.3154052522550844,0.1300939627316524,-0.33044148588047806,-0.05623989655983489,-0.11645864401884125,-0.1585167548808149,0.029018345007677717,0.008387093534186048,0.29373996873356517,-0.12567465744404385,0.23171870132575267,-0.03987563774846601,0.015180462827620578,0.025587049074521275,-0.2059863181972381,-0.1316038132708886,0.1151827392873397,-0.0808601579964135,0.12753766899162003,-0.03757995260454684,-0.13229249847724114,0,0.6195652173913043
-0.5378014478096076,-0.6080923853606597,0.7378620340075416,-0.26430875334594506,-0.47052786777079686,-0.015456592456555163,0.7640745336795737,-0.2649786586925977,-0.10799367292472345,-0.39755289975260916,-0.08786295469285639,-0.07979408041394186,-0.08094120982972232,0.051787666247632605,-0.1241060048249722,-0.4103862678946182,0.08964822371010282,-0.05860414587637456,-0.040788897906759325,0.07079906846163363,-0.025255950054673928,-0.036415589808863405,-0.22885340317865438,0.14142013609324858,-0.043969424578062896,-0.08990118936398857,-0.10268820352976506,0.06968696797311778,-0.19867242432973664,0.17780727399406354,-0.015025169433623508,-0.05651356497482938,-0.06921955752578851,-0.028218987347079984,-0.12500594387094682,0,0.43840579710144933
-0.5285920640497341,-0.7377375533690503,0.040031880105838406,-0.06437356363029526,0.42083631729259835,-0.704476211016511,0.21720717856670355,-0.3006033055505265,-0.09556964377366513,0.9454177705491993,-0.22105279087959134,-0.17729284746666032,-0.2633066095629676,0.08134868324259095,-0.3556498083120811,0.0771143332434796,-0.11916594076182073,-0.02823896139799112,0.020182137352100584,-0.13561647540086552,-0.01018795298947279,-0.05617805564643565,0.35125142755581273,0.031218148627406215,0.14826883859044532,-0.03222556729374496,0.5504303357658409,0.023176841538540965,0.1642262709917755,0.11945860842404708,-0.11024207345308518,-0.034681049937723196,0.021420436782411387,0.07517769178270278,0.06168439928236152,1,0.23188405797101452
0.8370206332974462,-0.683954139606068,-0.6723301119857902,-0.11723384570205649,-0.5189523685731361,0.03570700895869307,0.226165689057293,-0.0341452679916983,-0.26470737486005735,0.8712434062624985,-0.011823272929326759,-0.1546958890720431,-0.22603301364406553,-0.25724121708799114,0.16855955667252095,0.40787926351936016,-0.06684873477338976,0.04951732820076578,0.09012204300648688,-0.4090735983402856,0.03099397515770784,-0.07177279643652248,-0.1968573178053495,-0.1548441618232137,0.16328728573353626,-0.21687109612081784,0.04730699913506723,0.19392280142466858,0.21276591022068234,0.0009094242083130562,-0.03518132430814153,-0.06867711520989281,0.013912366272359363,0.09193080492214928,-0.10428093959104072,0,0.3115942028985508
