PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.27171027229680206,0.11388533813471072,-0.007029173149631173,0.7969608290022321,0.7347676389458848,-0.338807220020172,-0.22254954442084116,-0.3370469751740953,1.0274979233498929,-0.04246442327719888,-0.3054422273200144,0.9507380897693302,-0.26455088516765934,-0.23588771805796618,0.4057052081659026,-0.3360637124232022,0.48880560608696716,-0.03389211094017155,-0.18356915268240093,0.04082285341517502,-0.07173460979367174,-0.012100013630486463,0.15888877472010735,-0.27764595954470367,-0.1191056694905202,-0.13960670587532395,-0.09744523153523814,-0.12386667100267006,-0.08486137741587742,-0.08602911375336596,0,0.5471014492753624
-0.5974430481119023,0.20935085246327928,0.6132084036424486,-0.6396448108218998,0.3865444260613558,1.024608448543269,-0.33063017708193976,-0.3059649304853426,-0.04914069300043463,-0.10288898959314109,0.02417856452498038,-0.2638615148598239,-0.0390264680421545,-0.08186452921371057,-0.21390510945379596,0.24388773440649247,-0.29191538607186723,0.013067326553087134,-0.20336082841735242,0.30745393634420964,-0.15322191158633136,-0.046103327223885535,0.16252250717169847,0.14324867355457266,-0.09797268814263035,0.036160479876416206,0.18059372966881507,0.03288667960649868,0.14022851722417495,0.08399287409522428,0,0.43840579710144933
0.2686408468046026,0.1748786044590594,-0.7192565774844027,-0.2021067345938462,0.18203112255936074,0.6924408763106272,0.926165745686711,0.047480593916330444,1.097018762934532,-0.41106280838923237,-0.04008797655117287,-0.2578235278724457,-0.028163352716278376,-0.287133050807117,0.2726573380196054,0.17373022322445833,-0.22855914918458112,-0.024146342379783917,-0.22429168545154943,0.056373985884771244,-0.08501945893887881,-0.02855124847436861,-0.0763148905623346,-0.2598017506743042,-0.0744985625222471,-0.09801367247001852,-0.016018730008764154,-0.10741750066587277,0.08811928853836616,-0.1664970716534006,0,0.42028985507246386
0.8597075980335934,-0.6305254091192366,0.07931056030921683,0.808539695218624,0.07397489087196576,-0.23210388560932632,-0.21663851328345052,0.07312071619316986,-0.395157860865939,-0.17898016253768864,0.9036915589209299,-0.08475547590004495,-0.10814361129937611,0.1152377270488361,-0.44490164371930735,-0.039489200173612675,-0.2972799327002971,-0.08791559981219176,-0.08628802194445444,0.024014335251620014,-0.08997430226531887,-0.08034240151084318,-0.02469089139681769,0.001817037600187764,-0.1434296284779553,-0.0898286244631356,0.06830209763606421,0.16625109854165432,0.22050867494557921,-0.06344378192213893,1,0.18840579710144933
0.23435998326226126,0.6399524981610895,-0.7864064744707836,-0.17883878622073654,-0.6091987294816519,-0.2535321148857778,0.06261188212609846,0.09062753569134403,1.031214269940232,0.8090291749719075,0.04259071663390497,-0.21669128651234093,-0.22459149122180544,-0.014887558612838617,-0.10221214403570392,-0.18974910081335541,-0.07320426728712295,-0.07908883887621163,-0.19036231813227553,-0.009654681490542815,-0.035448363325719,-0.016108392279324302,-0.059368974685247766,0.001024043159115811,0.042669996813051565,-0.14681605071516987,-0.003593395394499913,-0.18061125108417755,-0.047316716432834305,-0.05812880572693423,0,0.4565217391304348
-0.593367765989194,0.24809471380535444,0.6819423617502569,0.7217260118182803,0.21597351975476295,0.9809884477718571,0.007135711402254549,-0.3129330929907748,0.004022062856905786,-0.03303371461559377,-0.03151088877025745,-0.24316696078915886,-0.029666488833499472,0.10484707901478954,-0.30505218607315415,-0.09132813607825063,-0.3400183742632762,-0.03964109822167675,0.23419556378061582,-0.6587599047094149,0.28858700230090034,-0.07023514966540839,0.039791635104059114,0.03295228806785304,0.16066744060248864,0.4350826723071174,0.2910904138541001,0.02335748348208973,-0.18779853645666666,0.0030007914222974674,1,0.17391304347826098
-0.5886397526881695,0.0990347504175814,-0.024137533182145402,-0.13905955898328115,0.721309680905088,-0.44457195172336667,0.8250272517371546,-0.3562441364340639,-0.08347074427469121,-0.2794310393108321,-0.29681717907365984,0.9673450092898956,-0.40529833933172166,-0.16692832889557355,0.017137999623537306,0.18492820411624283,0.08748768353240041,0.018148158440072636,0.12830126367629782,-0.24725644040258637,0.04019349496542292,0.9355938946201783,0.14327352831080217,-0.025942484974206488,-0.3161403833016592,-0.0606292702220848,-0.04282310422578675,0.12069230636139504,-0.07918597606350096,-0.05962290561309776,0,0.6557971014492755
-0.5525984232905755,-0.7747113380400498,-0.6419880865405582,-0.11414352332020913,-0.5096373218342336,0.005596946660596776,0.22918790612109274,-0.009266556483471728,-0.06076769366638843,0.8644282918353927,0.030893388435416537,-0.18355812607976474,-0.28148885592090495,-0.00038091964204275703,-0.38206589082441633,0.42654181902836147,-0.09131139458855878,0.00540349900421053,-0.10071950861572367,0.07801687617763926,-0.12698878503245378,-0.05740556858059849,-0.14981176745099373,-0.05601505468334799,-0.042938549092961846,-0.206889672292405,-0.0763120053487789,0.07785003024351869,-0.2166805524024091,-0.07154868917146608,0,0.3115942028985508
-0.6045969090873102,0.23103881770517246,0.6437986175170181,-0.1548428814367201,0.1697025892363109,0.8569491354565184,0.39656415565357855,-0.19819878450233505,0.033361504027167956,0.9509118074062887,0.06145765696887992,-0.3394405072350168,-0.17703817409954817,-0.05370964819476274,-0.18570436928531217,0.1313964933160337,0.1020328705655909,0.01294391007765906,-0.11509892538683622,0.1127441307724726,-0.1389621920178006,-0.025504273207482924,0.016727588952780117,-0.03906879886421736,0.22471785281186735,-0.09906053223182375,-0.060011370959677665,0.15381839516943763,-0.12315446547132747,-0.10775005365001089,0,0.43840579710144933
0.8499928856680301,-0.672340868624634,-0.6668953572476501,-0.07011491704168102,-0.4593865108972149,0.07428847608747258,0.14547477317192314,-0.062750449686874,-0.28826692456517483,0.19679512170048608,-0.04795015905202763,0.2017905801292244,0.9405993042857179,-0.2082507545105363,-0.05861641238441024,0.0884096113269675,-0.3172081968593661,-0.016257334801840474,-0.18820274538465043,0.2758751783415332,-0.11827615446908799,-0.05460268309762846,-0.20806468296316397,-0.012111881626432707,-0.05574015441657008,0.0841735077347133,0.04108176835553029,-0.1624026640755237,0.1259467045682868,0.13205354591288884,1,0.2028985507246377
