PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.7819357139935246,0.7043534492041211,-0.18677540524883912,-0.5701207983460024,0.5385801339654002,-0.6724145646793197,-0.602070318476244,-0.4435614337511553,-0.37484871164701244,-0.07125550260309535,-0.3333081002637313,-0.10175591421801716,-0.06499703324448923,0.21023137303925604,-0.3304909482553769,0,0.5108695652173915
0.7784460366621455,0.08803448732301845,-0.8070777755103961,-0.5775613490914303,-0.026694894056818807,0.5357293827456195,-0.4492269865916161,-0.16955897860408456,-0.285941207721422,-0.10539371645052385,-0.07632399622581486,0.9405765634005618,-0.3336663151962219,-0.3483917653938978,0.405862518876929,0,0.40217391304347827
-0.5413176790217791,-0.6211919545237504,0.7819767508772449,0.694353535894538,-0.45319027010482515,0.15134760167279615,-0.21156256399998125,-0.312632121023816,-0.09690137990254975,-0.11561250465129083,-0.026061241208918454,-0.1018618747279657,-0.07415280389581502,0.07225156521599642,-0.39383958513745176,1,0.13043478260869568
-0.5278996031706771,-0.7628412740220498,0.007392153469382158,-0.5462337605197762,0.6381511136331238,-0.533462462388215,-0.5088716296371454,-0.4196958007397068,-0.17795391976423625,-0.11273661109059861,-0.27979100792417055,-0.09394087234411462,-0.09486801917697504,0.03186993030232453,-0.2710479051337255,1,0.246376811594203
-0.5938616981371907,0.25144506559954477,0.6964798679701061,0.7306249099281151,0.2200485178806679,0.9789114078044822,-0.00820686063932752,-0.298843325949341,0.0038018083006443834,-0.030350269068439295,-0.001573949969791952,-0.26154691391974905,-0.025499699924136077,0.14815704106640334,-0.492824243372742,1,0.23188405797101452
0.850484303766746,-0.5664899666524923,0.8556213856883758,-0.663288750982019,-0.20315326664280553,0.20669874756526072,-0.6230761352035727,0.8220266663387222,-0.45607820825471246,-0.20452952120986032,-0.477860245194349,-0.07510508100694635,-0.08880122277889019,-0.09737311502676238,-0.08962061270771045,0,0.4927536231884059
0.2734179475167973,0.27500643688316584,0.6543169999363717,-0.19414809026429639,0.1610625057704384,0.7691352022835409,0.34117673161890466,-0.10699105394864215,1.1177473844322887,0.9047836415241781,0.11646022533553861,-0.3195458196503783,-0.12536777795142506,0.8466048284884466,0.31498391840299517,0,0.6195652173913043
-0.5378013160935112,-0.6080925085737463,0.737862556255465,-0.2643097616812919,-0.4705276135677964,-0.01545618008592745,0.7640749446107654,-0.2649776477152197,-0.10798823245539363,-0.3975532022298531,-0.0878647376778252,-0.07976686574995064,-0.0810334087625657,0.05175412426130329,-0.12379990930670337,0,0.43840579710144933
-0.5285917165029467,-0.7377381791072816,0.04003382295232899,-0.06437640762912543,0.4208347282479808,-0.7044807707245291,0.21719492779331218,-0.3005736556348265,-0.0955531496647614,0.945400893664912,-0.22109221842192098,-0.17740072313831132,-0.2637504118791505,0.08131930810124578,-0.35375307005430723,1,0.23188405797101452
0.8370207761028011,-0.683954448196279,-0.6723289342244265,-0.11723548140306862,-0.5189527824096215,0.03570712794324914,0.22616407876421918,-0.0341389920826782,-0.26469841140009676,0.8712434069154098,-0.011831700566379935,-0.1546655785228511,-0.2261545832861301,-0.2572694410814161,0.16899370988239162,0,0.3115942028985508
-0.5943615437420394,0.2848367091023368,0.815159779488631,-0.22193054756462116,0.28651745264193024,0.7650622897999795,0.8951903660533718,0.8290835462103434,-0.09573277744861272,-0.38004597459672723,-0.4555406735586911,-0.23368314007418434,-0.0534949482586172,-0.2746014893663199,0.33346541903661153,0,0.43840579710144933
0.8540928493234704,-0.6409291094977997,0.03490474662526408,-0.06938183661177456,0.41679293500324616,-0.6834193202191049,0.19883478436102386,-0.30947967333235415,-0.2919264672783989,0.9401200452763288,-0.21463074312312072,-0.15973526232486365,-0.2091113103883121,-0.3192440331164054,0.19025986196535,0,0.40217391304347827
0.8515849303530221,-0.5258366837060171,0.7538456510528625,0.6959480119195094,-0.45685840938671674,0.18420264867601996,-0.2133712301208955,-0.34214317361006913,-0.3005741944054295,-0.12012956638474959,-0.062105414956927514,-0.09187543878433062,-0.008217049251876546,-0.18465856511396997,0.2192306679918847,1,0.11594202898550732
-0.5357127826974099,-0.7615524072359227,-0.0071310709022766846,-0.5447407044588605,0.6387066180562574,-0.5281883746730043,-0.5154746949016967,-0.4306163678134848,-0.17492350883975094,-0.11752799073758875,-0.31992952345187303,-0.0884994785923726,-0.025612563621191426,-0.1981586983155481,0.2578215118328189,1,0.2028985507246377
0.7617477308710927,0.8331742657779747,0.5843348610600492,-0.22148888368374672,-0.5989295114882021,-0.12500911285698754,0.09864002372759544,-0.20899014847212105,-0.2705173472412609,0.8879428632766375,0.06114004126597835,-0.19597364866353376,-0.23484327821203235,-0.06274171415848347,-0.13279446771455702,0,0.43840579710144933
-0.5380467346994665,-0.7412567826343369,-0.6454099125219366,-0.1962054537012278,-0.4825630136435665,-0.04217518079717265,0.8016895581339425,-0.06925363966133286,-0.1000899238141233,-0.4200422258920898,-0.10892236506877123,-0.09140198727178514,-0.11315953157087968,-0.03121415687270238,-0.11704675376181531,0,0.5471014492753624
0.8474085087602832,-0.6479806363616644,0.07551322232859062,-0.07842717067573061,0.03552925324952607,-0.36394163401543406,0.17662353338580256,0.1906004468731081,-0.3716361765708251,0.7819127328590083,1.0118211784974582,-0.15445402173592787,-0.2239411848183715,-0.31250914637210914,0.27495433055917573,1,0.23188405797101452
-0.6030567895419803,0.05988265575709781,-0.7336089919670772,-0.1820870075726748,-0.2112286697058375,0.28067339368693117,0.8500366625329989,-0.0805293385653548,-0.0385457594474923,-0.34162823578263485,-0.09850157636257079,0.9326064255918796,-0.4036921793966951,-0.1671044430727163,0.09405779314438853,1,0.23188405797101452
-0.6071091177569586,0.06997122777396465,-0.772648439303786,-0.559385797103405,0.380812823182014,1.0056705851104362,-0.2968745230328606,-0.11746637665761624,-0.04498688642983873,-0.09550412440754567,-0.02130281650338174,-0.2482972355010885,-0.06447780133710847,0.0921303516596242,-0.49649241022661406,1,0.2028985507246377
