PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.7819357220332549,0.7043534815474309,-0.18677522865446977,-0.5701206528641818,0.538580259929985,-0.6724151745578497,-0.602070068939268,-0.44356389724392575,-0.3748475072678353,-0.07125312256638701,-0.3333084488959409,-0.10174526212399523,-0.0649649966495164,0.21025108580701865,-0.33049448767976247,-0.6644206570263612,-0.1471522083699589,-0.12595585473273702,0.02320546490192872,-0.20073960007254138,0.10687605809362208,-0.0559333331085851,0.12726432329036583,0.11718357352660774,-0.02658965077016704,0,0.5108695652173915
0.7784460478362831,0.088034418187741,-0.8070772759691585,-0.5775608858843979,-0.026694547093131488,0.5357281939481923,-0.44922906192547385,-0.1695555050597769,-0.2859433146974436,-0.10538634410485015,-0.07632536876771619,0.9405521232220213,-0.3336562926989968,-0.3484967799480019,0.4058600270936114,-0.031109658924890957,-0.28941555785066025,-0.03477060846175654,-0.1701763556333857,0.1983793392246608,-0.12978598027669555,-0.0584753946471733,-0.12042422312640966,-0.18269604906165712,0.024188916301102367,0,0.40217391304347827
-0.5413177960717726,-0.6211916723724508,0.7819755878690712,0.6943547171567925,-0.45319020460845766,0.15134727100139436,-0.21156143546826892,-0.31263782397906764,-0.09690688357923731,-0.11561694227320055,-0.02605730906548135,-0.10188680178253011,-0.07404317283760457,0.072363477346836,-0.3941537902866768,0.03694736595088647,-0.118842185427602,-0.03787921908494074,-0.1706117924032537,0.30495380803053496,-0.13053406812327772,-0.05571750627492346,-0.20844207433438414,0.024062537835486016,-0.04341800106329551,1,0.13043478260869568
-0.527899485820853,-0.7628413472866525,0.007393468732576846,-0.5462344790883562,0.6381517658583631,-0.5334619857376713,-0.5088676713180341,-0.4197058486127929,-0.17794579727431659,-0.11272343078380612,-0.279784595929825,-0.09383385455042671,-0.09484781821141512,0.031817279214694225,-0.27105178748453806,0.049314083722336005,-0.33175494101117536,-0.03820003749078941,-0.021553136307984548,-0.041277766802296084,0.027536696034009326,-0.08080498309784731,0.460968548566881,-0.24862502105768736,0.0028365966861842325,1,0.246376811594203
-0.5938618891219429,0.25144543997210417,0.696478158867057,0.7306263145603468,0.22004900081220938,0.9789138006628355,-0.008201457485727372,-0.29885590437824533,0.0037920903641300288,-0.03035170863394535,-0.0015563326820975409,-0.2615292053166086,-0.02529476267203005,0.14829641982185365,-0.49376413574399847,-0.06287336036578758,0.08527362073431961,-0.03148906256374171,-0.20800472212721302,0.3517982880733765,-0.11447451316059513,-0.03197851362601292,-0.05738771538351601,0.3375644425152522,-0.10738717209769708,1,0.23188405797101452
0.8504843252602308,-0.5664900090790019,0.8556216232512782,-0.6632885136642341,-0.20315302020752954,0.20669774643606112,-0.6230780653622103,0.8220294518265253,-0.4560790808641956,-0.2045264875983525,-0.4778635606139378,-0.0751212888103086,-0.08878012119193913,-0.09743449417178213,-0.08955118274173911,0.20053162972638386,-0.245436489661981,-0.613648071644428,-0.06687240771703437,0.1847213115033302,-0.12779536603156924,-0.05642340329094948,0.04107210380022349,0.14870375253557677,-0.09050404986705465,0,0.4927536231884059
0.27341795937535585,0.2750065248838858,0.6543168495889079,-0.19414812763597297,0.161061905739753,0.7691334945266226,0.341175678848585,-0.10699117283124994,1.1177506717687478,0.9047753080697766,0.11645320055859587,-0.3195729158290991,-0.12544459980459935,0.8466764814189937,0.31540525271973346,0.13009396388168348,-0.3304414857269251,-0.056239898045026625,-0.11645864693667957,-0.15851675371863358,0.029018350296579863,0.008387086491614452,0.29374008367798105,-0.125674660922389,0.23171860996764895,0,0.6195652173913043
-0.5378014478095993,-0.6080923853607981,0.7378620340077963,-0.26430875334575227,-0.47052786777226324,-0.01545659245564931,0.7640745336800827,-0.264978658692234,-0.1079936729271843,-0.39755289975221686,-0.08786295471070713,-0.07979408040086343,-0.08094120977945399,0.051787666351428785,-0.12410600494423504,-0.4103862682380756,0.08964822370468413,-0.05860414526970989,-0.04078889708327009,0.07079906821205381,-0.025255951673806135,-0.03641558949912783,-0.22885343557381743,0.1414201560625334,-0.04396939750414873,0,0.43840579710144933
-0.5285920640497345,-0.7377375533694498,0.04003188010656599,-0.06437356362977234,0.42083631728844434,-0.7044762110131553,0.21720717856865895,-0.3006033055501826,-0.09556964378305133,0.9454177705541139,-0.22105279094176097,-0.17729284742466242,-0.2633066094106605,0.08134868362678446,-0.35564980873199115,0.07711433203174363,-0.11916594076439721,-0.0282389595969629,0.02018214030086422,-0.13561647642062405,-0.010187958737962553,-0.05617805362421596,0.35125130293211126,0.031218193080155165,0.14826893662000554,1,0.23188405797101452
0.8370206332971711,-0.6839541396064971,-0.6723301119838984,-0.11723384570329123,-0.5189523685716516,0.03570700897806853,0.2261656890643471,-0.034145268001846474,-0.2647073749042038,0.8712434063053484,-0.011823273101315434,-0.15469588908951942,-0.22603301340856105,-0.25724121576494946,0.16855955500667733,0.4078792596546339,-0.06684873560282903,0.0495173319714028,0.09012205306152951,-0.4090736030227928,0.030993958140039888,-0.07177276184721589,-0.19685770459668178,-0.15484427634973874,0.16328760453842153,0,0.3115942028985508
