PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.2723269398827967,0.11406685704574838,-0.010990936067132922,0.7969429589502098,0.7341075666342249,-0.33692064877737893,-0.22470605368616547,-0.3300840052899014,1.024275669701087,-0.046540283101132215,-0.3267888924512842,0.9519190498338781,-0.25565148435042234,0.150213277272339,-0.4801065652507475,0
-0.597556673997657,0.20929516326940634,0.6124616912423321,-0.6396669829142222,0.3845684078726256,1.0255418755526313,-0.3301678117754495,-0.30554092206190625,-0.05024965391669885,-0.1028852470442357,0.021648177763288978,-0.26463157216442434,-0.0421237411146484,-0.20192275543322755,0.1082563107276378,0
0.26891769340971144,0.17499707499131248,-0.718841873540047,-0.20208218639424455,0.18224632340289476,0.6916797359007846,0.9270669635869253,0.04419722021405373,1.0970843696298833,-0.41148845687315305,-0.03760833521812805,-0.25804190975729935,-0.02761712967285609,-0.05732301309961762,-0.3862422358352682,0
0.8586514635437273,-0.6309072354906275,0.08704287730667576,0.8085737973729958,0.07614356853877367,-0.23316310792758171,-0.21402132857007733,0.05611613159662674,-0.3910722359774223,-0.16944790946129107,0.924091153632335,-0.08683806658846363,-0.11777850353892468,-0.20927035120806237,0.4102689810037291,1
0.234851995524179,0.6401405796599933,-0.7872951120882178,-0.17881848636724756,-0.6084677203123952,-0.25466809520815814,0.06329257046602128,0.0855940867149428,1.0318017040530394,0.8092786412944851,0.03331704622048682,-0.2173177832476512,-0.22171566357792438,-0.035402015743337026,0.05248319602984088,0
-0.5945225857956756,0.24770297597092036,0.6882281549437781,0.7217341323487682,0.21584806685529734,0.9804171024093643,0.009706706396679914,-0.3201965655730798,0.004202749721414932,-0.03261083025773588,-0.017719107854737633,-0.24595079221526445,-0.042528742043263394,-0.151566459897645,0.30592093576164814,1
-0.5875896459448641,0.0993949657841435,-0.031204871862468172,-0.13908952250750584,0.7208933345596352,-0.4430202863649338,0.8216203390454395,-0.3397812813703093,-0.08766035425775566,-0.283773289430882,-0.32230213795708595,0.9683285320817181,-0.39540101727374116,-0.01751582078322859,-0.15051257160079512,0
-0.5528627913445514,-0.7747176774219265,-0.6388437192338653,-0.11410733625846713,-0.5081755976223359,0.0038278171279384197,0.23133516394149467,-0.016805063684068568,-0.05941562547610099,0.8655098914317634,0.0384880741473458,-0.1876029946165196,-0.2962757340200022,-0.3022024616633899,0.305106651442942,0
-0.604718821126579,0.23097716628549314,0.6431523098579117,-0.1548639796889389,0.16850638965975337,0.8570322360611948,0.3969040325872007,-0.19749090573147304,0.03263186861785461,0.9511177825056176,0.04743721932791174,-0.3401360237574192,-0.17606006033182958,-0.1421121663873548,0.09903541655796165,0
0.8494265332804345,-0.6725046122364687,-0.6613862186247681,-0.07007002329568225,-0.4577548810598281,0.07244886853213246,0.14804250122864884,-0.06960829136496392,-0.2871810520039244,0.19724761188965031,-0.03376304701935501,0.20297354842669077,0.9224031478343083,-0.2847671656894872,-0.06786826196437203,1
0.7889241641273755,0.34669045526333475,0.677655968367164,0.720124028523681,0.21007039813291137,1.00085625518817,-0.008776538195813461,-0.32612991783543094,-0.19298988590054758,-0.03481533307481313,-0.005924936780111291,-0.23891130424423404,-0.006042127838713494,-0.20054354619829984,-0.1179740455925442,0
-0.6260301222585156,0.6435201782827052,0.029891693551549175,-0.5813861809475973,0.6314705250397409,-0.737692626008021,-0.7141210929094617,0.7563310586572299,-0.28150526740933945,-0.14712656970691157,-0.7320837100854053,-0.07707199930080477,0.02510107152457862,0.7890714535905439,0.1586443362342703,0
0.7706329260630166,0.7324961717555959,-0.0939478659200938,-0.10066116507373982,-0.05689268216252064,-0.5338129653592357,0.08588278494078636,0.1871921171671373,-0.3630672402177986,0.8088943844267943,0.9790843463551339,-0.21115319624679477,-0.21131318696538937,0.040590176348066304,0.015909536255616783,0
-0.6122459294648201,0.022966299787953243,-0.7261959961897754,-0.09631305862522394,-0.23332764137773707,0.33062013848907706,0.2791997038511189,-0.026459139558092985,-0.0033444172899760624,0.9349423542771943,0.02511914870081976,0.8381565509015356,-0.5477407218022272,-0.12169836208521674,-0.08347181706677673,0
0.20035807169782702,0.15724774337277825,-0.7636126340816654,-0.05243610248370012,0.2095475827813601,0.8614604555887112,0.32227670596120644,-0.0021111945198761402,0.4228877547950497,0.2641609671604031,-0.02052741870366291,0.03029256258588661,0.9384200790970103,-0.2870636821336261,0.3769519621490723,0
-0.6022296366192392,0.2278797646713301,0.6188113735644004,-0.15306249071261446,0.17162992690839016,0.8675982161275746,0.40336398094237097,-0.21441234781932073,0.03236797914309372,0.9450125464473139,-0.013799119217920002,-0.33842351282653155,-0.10919816330119728,0.14971352325908246,-0.3325537500370686,0
-0.5997197646531324,0.18850752327174386,0.6668712521467111,-0.24915980377061922,-0.19486148024201191,0.3049011586561377,0.8209162388072115,-0.2674136602058122,-0.052001438562645094,-0.31130123695583406,-0.05622867144013548,0.9618746854823431,-0.41688693696043727,-0.01230370516095147,0.23331498920762406,0
0.8609657328675643,-0.616749378855804,0.05001580089458325,-0.1482187078900807,0.06151478321662322,-0.4040020858562938,0.7584791454456837,0.11877778542204145,-0.40440884863730214,-0.4580320274901712,0.8699453789065983,-0.07163352601265928,-0.12326132647135346,-0.03995562539133237,0.260409415557256,0
0.3294062269745573,-0.5889287745775617,0.7746740723824811,0.6513226410095563,-0.46670558040700644,0.06449372856393404,-0.275236930694575,-0.22100967371330926,0.9897148314402862,-0.174584561669757,-0.004618851165036199,-0.08836781469886158,-0.08831122138032585,-0.184283477021196,0.2950916713156078,0
-0.6004777588423742,0.19697234133311933,0.7995121378212778,-0.22666978557345868,-0.11269045923272612,0.27569988262576384,0.744513647758345,0.8118520748152529,-0.14694287427751151,-0.34478247747144986,-0.4883317627983487,0.9832371678589922,-0.4419958832044663,0.015419962932853259,0.3184877524164991,0
0.24721421292402207,-0.6830454272920785,0.22643357511503337,-0.07450241520221784,0.1296541604240063,-0.4122989213427149,0.05546214757212563,1.3783329491532648,0.13704251754676514,0.735744468774701,0.5253139971335655,-0.1696648743750659,-0.21739251442484142,0.08811369607624144,-0.10101361338251144,0
0.339029650046956,-0.6980779246422145,0.06962487825379932,-0.06286057568693215,0.08475952197202634,-0.4277977951461311,0.04229307216618468,0.2540782070857962,0.8977697788492499,0.06635053121436398,0.9635126958550122,0.2035358309971306,0.9225823964061031,-0.1328479553369207,0.1990545607639508,0
-0.5992916280378362,0.13585185912185108,-0.7318880853860787,-0.16946914544560668,0.18551762120739157,0.7782541369613222,0.9980185952658965,-0.04912901161441006,0.007379611128604632,-0.3341078597986331,-0.07016995026259738,-0.24337529542664457,-0.08133133613823604,-0.20954709567394553,0.054290056314976874,0
0.8040803179285774,0.36566151502956123,0.6554243184318029,-0.24186884010301027,0.19384104486433185,0.8214084451865921,0.9654085294860217,-0.24474027124444722,-0.2037601968577828,-0.32104898212548666,-0.005031083461639536,-0.24765870352073718,-0.07820067426546323,-0.20282880646121845,0.013837783438323493,0
