PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.27171027229690414,0.11388533813473226,-0.007029173149723553,0.7969608290022805,0.7347676389461855,-0.3388072200204118,-0.22254954441954988,-0.3370469751745658,1.0274979233499189,-0.04246442328933897,-0.3054422273189963,0.9507380897641129,-0.26455088523184034,-0.2358877180141649,0.40570520804034965,-0.3360637122388503,0.4888056061510007,-0.0338921110347672,-0.18356915234911544,0.04082285392209576,-0.07173460894181867,-0.012100012018555244,0.15888873368791778,-0.2776459472504645,-0.11910568656459554,0,0.5471014492753624
-0.5974430481117505,0.20935085246330673,0.613208403642328,-0.639644810821789,0.3865444260627478,1.02460844854337,-0.330630177080245,-0.30596493048567575,-0.04914069300016258,-0.10288898961009868,0.024178564526950476,-0.26386151486556675,-0.03902646813147377,-0.08186452917219984,-0.2139051096220703,0.24388773467460764,-0.2919153859779071,0.013067326417646201,-0.2033608279911606,0.3074539371345205,-0.153221910291586,-0.04610332483772009,0.16252244870442475,0.14324869201671203,-0.09797270965051684,0,0.43840579710144933
0.26864084680455563,0.17487860445902237,-0.7192565774843303,-0.20210673459399928,0.18203112255927073,0.69244087631024,0.9261657456868764,0.04748059391537283,1.097018762933789,-0.4110628083864851,-0.040087976552484,-0.2578235278760593,-0.028163352705609337,-0.28713305073707057,0.27265733803281267,0.1737302231543401,-0.22855914919300158,-0.024146342350849656,-0.22429168542302336,0.05637398553802738,-0.08501945947038704,-0.028551249373808475,-0.0763148788929909,-0.2598017548404341,-0.07449857054131694,0,0.42028985507246386
0.8597075980334652,-0.630525409119282,0.07931056030934049,0.8085396952184641,0.07397489087095675,-0.2321038856097593,-0.21663851328447675,0.07312071619270841,-0.395157860866585,-0.17898016252453045,0.9036915589189249,-0.08475547589873948,-0.10814361123348395,0.11523772707592277,-0.4449016435969322,-0.039489200400315026,-0.29727993276249953,-0.08791559970088336,-0.08628802220878797,0.02401433450044132,-0.0899743034985708,-0.08034240374650875,-0.02469084543115057,0.0018170231366073945,-0.14342961907873827,1,0.18840579710144933
0.2343599832623438,0.6399524981610911,-0.7864064744708581,-0.1788387862207198,-0.6091987294814645,-0.2535321148853719,0.06261188212756698,0.09062753569011342,1.0312142699398403,0.8090291749594719,0.042590716634326314,-0.21669128652064573,-0.22459149129060327,-0.014887558503098206,-0.10221214417036757,-0.18974910066086514,-0.07320426721681621,-0.07908883894572749,-0.19036231771487702,-0.00965468111811347,-0.03544836275500884,-0.016108391148120856,-0.0593690137448341,0.0010240548405797407,0.042669972433687246,0,0.4565217391304348
-0.5933677659891452,0.2480947138054424,0.681942361750154,0.7217260118184728,0.2159735197560161,0.9809884477721281,0.007135711401400252,-0.31293309298827154,0.004022062858430974,-0.033033714615035875,-0.03151088876910905,-0.24316696077793784,-0.0296664888211055,0.10484707878838126,-0.30505218605167045,-0.09132813599540357,-0.340018374314269,-0.039641098258628805,0.2341955635592348,-0.6587599042460188,0.28858700322052594,-0.07023514806772475,0.03979162998700514,0.032952288134499984,0.16066745850070008,1,0.17391304347826098
-0.5886397526882535,0.0990347504175729,-0.024137533182068856,-0.1390595589833511,0.721309680904433,-0.44457195172392705,0.8250272517359852,-0.35624413643324265,-0.08347074427455162,-0.2794310392997842,-0.29681717907469624,0.9673450092961838,-0.40529833927142433,-0.16692832898329427,0.017137999734960416,0.18492820397557533,0.08748768345917159,0.018148158503669073,0.12830126334140005,-0.24725644080984857,0.04019349440119691,0.9355938935582041,0.14327356501828753,-0.025942497167332552,-0.31614036493267633,0,0.6557971014492755
-0.5525984232906126,-0.7747113380400823,-0.6419880865404747,-0.11414352332022668,-0.5096373218343891,0.005596946660942959,0.2291879061204985,-0.009266556482884665,-0.06076769366616061,0.8644282918415379,0.030893388436302925,-0.1835581260765996,-0.2814888558866506,-0.0003809196599073551,-0.38206589074196323,0.426541818949994,-0.09131139458251213,0.005403499025305593,-0.10071950887172458,0.078016875993104,-0.12698878545054318,-0.057405569485338245,-0.14981174653441945,-0.056015057533602926,-0.04293852814973946,0,0.3115942028985508
-0.604596909087308,0.2310388177051589,0.6437986175170294,-0.15484288143675914,0.1697025892367417,0.8569491354563625,0.39656415565383174,-0.19819878450258266,0.03336150402701659,0.9509118074052542,0.0614576569686501,-0.3394405072365341,-0.17703817410569198,-0.05370964817742068,-0.1857043693014282,0.13139649332975115,0.10203287057202454,0.012943910066961054,-0.11509892533327117,0.1127441307624752,-0.1389621920026347,-0.02550427315156912,0.01672758583881002,-0.03906879833692973,0.22471784905750317,0,0.43840579710144933
0.8499928856678601,-0.6723408686246737,-0.666895357247505,-0.07011491704186805,-0.4593865108982785,0.07428847608720662,0.14547477317031313,-0.06275044968724111,-0.28826692456593295,0.19679512171869107,-0.047950159055220196,0.2017905801328309,0.9405993043779309,-0.2082507545122589,-0.058616412218113166,0.08840961101740905,-0.3172081969720559,-0.016257334638029537,-0.18820274575374216,0.2758751773508208,-0.118276156036539,-0.054602685914954506,-0.20806461921621724,-0.012111903192596137,-0.055740143246467894,1,0.2028985507246377
