PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.2717102674781121,0.11388536224119798,-0.007029102772677154,0.796960729028331,0.7347681435195893,-0.3388070096495556,-0.2225493809301623,-0.3370482291296089,1.0274977428856122,-0.042465545226169875,-0.3054447446660567,0.9507517949628328,-0.264549296420181,-0.23588175316581686,0.40572103312980395,-0.33605853050000273,0.48882220368148516,-0.03399882472011889,-0.18356465802159175,0.04068482417946308,0,0.5471014492753624
-0.5974430519907233,0.209350841971175,0.6132083628820698,-0.639644737607448,0.38654418908195814,1.0246084026800615,-0.3306303328354523,-0.30596403603815064,-0.049140398844401106,-0.10288826352454825,0.024180170947846802,-0.2638677914205982,-0.039028927092026884,-0.08186779136376456,-0.21391205592308776,0.24388339291570424,-0.2919104812482766,0.013137834328415789,-0.20332282313929945,0.30749466630169636,0,0.43840579710144933
0.2686408499973275,0.17487861653520007,-0.7192565328527025,-0.20210681237031392,0.18203138176419728,0.6924409418164461,0.9261659090624522,0.047479629944479594,1.0970184704960841,-0.41106360284574756,-0.0400897723866675,-0.25781637896515647,-0.028161027483227692,-0.287129561637005,0.27266477816502765,0.17373498448327224,-0.22856151333084918,-0.02422091641468114,-0.22432402033465446,0.05632458407725586,0,0.42028985507246386
0.8597076030144081,-0.6305254379203081,0.07931047485457507,0.8085398188438365,0.07397428817366523,-0.23210412650412704,-0.21663871990964834,0.07312226463712186,-0.39515761571078745,-0.1789788170753167,0.9036946627248863,-0.08477189734027112,-0.10814561278982603,0.11523043245751098,-0.44492073885267835,-0.039495914601278694,-0.29729820857774947,-0.0877855956273296,-0.08628638105180426,0.024170795549755514,1,0.18840579710144933
0.23435998164831257,0.6399525331878215,-0.7864063629768931,-0.17883895776659284,-0.6091979867799344,-0.253531856736926,0.06261219338545052,0.09062539765572553,1.0312138092145426,0.8090273159903301,0.042586656544795126,-0.21667158007049667,-0.22458790242127122,-0.014877639571733128,-0.10219015068268529,-0.1897403505174626,-0.073192986496288,-0.07925427219279595,-0.1903922438250266,-0.009819164908532818,0,0.4565217391304348
-0.5933677718775129,0.2480947210959511,0.6819423755988089,0.7217260034688882,0.21597365616763714,0.9809885415359281,0.007135698137795062,-0.31293321460044116,0.004022166350043586,-0.03303389126163169,-0.0315112736537978,-0.24316330021457144,-0.02966740907801404,0.10484870200259545,-0.30504775773231035,-0.09132833270536912,-0.340006658893173,-0.03964219598928277,0.2342197091730887,-0.6588079831326354,1,0.17391304347826098
-0.5886397470660721,0.09903473438636419,-0.024137576066578535,-0.13905950340043724,0.7213093485128466,-0.44457210338484465,0.8250271754816813,-0.35624342317979174,-0.08347070940917756,-0.2794303220891045,-0.29681569019430476,0.9673361310944436,-0.40529849253817546,-0.16693237962871338,0.017126935199697442,0.18492507586551044,0.08747238256107284,0.018211139281779188,0.12828576035397338,-0.24715533155167768,0,0.6557971014492755
-0.5525984251253053,-0.7747113526998035,-0.6419881372711335,-0.11414343853749372,-0.5096376379832126,0.005596851119334687,0.2291877365420728,-0.009265516594702303,-0.0607674130671319,0.8644291807068827,0.030895407350188985,-0.1835666046220493,-0.28149120504131586,-0.00038486017194425674,-0.3820755762689806,0.426536628326143,-0.09131174587592487,0.005485239823979361,-0.10069090471300417,0.07807933198727207,0,0.3115942028985508
-0.6045969018131999,0.2310388111083781,0.6437986081154053,-0.15484288388406625,0.16970245834466133,0.8569490385250655,0.3965641992913548,-0.19819880029524087,0.03336133528174886,0.9509118760206597,0.0614579002783765,-0.339443955704292,-0.17703681964372528,-0.053710564822009324,-0.18570915560770743,0.1313973992901917,0.10201670724701789,0.012947395012264966,-0.11513785510056174,0.1128019034576084,0,0.43840579710144933
0.849992886625673,-0.6723408568057289,-0.6668953170697585,-0.0701149825583489,-0.45938625689922896,0.07428855189909661,0.14547490010972683,-0.06275126227099213,-0.2882671350848757,0.19679442853534848,-0.0479516892079552,0.20179755202167768,0.9406010534976518,-0.20824685768051102,-0.058608452311078585,0.08841361000127063,-0.3172062118489366,-0.01632596970655423,-0.1882210406928977,0.2758174236929567,1,0.2028985507246377
