PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.27171027229679645,0.11388533813471609,-0.007029173149628071,0.7969608290022335,0.7347676389458733,-0.33880722002018826,-0.22254954442084474,-0.33704697517409143,1.027497923349895,-0.042464423277214884,-0.30544222732001675,0.9507380897693481,-0.2645508851676886,-0.23588771805800907,0.4057052081659392,-0.3360637124232375,0.4888056060866975,-0.03389211094013127,-0.1835691526827431,0.04082285341531657,-0.07173460979274426,-0.012100013628435958,0.15888877473269228,-0.2776459595364559,-0.11910566954367154,-0.13960670585427704,-0.09744523157049031,-0.12386667112256707,-0.08486137752447394,-0.08602911394256214,-0.08101625897019715,-0.00582560482891617,0.03181576989720432,-0.020464965744967308,-0.005520002474395035,0,0.5471014492753624
-0.5974430481119075,0.20935085246326246,0.6132084036424456,-0.6396448108219043,0.38654442606138784,1.0246084485432663,-0.33063017708191006,-0.30596493048534845,-0.04914069300042401,-0.10288898959312612,0.024178564524980222,-0.26386151485973613,-0.03902646804221739,-0.08186452921379905,-0.2139051094535555,0.24388773440644945,-0.2919153860730397,0.013067326553295691,-0.20336082841898198,0.3074539363448477,-0.1532219115820532,-0.0461033272144181,0.1625225072297793,0.14324867359261748,-0.09797268838744815,0.036160479973338946,0.1805937295064447,0.03288667905518498,0.14022851672459619,0.08399287322496816,0.11085909237400031,0.16097813984519435,-0.016081885925371308,-0.03109074611495229,-0.060588937064589454,0,0.43840579710144933
0.2686408468045979,0.1748786044590671,-0.7192565774844017,-0.20210673459384154,0.18203112255937381,0.692440876310594,0.926165745686733,0.047480593916334496,1.097018762934533,-0.4110628083892379,-0.04008797655116794,-0.25782352787236434,-0.028163352716334827,-0.2871330508072216,0.27265733801980707,0.17373022322441747,-0.2285591491856314,-0.02414634237959795,-0.2242916854530123,0.05637398588534153,-0.08501945893505329,-0.02855124846589725,-0.07631489051036021,-0.2598017506402386,-0.07449856274145876,-0.09801367238322864,-0.016018730154158528,-0.10741750115973918,0.08811928809086951,-0.16649707243281886,-0.15621860150663666,-0.17564266913715282,0.027088600838740432,-0.04602675107258485,0.06343482013861206,0,0.42028985507246386
0.8597075980336103,-0.630525409119213,0.07931056030921865,0.8085396952186243,0.07397489087196336,-0.23210388560931974,-0.21663851328345898,0.07312071619316399,-0.39515786086594,-0.17898016253766316,0.9036915589209339,-0.08475547590004287,-0.10814361129938095,0.11523772704885409,-0.4449016437192827,-0.03948920017360744,-0.29727993270038217,-0.08791559981217476,-0.0862880219445661,0.02401433525166839,-0.08997430226502158,-0.08034240151018965,-0.02469089139280358,0.0018170376028178493,-0.14342962849485877,-0.08982862445644413,0.06830209762485728,0.16625109850367623,0.2205086749110615,-0.06344378198227565,0.11292816763445394,0.01254437738554057,-0.01810410386582005,-0.03359031207615844,-0.020547719751562523,1,0.18840579710144933
0.23435998326224303,0.6399524981610961,-0.7864064744707837,-0.17883878622072855,-0.6091987294816631,-0.2535321148857612,0.06261188212608852,0.09062753569136521,1.0312142699402398,0.8090291749718933,0.042590716633883204,-0.21669128651235972,-0.2245914912217886,-0.014887558612816059,-0.10221214403575223,-0.18974910081334778,-0.07320426728689874,-0.07908883887625266,-0.19036231813195056,-0.00965468149065892,-0.035448363326556556,-0.016108392281182663,-0.05936897469663787,0.0010240431516558611,0.042669996861045716,-0.14681605073417184,-0.003593395362681846,-0.1806112509762049,-0.047316716334952866,-0.05812880555659596,0.05902613081099168,-0.09665740634636033,-0.06152083294170167,-0.016013138929238974,0.0936812737569829,0,0.4565217391304348
-0.5933677659892028,0.24809471380533557,0.6819423617502594,0.721726011818276,0.21597351975479512,0.9809884477718527,0.007135711402279978,-0.3129330929907689,0.004022062856904808,-0.03303371461559545,-0.031510888770258254,-0.2431669607892023,-0.029666488833462464,0.10484707901484983,-0.3050521860732587,-0.09132813607820911,-0.34001837426274345,-0.03964109822176392,0.23419556378134274,-0.6587599047097118,0.28858700229894263,-0.0702351496697298,0.03979163507756324,0.03295228805049052,0.16066744071420855,0.4350826722628808,0.2910904139281867,0.023357483733491804,-0.18779853622884987,0.0030007918190333664,0.08840388043386684,0.14307677694771287,0.011652641123052813,0.013106443124787466,-0.011498170242119164,1,0.17391304347826098
-0.5886397526881723,0.09903475041756382,-0.024137533182144934,-0.13905955898328082,0.7213096809050635,-0.444571951723411,0.8250272517371486,-0.356244136434081,-0.08347074427468644,-0.2794310393108239,-0.2968171790736499,0.9673450092899856,-0.40529833933180803,-0.16692832889567852,0.017137999623785982,0.1849282041161858,0.08748768353113894,0.018148158440294652,0.12830126367454478,-0.2472564404019224,0.04019349496998577,0.9355938946302907,0.14327352837285673,-0.02594248493355188,-0.31614038356330976,-0.060629270118490126,-0.04282310439930884,0.12069230577193454,-0.07918597659763155,-0.059622906543495016,0.05097024728056808,-0.07964703333823174,-0.07239333392425212,-0.020359938681436183,0.06990886140705227,0,0.6557971014492755
-0.5525984232905521,-0.7747113380400662,-0.6419880865405584,-0.11414352332020607,-0.5096373218342376,0.005596946660607436,0.22918790612108944,-0.009266556483465496,-0.060767693666374016,0.8644282918354009,0.030893388435396015,-0.183558126079708,-0.2814888559209477,-0.00038091964208914885,-0.38206589082425063,0.42654181902832683,-0.09131139458934386,0.005403499004350155,-0.10071950861683714,0.0780168761780694,-0.12698878502955702,-0.05740556857418485,-0.1498117674116697,-0.05601505465757639,-0.042938549258729745,-0.20688967222677557,-0.0763120054587172,0.07785002987033432,-0.216680552740498,-0.0715486897600693,-0.11666256780592078,0.11173755965425959,-0.08309360798351766,0.011826176946686683,-0.019665000509234965,0,0.3115942028985508
-0.6045969090873167,0.23103881770515514,0.6437986175170188,-0.15484288143672298,0.16970258923633294,0.8569491354565034,0.3965641556536014,-0.19819878450231992,0.03336150402718017,0.9509118074062874,0.0614576569688578,-0.3394405072350715,-0.17703817409950123,-0.05370964819469225,-0.1857043692854598,0.1313964933160582,0.10203287056630389,0.01294391007753071,-0.11509892538586391,0.11274413077210292,-0.13896219202034737,-0.025504273213125123,0.016727588918165084,-0.039068798886897044,0.22471785295778487,-0.0990605322895957,-0.06001137086291785,0.1538183954979844,-0.12315446517366326,-0.10775005313162801,0.19743785862272725,-0.1315336138691864,0.08176624824921891,0.0015344653991936155,0.014293455940827824,0,0.43840579710144933
0.8499928856680506,-0.6723408686246087,-0.66689535724765,-0.07011491704167705,-0.45938651089721283,0.07428847608748237,0.14547477317192253,-0.06275044968687561,-0.28826692456516895,0.19679512170049143,-0.04795015905203016,0.20179058012927908,0.940599304285684,-0.20825075451057773,-0.058616412384306586,0.08840961132695495,-0.3172081968599137,-0.01625733480174375,-0.1882027453854083,0.2758751783418365,-0.11827615446708536,-0.05460268309320149,-0.208064682936007,-0.012111881608631464,-0.055740154531064824,0.08417350778004398,0.041081768279597766,-0.16240266433335387,0.12594670433469063,0.1320535455059871,-0.10069803704792119,-0.10080240870961145,-0.008264851167451535,-0.0217563624385252,0.058377861959779585,1,0.2028985507246377
