0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-1.0588235294117647,-0.3799854285647136,-1.3333333333333333,-1.0625,-0.38309868497421357,1.3333333333333333,0.0,-0.32822362488728585,0.44349526068274864,0.0,0.0,0.6595234421730483,0.0,0.0,1.0,0.7857142857142857,0.1266628108733372,-0.5286950945815967,-0.6498448398576513,1.6894070101810834,-0.37661662135004137,0.17338906723499214,-0.3333333333333333,-0.2996077899750748,1.5030056122261515,1.5186746015464787,-0.4188874137201537,-0.05144940313589278,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57.0
-0.4117647058823529,-0.49021128581165246,-0.2463768115942029,-0.25,0.0397658491285674,-0.3333333333333333,-0.3333333333333333,2.532010820559062,-0.5972997654606198,0.5,1.0,-0.4957104010196329,0.0,0.0,-0.8333333333333334,-0.9285714285714286,0.2980913823019086,-0.3151651170246874,1.019017793594306,-0.26231444781223284,-0.4875044331481263,-0.34348853847355676,-1.0,1.2709823120365036,-0.20061214739837274,-0.5060486237621253,0.18924058400790023,1.6179163834399628,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,51.0
-0.29411764705882354,0.8222754941361724,0.14492753623188406,-0.5625,-0.5779811949654247,-0.6666666666666666,0.0,-0.7069431920649234,0.403852001009374,0.5,0.0,-0.7628998867106266,0.0,0.0,2.0,0.7857142857142857,1.4291497975708503,1.5264507855081757,2.0441224199288257,-0.5955389756742053,0.8328644047759783,-0.7768557114324207,-0.3333333333333333,2.512448740029146,-0.8896822188505717,-0.9054163638648516,-0.10723102071643142,-0.5453232559677319,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.0
0.0,3.2314037932736372,0.028985507246376812,-0.1875,-0.14821816493375123,0.3333333333333333,-0.3333333333333333,0.11902614968440037,-0.8571635829513066,-1.5,0.0,1.7088356329303824,0.0,0.0,0.6666666666666666,0.5,-0.0600347021399653,5.148124398845784,0.05158149466192171,-0.21636745162042434,3.2564605745359976,-1.3786308141260464,-0.6666666666666666,0.2058101309112644,-0.03962683158596463,-0.43373020385138045,-0.31478345005527913,-0.7332596483455779,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,42.400000000000006
-0.8235294117647058,2.07248113939223,0.2463768115942029,-0.875,-0.13813574780690843,-0.6666666666666666,0.3333333333333333,-0.6348061316501352,1.7336432689141001,0.5,0.0,-0.16827918185709942,0.0,0.0,0.3333333333333333,1.0,-0.4290341237709659,-0.0817569733889067,0.3343316725978648,5.990953602238284,2.090578082515664,-1.0084881932556458,0.6666666666666666,-0.3134475969818622,-0.8239314982911319,-0.7923151757576071,0.4414422561631621,-0.596458507128013,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,41.6
-0.058823529411764705,-0.3791158429105267,0.6666666666666666,-0.0625,-0.4892957232641825,-0.3333333333333333,-0.3333333333333333,-0.16952209197475204,0.7310034696883565,1.0,0.5,0.29391576109894607,0.0,0.0,1.0,0.14285714285714285,-0.3649508386350492,0.9352356524527092,-0.33240711743772244,-0.4175021372503303,-0.3757418134531268,-0.4673884991926172,-0.3333333333333333,-0.13000545335227115,-1.029604624180347,-0.8456394061579353,-0.3186853958535185,0.06560380764081163,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,56.0
0.23529411764705882,0.2039765916942819,-0.6811594202898551,0.25,-0.4339750924497952,0.3333333333333333,-0.3333333333333333,1.4896302975653741,-0.5961459803825684,-1.0,-0.5,1.2918062311595715,0.0,1.0,0.6666666666666666,0.35714285714285715,1.2410641989589357,-0.5665277332478359,-0.4187160142348754,-0.15217222351752546,0.21085234661307495,-0.6529676449985501,-0.6666666666666666,-0.3285937437417391,0.3844033662856952,1.2403543900837033,-0.36494817552791897,-0.08738811236126852,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,63.0
-0.7647058823529411,-0.776398975299067,-0.4782608695652174,-0.875,-0.430459512793725,0.3333333333333333,0.3333333333333333,-0.5987376014427412,0.6669852354068788,1.0,-0.5,-0.7135260367200599,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2004626951995373,-0.14972747675537032,-0.482226334519573,-0.6275899588093573,-0.7754108050596998,0.33224965758506086,-1.0,-0.20885414901516156,0.23851698630280746,1.0927893334611556,-0.3749513894951651,0.7692557438171722,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,53.0
0.47058823529411764,2.971162659521963,-1.391304347826087,0.5,0.37149063894001955,0.0,0.0,0.21280432822362488,0.0504970942942186,1.0,0.5,1.4676584528070624,0.0,0.0,-0.6666666666666666,0.7857142857142857,2.5796414112203587,-0.5447258736774607,2.388640569395018,1.5077018730084712,2.99465657879182,0.06215297252775835,0.3333333333333333,2.051495666587588,0.9439039884080512,0.5199564452511167,0.3362777428370163,-0.6322869350437637,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,41.6
1.5294117647058822,0.18660838092552115,-0.5217391304347826,1.875,-0.08128948808516989,0.3333333333333333,0.0,0.3859332732191163,-0.6006208773213783,0.0,1.0,-0.6200670530611251,0.0,0.0,-0.3333333333333333,-0.42857142857142855,4.156043956043956,10.218980442449503,2.7701010676156583,2.4253983057433746,0.19337983213145782,0.30529946077361825,-0.3333333333333333,2.100508055248312,0.38056038261837605,1.1163925155232988,-0.09760849905683049,-0.16704781881885866,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,46.0
0.29411764705882354,0.4330301534701168,0.391304347826087,0.3125,-0.16128550818367246,0.3333333333333333,-0.3333333333333333,-0.7069431920649234,0.7747301106751937,-0.5,-0.5,0.3991824132065649,0.0,0.0,-0.5,-0.9285714285714286,1.0071717755928282,-0.6120551458800898,2.3620156583629894,-0.4178440973031787,0.44128147535169665,-0.10371016649042117,0.0,2.7860283266219104,-0.30626269838353076,0.05880925800317937,-0.27324297703377004,-0.5078997975833102,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,53.0
1.1176470588235294,-0.4357094173776117,0.7536231884057971,1.125,0.31418005737691324,-0.6666666666666666,0.3333333333333333,1.0171325518485121,0.42023385601099317,0.0,0.0,-0.11693362298785488,0.0,0.0,0.5,-0.5714285714285714,0.034817813765182185,0.18050657261942932,-0.08448113879003559,2.323556384549623,-0.43267525712259136,0.5633727173745257,0.6666666666666666,-0.31885781539324215,-1.0482315450159334,-0.5949171238087952,1.0223286632209858,1.53676356976749,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,51.0
-1.0588235294117647,0.6071353028273285,-0.14492753623188406,-1.0625,1.0785201399598694,0.0,-0.3333333333333333,-0.028854824165915238,-0.9598651921534582,0.0,1.0,-0.4914652705369375,0.0,0.0,-1.5,-0.5,-0.3598611914401388,1.672651490862456,2.5838861209964414,-0.3142923758451854,0.6164322023879892,0.004607198058090132,1.0,2.985084927488901,0.2647458748300336,-0.6035188181083229,0.7078481460093694,-0.16158675693256025,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,35.2
-0.35294117647058826,2.1433876236809324,-0.43478260869565216,-0.5,-0.49121934232127756,0.6666666666666666,-0.3333333333333333,-0.6311992786293958,0.45243874154456454,-1.0,0.5,-0.6020683336358736,0.0,0.0,0.0,-0.6428571428571429,-0.06951995373048005,2.09907021481244,-0.32897935943060497,0.1137794357659128,2.161910391299208,0.25767978855444446,-0.6666666666666666,-0.3369124166977333,0.3977803094336868,0.933877895256986,-0.4897544168737207,-0.7528597993235324,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,40.0
0.4117647058823529,0.01656913205950786,-0.5217391304347826,0.4375,-0.5019650763643599,0.0,0.0,-0.48692515779981965,0.19251784352273404,1.0,0.5,0.1147273685522538,0.0,0.0,0.8333333333333334,0.2857142857142857,-0.46072874493927124,0.06252003847386983,-0.3837437722419929,-0.5499028522577135,0.022319423099657256,-0.5485957893801288,0.0,-0.1330741193760379,0.03737984113567646,0.45383840801951375,-0.3940919542624236,-0.3694518195110629,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,53.0
0.4117647058823529,-0.6606500740322921,-0.057971014492753624,0.25,-0.46594696781254663,0.6666666666666666,-0.3333333333333333,0.19837691614066727,-0.36749357170870284,0.0,0.0,1.152836764496079,0.0,0.0,-0.16666666666666666,0.21428571428571427,2.62914979757085,-0.6383456235973068,-0.16371814946619218,-0.5201523276599052,-0.6589667809433739,-1.264319244944482,-1.0,0.0932430808667441,0.1327824356746496,0.2324915713786263,-0.5314154075099573,0.5858142390848949,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
0.8235294117647058,1.8079390819995769,1.4492753623188406,0.875,-0.6675953103494022,0.6666666666666666,0.0,-0.1550946798917944,0.13650076384344262,0.5,-0.5,1.1389818052128577,0.0,0.0,-0.3333333333333333,-0.6428571428571429,-0.5058415268941585,-0.07277973709522283,0.13157010676156583,0.4281339861661615,1.8244473342002603,0.7552378613350244,0.3333333333333333,0.036873288124940305,-1.023052652026229,-1.0521936663391709,-0.7456874275982524,-0.7411027997860877,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,41.6
0.0,0.9487414510329267,-1.3333333333333333,0.0625,0.5844817007445733,-0.3333333333333333,-0.3333333333333333,0.061316501352569885,-0.6838325666480736,0.5,0.0,0.5077023254654073,0.0,0.0,-0.3333333333333333,-0.21428571428571427,-0.3964141122035859,0.30811157422250723,-0.2713679715302491,-0.3793269604414393,0.960089845135359,-0.6840917491993226,0.3333333333333333,-0.07908285090165172,0.7593357728229675,0.06845079297533181,0.7723219039120185,-0.25916186796623,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,41.6
0.17647058823529413,1.9899410091894052,0.30434782608695654,0.25,-0.20552874649685754,-0.6666666666666666,0.3333333333333333,0.09738503155996393,-0.2626099499136168,0.0,0.0,-0.05813271443485356,0.0,0.0,0.6666666666666666,0.9285714285714286,5.610526315789474,1.3129208079512664,-0.08683843416370107,-0.059843009248465064,2.007542262678804,-0.4638188037278937,0.0,-0.006038740368055064,-0.887267229114278,-1.2197202605299247,0.322854337621054,-0.5524311352427828,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,40.0
-0.6470588235294118,-0.6376648099837834,-0.6666666666666666,-0.75,1.7872079332703181,0.3333333333333333,-0.3333333333333333,0.6564472497745717,-0.547975899438141,2.5,-0.5,-0.5431430656534362,0.0,0.0,-0.8333333333333334,0.5714285714285714,-0.29647194910352803,0.2715613978839372,-0.2264427046263345,3.645138726975985,-0.6358434803168223,0.7986632216141317,0.6666666666666666,-0.2791500164832964,1.0771064222977083,1.0091540955946374,1.3462475846697917,2.679433590823977,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
0.6470588235294118,-0.7443888222989965,0.2463768115942029,0.5,0.4812695885776827,0.0,1.3333333333333333,0.9630297565374211,-0.027989776338448017,0.0,0.0,0.35968092445872507,0.0,0.0,-0.5,-0.7142857142857143,10.758473105841526,1.4014107085604361,1.2491330960854092,-0.22068858319732648,-0.7432084170705758,-0.16370680021931402,0.6666666666666666,1.503510788086428,-0.20783611669650287,-0.6207139602277425,0.26021103495963205,2.3890316243119347,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
-0.5882352941176471,-0.5673928881994876,0.7246376811594203,-0.75,1.40553537966602,0.6666666666666666,1.0,-0.03967538322813345,1.9901013025039254,-1.0,0.0,1.1621670517332225,0.0,0.0,0.16666666666666666,0.2857142857142857,-0.5282822440717178,-0.4972747675537031,0.3588384341637011,-0.21220175643118053,-0.565149544863459,-1.0032032850600259,-1.0,0.5366714832810079,0.15827632732561053,0.26596294644338453,0.70486141492681,1.3729830282937723,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,60.0
-1.2352941176470589,1.3585983219347106,0.17391304347826086,-1.0625,0.12878297928792928,1.3333333333333333,-0.3333333333333333,0.5987376014427412,-0.5983638459759589,-0.5,0.0,-0.25486222809995357,0.0,0.0,1.6666666666666667,0.7142857142857143,-0.307807981492192,0.3344020519397243,-0.5018704626334519,-0.09027745395197016,1.3724080860621826,-0.5859916817483686,-1.0,-0.2772767745732059,0.573066564467103,0.47055947215362814,-0.21347323597591863,-0.5247782826629809,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,50.0
0.35294117647058826,-0.14947472326024114,-0.4927536231884058,0.4375,0.33872278327778055,0.0,-0.3333333333333333,-0.6961226330027052,2.216571601529391,-0.5,-0.5,0.7075286386370051,0.0,0.0,-1.8333333333333333,-1.0,-0.07807981492192019,1.7431869188842577,1.5766491103202847,0.39020750757752387,-0.14472159829767103,0.5338969936893092,-0.3333333333333333,1.615769739132578,0.28253279923560287,-0.15143148482925464,0.21678199659183625,-0.0034507055681989277,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
-1.0588235294117647,1.3894098568709017,0.057971014492753624,-1.0625,0.22304031308558447,-0.3333333333333333,-0.3333333333333333,1.9368800721370605,-0.3226119907543455,-0.5,0.5,-0.8109080828653756,0.0,1.0,0.8333333333333334,1.0,0.14239444765760556,0.4722667521641552,2.5653921708185052,-0.4668998212481542,1.403404657760965,0.5545346457043945,-0.3333333333333333,3.0255691358747394,-0.36308845687405755,0.18546283882874162,0.44039812058394573,-0.2680315271216091,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,38.400000000000006
0.47058823529411764,-0.05107053044724905,-0.42028985507246375,0.375,0.5395751455151485,0.3333333333333333,-0.3333333333333333,1.915238954012624,-0.1710807784222601,0.0,0.0,0.29349264335496045,0.0,0.0,-0.3333333333333333,-1.0,-0.43782533256217465,0.6428342417441487,0.7240256227758007,0.8948472837491257,-0.04572644520628912,0.25976877132472476,-0.3333333333333333,0.4930076932319893,0.5036198596155984,0.857261769983461,0.34846634571487656,0.5433021150594166,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,57.0
0.9411764705882353,1.0524101624009965,-1.0289855072463767,0.9375,-0.44511881664262143,0.0,-0.3333333333333333,0.2164111812443643,0.12373121425495275,-0.5,-0.5,1.2312672471340198,0.0,0.0,0.3333333333333333,-0.5,-0.27125506072874495,0.9320294966335364,-0.40452669039145905,-0.5708556773140592,1.0643811325215748,-0.16032675747047387,0.0,-0.1472589972609999,0.42287520278039015,0.2085601665091583,-0.36627591757251104,-0.5473887576706298,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,46.400000000000006
-1.2352941176470589,1.1899222073374227,0.15942028985507245,-1.0625,-0.3656534500771106,0.3333333333333333,-0.3333333333333333,-0.2813345356176736,0.6693788318524281,-0.5,-0.5,-0.6899051394829013,0.0,0.0,-0.8333333333333334,-0.2857142857142857,0.919491035280509,-0.5735812760500161,0.9805494661921709,-0.6522421698919717,1.202718997517437,0.20980838483618147,1.0,1.3839314048390028,-0.20296413740241526,-0.2746239556973799,-0.4453137047768163,-0.6379356062532124,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,36.8
-0.29411764705882354,0.6212131894991657,0.2898550724637681,-0.3125,-0.6187751853141634,-0.3333333333333333,-0.3333333333333333,0.5770964833183048,0.5913278341807067,-1.0,0.0,0.10190042123380877,0.0,0.0,-0.3333333333333333,0.42857142857142855,-0.36055523423944474,0.8364860532221866,1.0163188612099645,-0.578223362089065,0.6305946329353354,-0.5748176258885901,-0.3333333333333333,1.3932976143894555,-0.7975976102101561,-0.5716826370027832,-0.4182617703594181,-0.42296669387791874,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,39.2
0.058823529411764705,1.051987120731392,-1.3043478260869565,0.0625,0.2986584415369053,0.0,0.3333333333333333,1.1650135256988279,-0.4023649188627414,0.0,0.0,0.3794699963812032,0.0,0.0,-1.1666666666666667,0.07142857142857142,0.8470792365529207,3.7111253606925296,-0.06040711743772242,0.41576124970855677,1.0639555503014542,-1.075387464742927,0.6666666666666666,-0.1659790924019706,0.8578463541529969,1.1844558688879574,0.3679969711435258,-0.26833826176379455,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,52.0
