Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
-1.5976924639184327,-0.6702828638176902,-1.6624591429053885,-0.39034756988951286,-0.7895428340054222,-1.5356428845019543,-0.6510246550943558,1.706440355832419,0.28977983797520873,-0.3751685464351723,0.7706806733369429,-0.5991547604033265,0.5202550388883559,-0.00850710840418973,0.01619713602614871,0.816814067665159,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.2208667664898265,1.3198109673688854,-0.2081350465060808,-0.6606213481152611,-0.7760630625078199,0.8143790307339447,-0.6688962190405151,0.41351853937039984,-0.4494071040072382,-0.5413886399035728,1.936038839645048,1.944266598652036,-0.657498931082824,-0.3394751125391037,-0.5604109624021928,0.8028656328684876
-0.6549282797368622,-0.7891237370237498,-0.19354278693356328,-0.39034756988951286,0.9747986944983146,-0.3897668089538905,-0.17985565809832485,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,1.8884191408306963,2.680851809323261,-0.984864754596323,0.5650058177209557,2.062151160381766,-0.8407333367787518,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-1.0223739514480505,-1.5470278524417973,-0.09693629691993175,-0.5131597513234688,0.43760440774498827,-0.4615974130049682,-0.78949427181985,-0.29918218121930473,-1.3401305738374238,0.5393830613506255,-0.35551510932364316,-0.7702132892688053,-0.10084338091183839,1.28775854705302,-0.5604109624021928,0.03003312977306916
-0.4835166098856677,0.6259441871110902,0.33526710121629383,-0.39034756988951286,0.09262793024644617,-0.8304883764723766,-0.8681688924550364,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-1.0334557563948672,0.4629259267059636,0.5650058177209557,0.01619713602614871,-1.2241009476841247,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,2.4444526126377593,1.3198109673688854,0.6367353450863878,0.7586411675534906,1.1831038357083516,-0.6794495282679004,0.6464968278522084,-0.8967338898570021,-0.4494071040072382,1.3936745672713025,-1.2823904218353208,-1.3056324936531556,-0.3722213882630112,-0.8208843778918041,1.7844047798663965,-1.902048127965477
-0.05498743525768112,3.223364773222039,0.17858268991263246,-0.39034756988951286,-0.7895428340054222,-0.30162249545019326,-0.38931337378252123,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.08626596513712603,-1.3606603392130443,-1.729045886779626,0.01619713602614871,2.322383445233228,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.8130048177738488,0.8420044974004384,-0.3292381381606318,3.259731553980046,-0.2659561741869981,-0.4315586569308369,3.28232284026127,-1.7264961867449924,-0.894768838922331,-0.19359491224600364,-0.13897208839551992,-0.6732583603579609,-0.5622064114400013,-1.0040775558032933,1.7844047798663965,-1.0776934579970299
-1.2548691242160435,1.9738632170037005,0.4723659611069975,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,-0.37807922671689037,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.9507317571583831,2.385970434271459,0.5650058177209557,0.01619713602614871,-0.37092995397892825,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.4051428690578711,1.6781658198452207,-0.5685930714803453,-0.351970498373882,-0.06032828948852619,3.626600057782356,2.0143461706233636,-1.2161221451889235,0.8866781007380402,-0.5509122398196794,-1.1939484444643351,-1.1540014477010487,0.13001173691223847,-0.8707290569602435,1.7844047798663965,-1.1807377917430864
-0.14069327018327843,-0.6693453132188364,1.04034695208277,1.4175145832074205,0.09262793024644617,-0.1253338684427988,-0.7693527435948492,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.4171619620830617,0.9360278714768754,1.1385187438461013,1.0391741482039576,0.29223450623686836,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.2208667664898265,0.24474640993987934,-0.5270248479508403,0.35035410376360315,-0.545208928794424,-0.5630544294610329,-0.6679448058309553,-0.47002260903095594,-0.4494071040072382,-0.42468001831367086,-1.470601503030737,-1.2254914909579417,-0.5657780933773088,-0.22537613790402608,-0.5604109624021928,0.6740602156859178
0.2878359044447081,-0.0406796278793184,-0.7811093293222934,-0.39034756988951286,0.09262793024644617,0.31538769907568726,-0.7077127524584272,0.239866329620447,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,1.4854900203560686,-0.9831962370546536,-1.1555329606544804,-1.0067798761516602,1.7240232027981282,-0.23479900427458283,0.22462442326377957,3.0055689671098076,0.8130048177738488,0.6031012624162148,0.5147318586983458,-0.6867481775768699,-0.6079764078765343,-0.38958975889762903,-0.029983678015326833,-0.7259098625733135,-0.894768838922331,-0.5613347725862823,0.4313953364128108,1.5711318378244525,-0.6081251538124519,-0.3745067861268192,-0.5604109624021928,1.575698135963906
-1.1691632892904462,-1.0976792408681395,-0.506911609540886,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,-0.7037955827579112,0.239866329620447,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,-0.9093697575401412,0.8434494971181583,1.1385187438461013,-1.0067798761516602,-1.153258583273219,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.20121189469988232,0.48364964492410295,-0.1602640598421381,-0.3989102258811793,-0.6541637981445023,-0.7004034914021557,-1.1026120732471338,0.6325647041981349,-1.3401305738374238,-0.4789382482898511,0.2351620509461142,1.3732962159701356,-0.6172816876264164,0.4605167469213776,-0.5604109624021928,0.2876439641382086
0.6306592441470973,2.9427837521110156,-1.7408013485572194,-0.39034756988951286,-0.7895428340054222,0.6679649530904761,0.18976256213338502,-0.24899167911687703,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,0.021275233870303084,-0.04806946706780727,1.1385187438461013,1.0391741482039576,1.976338693099149,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.8184429770900619,1.3198109673688854,1.3830125133615827,-0.6716920385650953,1.4336520009901943,0.6955857091823224,2.997593151897608,0.26013978204398447,0.4413163658229474,1.0764784785249648,1.1839854364112423,0.6053179882552059,0.03374843339269215,-0.9056532325625033,1.7844047798663965,-1.1807377917430864
2.173364272807849,-0.059405300651019476,-0.565668263779759,-0.39034756988951286,0.9747986944983146,2.607139850171815,-0.31473933174816904,0.239866329620447,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,0.2198128320378645,-0.9896674977613502,-0.00850710840418973,2.062151160381766,-1.019162186514528,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.4105810283740842,-0.7108665299970148,2.4055607990296255,6.761612357071618,1.7110662042905576,1.2955478738023205,-0.04898622833599378,0.5954042149925338,-0.4494071040072382,1.110205421415754,0.42622609915350423,1.4049402264688329,-0.36341332465063214,-0.4521560087857434,-0.5604109624021928,-0.6139939561397795
