Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
-1.2548691242160435,-0.8372935664405343,-0.13478613269469025,-0.39034756988951286,-0.7895428340054222,-1.3593542574945596,-0.20513248899599426,0.239866329620447,1.4180595445626534,1.776507042487275,1.8884191408306963,0.38939703047265656,-1.676435489329095,-0.5820200345293352,-1.0067798761516602,0.5843268295529644,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.614512002732073,-1.5470278524417973,-0.5184710979826749,0.3220131362120275,-0.457397399475567,-0.6582516780748565,-0.8383763396948,0.8852922069906607,0.4413163658229474,-0.2950386363746482,0.15739751447140457,0.10161104739552086,-0.4004532895176923,0.4375806641845774,-0.5604109624021928,1.0604764672336269
-0.14069327018327843,1.2137630733870328,1.216616914799389,-0.39034756988951286,0.09262793024644617,-0.037189554939101595,0.3378759221302549,-1.715565705328849,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.15363363264867738,0.7968246756024093,0.5650058177209557,1.0391741482039576,0.9467494584828795,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.8130048177738488,0.48364964492410295,-0.492809848078179,0.3184705152680805,-0.6722180407093526,-0.6284771329810794,1.2430071963756646,0.3724257807180752,0.4413163658229474,-0.5274382197237014,-1.7394865821091094,-0.8508550387091388,2.7088511393082575,-0.11547672936121386,-0.5604109624021928,0.2876439641382086
0.3735417393703054,-0.4318156020389637,-0.448154955302013,-0.39034756988951286,0.9747986944983146,0.05095475856459562,-1.34813304406166,-0.7378496878542011,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,0.05436483356489665,-1.4565264863612157,-1.1555329606544804,0.01619713602614871,-0.5518412217910271,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-1.4302359001640281,-1.188672999965462,-0.4974618875345497,0.13071160523889155,-0.6762678226424773,-0.670039552582973,-0.4269029834954575,0.5896768881766433,0.8866781007380402,-0.5142425639183035,-0.618411782396701,-1.322359185642567,-0.9923274472570683,-0.5867842602448662,-0.5604109624021928,0.1588385469556389
-0.22639910510887573,0.4367363405802486,0.6290503724106589,-0.39034756988951286,-1.6717135982572906,-0.30162249545019326,0.04830099974116491,-0.24899167911687703,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.18967096418273094,0.09845044605162477,-0.5820200345293352,2.062151160381766,-0.05252993370924026,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.6090738434158599,1.6781658198452207,0.027468242090753252,-0.3581700850257892,-0.5954957915713832,0.11029741593277308,0.4544913566148325,0.9973264320731368,-0.004045369092145433,-0.531559742038241,-0.5790351881919237,-0.3942974201726996,-0.151486734704731,-0.6206692552566234,1.7844047798663965,-1.4898707929812534
-0.3978107749600704,-0.7774170241407649,-1.5253602830146848,-0.39034756988951286,0.9747986944983146,-0.3897668089538905,0.04364474141791002,-0.24899167911687703,1.4180595445626534,-0.3751685464351723,0.7706806733369429,-0.8390543581891298,-0.03630844671081457,-0.5820200345293352,-1.0067798761516602,-0.28350632714834273,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.4051428690578711,0.48364964492410295,-0.5154697822043713,0.6904457143825115,-0.11676022014765011,-0.054407644435806306,-0.777614463635617,0.6671300598266591,0.8866781007380402,-0.19819134248156003,0.9727811359312556,-0.005782834804666767,-0.12044399523917608,0.16711735896781799,-0.5604109624021928,0.4164493813207783
0.7163650790726946,2.8231320243329745,0.15899713849967478,-0.39034756988951286,0.09262793024644617,0.9323978936015678,1.03025414391203,2.6841563733070672,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.09159063322131442,0.3609204732879817,-0.00850710840418973,-1.0067798761516602,0.1283911987246053,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.8130048177738488,1.0809077323846619,-0.6932977420688607,-0.6251951386757915,0.22198043553469313,-0.30199365694938407,2.8761722552613564,-2.362081623395732,-0.894768838922331,0.25198744464809786,1.830055352230187,1.9301713783775734,0.25642816853873385,-0.8629814762652617,1.7844047798663965,-1.592915126727309
0.9734825838494866,0.077375729960134,1.1186891577346008,-0.39034756988951286,-0.7895428340054222,0.6679649530904761,-1.1017948061027938,1.2175823470950948,-0.8384998686122359,0.34205664987231016,1.8884191408306963,-0.9838213568529767,-0.02679857666140293,-0.5820200345293352,0.01619713602614871,0.7702626525025531,4.258961843085854,1.5639998663273098,-0.33271570572596537,0.4051428690578711,-0.3525116775206795,-0.2659103752384255,-0.5884404463823417,-0.37697320243553883,-0.4821448977079092,0.08981724477762008,1.2662947913501277,-0.894768838922331,-0.2861680348499398,-0.5242638710017807,-1.1615901630716259,-1.0314659111890974,-0.9399897767112972,-0.5604109624021928,1.8333089703290453
1.402011758477473,-0.6218849815525359,0.9620047464309393,-0.39034756988951286,0.9747986944983146,1.1968308341126594,0.8214616079882988,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.6901511595634587,-0.3638158769479587,-0.5820200345293352,-1.0067798761516602,-0.6966098658938563,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.8184429770900619,1.3198109673688854,1.9492107349385606,-0.21469393679593723,0.3089637885891074,0.43324452961203347,-0.6197827263308073,1.1497395774705048,-1.3401305738374238,0.03426760435762037,-1.088586395408518,-0.6717878555040157,1.3975351928966129,1.015685098183417,-0.5604109624021928,-0.6139939561397795
0.3735417393703054,-0.6946591793878883,-0.9573792920389125,-0.39034756988951286,0.09262793024644617,0.5798206395867789,-0.7401587429966637,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,0.7657912269986584,-0.416812364446022,-1.1555329606544804,0.01619713602614871,0.15820773983084968,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,1.4247977408478152,0.6031012624162148,-0.555837479422555,-0.03446309627263554,-0.08198509880370215,-0.6025438090632231,-0.6936329624890695,-0.34737920349150875,-1.3401305738374238,0.06613731805728985,-0.30130873609626657,-0.3855020508320974,-0.20139403399417072,0.40120160901348434,-0.5604109624021928,0.2876439641382086
-0.3978107749600704,-0.13245822974549065,-0.5264971609538437,-0.39034756988951286,0.9747986944983146,-0.5660554359612849,-0.8006901011989773,-1.2267076965915251,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.2848035633046875,0.1497153732999739,1.1385187438461013,0.01619713602614871,-1.1703435655199965,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.614512002732073,-0.3525116775206795,-0.5118682032704069,-0.33204325556418035,-0.11689272834996095,0.3475385523694003,-0.12311931707007104,-0.15157114541519429,1.3320398356531329,-0.36604585106526355,-0.6351623708927034,-1.2504500654624744,-0.30196736659936874,-0.4658652511403302,1.7844047798663965,-1.386826459235198
