Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
-1.2548691242160437,-0.8372935664405343,-0.13478613269469114,-0.39034756988951286,-0.7895428340054222,-1.3593542574945596,-0.20513248899599432,0.2398663296204469,1.4180595445626534,1.776507042487275,1.8884191408306963,0.38939703047265645,-1.6764354893290947,-0.5820200345293349,-1.0067798761516602,0.5843268295529643,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.6145120027320725,-1.5470278524417973,-0.5184710979826749,0.32201313621202743,-0.4573973994755669,-0.6582516780748565,-0.8383763396947999,0.8852922069906602,0.4413163658229472,-0.2950386363746481,0.15739751447140363,0.10161104739552076,-0.4004532895176921,0.4375806641845775,0,1.0604764672336273
-0.14069327018327873,1.2137630733870328,1.2166169147993882,-0.39034756988951286,0.09262793024644617,-0.0371895549391017,0.3378759221302549,-1.715565705328849,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.1536336326486773,0.7968246756024094,0.5650058177209557,1.0391741482039576,0.9467494584828794,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.8130048177738489,0.48364964492410295,-0.49280984807817896,0.31847051526808046,-0.6722180407093525,-0.6284771329810794,1.2430071963756648,0.37242578071807486,0.4413163658229472,-0.5274382197237013,-1.7394865821091103,-0.8508550387091389,2.708851139308257,-0.1154767293612138,0,0.287643964138209
0.3735417393703051,-0.43181560203896374,-0.4481549553020139,-0.39034756988951286,0.9747986944983146,0.0509547585645955,-1.34813304406166,-0.7378496878542011,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,0.054364833564896596,-1.4565264863612155,-1.1555329606544802,0.016197136026148674,-0.551841221791027,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-1.4302359001640277,-1.188672999965462,-0.4974618875345496,0.1307116052388915,-0.6762678226424772,-0.670039552582973,-0.4269029834954574,0.5896768881766429,0.88667810073804,-0.5142425639183034,-0.6184117823967019,-1.322359185642567,-0.9923274472570681,-0.5867842602448661,0,0.15883854695563923
-0.22639910510887604,0.43673634058024857,0.629050372410658,-0.39034756988951286,-1.6717135982572906,-0.3016224954501933,0.04830099974116487,-0.2489916791168771,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.18967096418273097,0.09845044605162487,-0.5820200345293349,2.062151160381766,-0.052529933709240195,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.6090738434158601,1.6781658198452207,0.027468242090753308,-0.3581700850257891,-0.5954957915713831,0.110297415932773,0.4544913566148326,0.9973264320731363,-0.004045369092145624,-0.5315597420382409,-0.5790351881919246,-0.39429742017269964,-0.15148673470473084,-0.6206692552566233,1,-1.489870792981253
-0.39781077496007067,-0.7774170241407649,-1.5253602830146857,-0.39034756988951286,0.9747986944983146,-0.3897668089538905,0.04364474141790998,-0.2489916791168771,1.4180595445626534,-0.3751685464351723,0.7706806733369429,-0.8390543581891297,-0.03630844671081447,-0.5820200345293349,-1.0067798761516602,-0.2835063271483426,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,0.40514286905787134,0.48364964492410295,-0.5154697822043713,0.6904457143825113,-0.11676022014765003,-0.05440764443580638,-0.7776144636356169,0.6671300598266586,0.88667810073804,-0.19819134248155995,0.9727811359312547,-0.005782834804666864,-0.12044399523917593,0.16711735896781807,0,0.4164493813207787
0.7163650790726943,2.8231320243329745,0.1589971384996739,-0.39034756988951286,0.09262793024644617,0.9323978936015674,1.03025414391203,2.6841563733070672,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.09159063322131436,0.3609204732879818,-0.00850710840418961,-1.0067798761516602,0.12839119872460533,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.8130048177738489,1.0809077323846619,-0.6932977420688607,-0.6251951386757914,0.22198043553469313,-0.3019936569493841,2.8761722552613564,-2.362081623395732,-0.8947688389223312,0.25198744464809786,1.8300553522301861,1.9301713783775734,0.25642816853873396,-0.8629814762652616,1,-1.5929151267273085
0.9734825838494863,0.07737572996013395,1.1186891577345999,-0.39034756988951286,-0.7895428340054222,0.6679649530904759,-1.1017948061027938,1.2175823470950948,-0.8384998686122359,0.34205664987231016,1.8884191408306963,-0.9838213568529766,-0.026798576661402836,-0.5820200345293349,0.016197136026148674,0.770262652502553,4.258961843085854,1.5639998663273098,-0.3327157057259653,0.40514286905787134,-0.3525116775206795,-0.2659103752384254,-0.5884404463823416,-0.3769732024355387,-0.48214489770790925,0.08981724477762018,1.2662947913501272,-0.8947688389223312,-0.2861680348499397,-0.5242638710017816,-1.1615901630716259,-1.031465911189097,-0.9399897767112971,0,1.8333089703290457
1.4020117584774727,-0.6218849815525359,0.9620047464309384,-0.39034756988951286,0.9747986944983146,1.196830834112659,0.8214616079882988,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.6901511595634586,-0.3638158769479586,-0.5820200345293349,-1.0067798761516602,-0.6966098658938562,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-0.8184429770900613,1.3198109673688854,1.9492107349385606,-0.2146939367959372,0.30896378858910734,0.4332445296120334,-0.6197827263308072,1.1497395774705044,-1.340130573837424,0.03426760435762042,-1.0885863954085189,-0.6717878555040158,1.3975351928966129,1.015685098183417,0,-0.6139939561397791
0.3735417393703051,-0.6946591793878883,-0.9573792920389134,-0.39034756988951286,0.09262793024644617,0.5798206395867787,-0.7401587429966637,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,0.7657912269986583,-0.4168123644460219,-1.1555329606544802,0.016197136026148674,0.1582077398308497,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,1.4247977408478152,0.6031012624162148,-0.555837479422555,-0.03446309627263556,-0.08198509880370208,-0.6025438090632231,-0.6936329624890694,-0.34737920349150897,-1.340130573837424,0.0661373180572899,-0.30130873609626746,-0.38550205083209743,-0.20139403399417055,0.4012016090134844,0,0.287643964138209
-0.39781077496007067,-0.13245822974549074,-0.5264971609538446,-0.39034756988951286,0.9747986944983146,-0.5660554359612849,-0.8006901011989773,-1.2267076965915251,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.2848035633046875,0.14971537329997398,1.138518743846101,0.016197136026148674,-1.1703435655199963,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.6145120027320725,-0.3525116775206795,-0.5118682032704069,-0.3320432555641803,-0.11689272834996087,0.34753855236940023,-0.12311931707007094,-0.15157114541519456,1.3320398356531327,-0.36604585106526344,-0.6351623708927043,-1.2504500654624744,-0.3019673665993685,-0.46586525114033017,1,-1.3868264592351975
