Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
-1.597692463918433,-0.6702828638176902,-1.6624591429053894,-0.39034756988951286,-0.7895428340054222,-1.535642884501954,-0.6510246550943558,1.706440355832419,0.28977983797520873,-0.3751685464351723,0.7706806733369429,-0.5991547604033264,0.520255038888356,-0.00850710840418961,0.016197136026148674,0.8168140676651588,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,1.2208667664898265,1.3198109673688854,-0.20813504650608075,-0.660621348115261,-0.7760630625078196,0.8143790307339447,-0.668896219040515,0.4135185393703995,-0.44940710400723843,-0.5413886399035727,1.9360388396450472,1.944266598652036,-0.6574989310828238,-0.3394751125391036,-0.5604109624021928,0.8028656328684879
-0.6549282797368625,-0.7891237370237498,-0.19354278693356416,-0.39034756988951286,0.9747986944983146,-0.3897668089538905,-0.1798556580983249,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,1.8884191408306963,2.6808518093232605,-0.9848647545963229,0.5650058177209557,2.062151160381766,-0.8407333367787517,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-1.02237395144805,-1.5470278524417973,-0.09693629691993169,-0.5131597513234687,0.43760440774498816,-0.46159741300496826,-0.7894942718198499,-0.29918218121930495,-1.340130573837424,0.5393830613506254,-0.35551510932364405,-0.7702132892688054,-0.10084338091183824,1.28775854705302,-0.5604109624021928,0.0300331297730695
-0.48351660988566797,0.6259441871110902,0.33526710121629294,-0.39034756988951286,0.09262793024644617,-0.8304883764723765,-0.8681688924550364,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-1.033455756394867,0.4629259267059637,0.5650058177209557,0.016197136026148674,-1.2241009476841245,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,2.4444526126377593,1.3198109673688854,0.6367353450863878,0.7586411675534904,1.1831038357083514,-0.6794495282679004,0.6464968278522085,-0.8967338898570023,-0.44940710400723843,1.3936745672713022,-1.2823904218353217,-1.3056324936531556,-0.372221388263011,-0.820884377891804,1.7844047798663965,-1.9020481279654766
-0.054987435257681426,3.223364773222039,0.17858268991263157,-0.39034756988951286,-0.7895428340054222,-0.3016224954501933,-0.38931337378252123,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.08626596513712606,-1.360660339213044,-1.7290458867796257,0.016197136026148674,2.3223834452332275,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.8130048177738489,0.8420044974004384,-0.32923813816063174,3.2597315539800453,-0.265956174186998,-0.43155865693083695,3.28232284026127,-1.7264961867449924,-0.8947688389223312,-0.19359491224600356,-0.13897208839552086,-0.673258360357961,-0.562206411440001,-1.0040775558032933,1.7844047798663965,-1.0776934579970294
-1.2548691242160437,1.9738632170037005,0.47236596110699663,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,-0.37807922671689037,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.950731757158383,2.385970434271459,0.5650058177209557,0.016197136026148674,-0.37092995397892814,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.40514286905787134,1.6781658198452207,-0.5685930714803453,-0.35197049837388195,-0.06032828948852612,3.626600057782356,2.0143461706233636,-1.2161221451889235,0.88667810073804,-0.5509122398196793,-1.193948444464336,-1.1540014477010487,0.13001173691223858,-0.8707290569602434,1.7844047798663965,-1.180737791743086
-0.14069327018327873,-0.6693453132188364,1.040346952082769,1.4175145832074205,0.09262793024644617,-0.1253338684427989,-0.7693527435948492,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.4171619620830617,0.9360278714768755,1.138518743846101,1.0391741482039576,0.29223450623686836,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,1.2208667664898265,0.2447464099398794,-0.5270248479508403,0.3503541037636031,-0.5452089287944238,-0.5630544294610329,-0.6679448058309552,-0.47002260903095616,-0.44940710400723843,-0.42468001831367075,-1.4706015030307378,-1.2254914909579417,-0.5657780933773086,-0.225376137904026,-0.5604109624021928,0.6740602156859181
0.2878359044447078,-0.04067962787931846,-0.7811093293222943,-0.39034756988951286,0.09262793024644617,0.3153876990756871,-0.7077127524584272,0.2398663296204469,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,1.4854900203560684,-0.9831962370546535,-1.1555329606544802,-1.0067798761516602,1.724023202798128,-0.2347990042745828,0.22462442326377957,3.005568967109807,0.8130048177738489,0.6031012624162148,0.5147318586983458,-0.6867481775768698,-0.6079764078765342,-0.3895897588976291,-0.02998367801532673,-0.7259098625733137,-0.8947688389223312,-0.5613347725862822,0.4313953364128099,1.5711318378244525,-0.6081251538124517,-0.37450678612681915,-0.5604109624021928,1.5756981359639064
-1.1691632892904464,-1.0976792408681395,-0.5069116095408869,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,-0.7037955827579112,0.2398663296204469,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,-0.909369757540141,0.8434494971181584,1.138518743846101,-1.0067798761516602,-1.1532585832732187,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,0.20121189469988257,0.48364964492410295,-0.16026405984213804,-0.3989102258811792,-0.6541637981445022,-0.7004034914021557,-1.1026120732471336,0.6325647041981345,-1.340130573837424,-0.478938248289851,0.23516205094611325,1.3732962159701356,-0.6172816876264162,0.4605167469213777,-0.5604109624021928,0.287643964138209
0.630659244147097,2.9427837521110156,-1.7408013485572202,-0.39034756988951286,-0.7895428340054222,0.6679649530904759,0.18976256213338497,-0.2489916791168771,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,0.021275233870303032,-0.048069467067807174,1.138518743846101,1.0391741482039576,1.9763386930991487,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-0.8184429770900613,1.3198109673688854,1.3830125133615827,-0.6716920385650952,1.433652000990194,0.6955857091823224,2.997593151897608,0.26013978204398414,0.4413163658229472,1.0764784785249646,1.1839854364112414,0.6053179882552058,0.03374843339269229,-0.9056532325625032,1.7844047798663965,-1.180737791743086
2.1733642728078486,-0.05940530065101954,-0.5656682637797599,-0.39034756988951286,0.9747986944983146,2.6071398501718144,-0.31473933174816904,0.2398663296204469,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,0.21981283203786442,-0.9896674977613501,-0.00850710840418961,2.062151160381766,-1.0191621865145277,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-0.4105810283740838,-0.7108665299970148,2.4055607990296255,6.761612357071616,1.7110662042905571,1.2955478738023205,-0.048986228335993684,0.5954042149925334,-0.44940710400723843,1.1102054214157537,0.42622609915350335,1.4049402264688329,-0.3634133246506319,-0.45215600878574336,-0.5604109624021928,-0.6139939561397791
