Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.04838709677419356,0.0375217129699516,0.3875338753387535,0.0,0.25,0.0,0.06882877310033249,0.7777777777777777,0.3333333333333333,0.2,0.6666666666666666,0.09097246427326594,0.40211468664702854,0.23076923076923078,0.14285714285714285,0.46152028406764983,0.0,0.25,0.0,0.5945945945945946,0.8928571428571428,0.017373610111191106,0.005004947857197229,0.0006636029629471153,0.053790942389532304,0.06192280701754386,0.7966009458126642,0.25,0.0031250384289034545,0.6475695454809988,0.6244985682542898,0.03449962354112148,0.05847326306387409,0.0,0.5108695652173915
0.22580645161290325,0.027550224199038575,0.5907859078590786,0.0,0.75,0.21311475409836067,0.10403848490538943,0.2222222222222222,0.3333333333333333,0.0,1.0,0.3673753921226908,0.13949495986335364,0.3076923076923077,0.42857142857142855,0.1658932286618003,0.0,0.25,0.0,0.29729729729729737,0.03571428571428571,0.021078313734901207,0.011342011113648473,0.05665037522029364,0.009482472669786088,0.04546666666666665,0.6808473644522797,0.125,0.05209960156912898,0.35249228889018225,0.28149878228479647,0.0692709146159677,0.17713771707778375,0.0,0.40217391304347827
0.25806451612903225,0.1462832285512001,0.6639566395663957,0.0,0.5,0.13114754098360656,0.05260192866374311,0.1111111111111111,0.0,0.2,0.3333333333333333,0.054374346462181936,0.39211165842079465,0.3076923076923077,0.14285714285714285,0.09751881134735069,0.0,0.0,0.0,0.7567567567567568,0.8928571428571428,0.04552135829133669,0.06599680292304179,0.09104044310492834,0.0019175259187115806,0.2414140350877193,0.5837957573406738,0.25,0.09081134175284988,0.23314104056334717,0.21384358493925476,0.05231938384973188,0.023366954087550077,1.0,0.13043478260869568
0.33870967741935487,0.36422297864740694,0.6422764227642276,0.0,0.25,0.22950819672131148,0.08838604204177668,0.4444444444444445,0.0,0.0,0.3333333333333333,0.13419309864064136,0.0739245420230149,0.0,0.14285714285714285,0.7300417396871878,0.0,0.25,0.0,0.5405405405405406,0.75,0.01333893288536917,0.17347948542285146,0.02419495638825778,0.010525572893509206,0.6010842105263158,0.4490295718047153,0.1875,0.01888511602454531,0.3803759529767794,0.2937499395002508,0.04045203690830755,0.0100077672812811,1.0,0.246376811594203
0.11290322580645162,0.2593820228302445,0.6829268292682927,0.0,0.5,0.04918032786885246,0.08922555203305019,0.1111111111111111,0.0,0.4,0.0,0.06134541652143603,0.7276526733990406,0.3076923076923077,0.14285714285714285,0.24968364714664235,0.0,0.0,0.0,0.4864864864864865,0.9999999999999999,0.005364570834333253,0.018269011189769355,0.033680620157408,0.15144573126407093,0.42806315789473687,0.5319221821764384,0.4375,0.002693481843111696,0.2445294768084736,0.23300357818117917,0.0836911974919998,0.01973207867043419,1.0,0.23188405797101452
0.32258064516129037,0.037600379299274365,0.7615176151761519,0.5,0.5,0.26229508196721313,0.05998630273172133,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.10630881840362495,0.47466050537264154,0.38461538461538464,0.2857142857142857,0.36796041926054646,0.0,0.25,0.0,0.5945945945945946,0.5714285714285714,0.006749460043196544,0.048450940092867475,0.011312959665394346,0.005959362847847106,0.062052631578947366,0.6531002459367039,0.25,0.008413624122283846,0.20890560437641859,0.223970146161594,0.040228933065669596,0.06679382136157558,0.0,0.4927536231884059
0.4032258064516129,0.09034934228570335,0.5094850948509485,0.0,0.5,0.3442622950819672,0.06459256149962996,0.4444444444444445,0.6666666666666666,0.0,0.0,0.26664342976646915,0.13978608992677038,0.07692307692307693,0.0,0.623322935706819,0.0,0.5,1.0,0.5405405405405406,0.6785714285714285,0.04145668346532277,0.0038821648778259877,0.008417480761435689,0.01198294905182331,0.14910526315789474,0.6115402121577391,0.1875,0.0022211906196583824,0.4538206366757843,0.5773495200439274,0.03758373898810732,0.05591861186490507,0.0,0.6195652173913043
0.12903225806451613,0.00166049738381302,0.5474254742547425,0.0,0.5,0.04918032786885246,0.06488528537816611,0.4444444444444445,0.0,0.4,0.3333333333333333,0.06483095155106308,0.45850703540605936,0.38461538461538464,0.0,0.11015369559418178,0.0,1.0,0.0,0.45945945945945943,0.6428571428571428,0.018968482521398287,0.01625180787089899,0.006286845341541583,0.0011898964663039106,0.0027403508771929735,0.8321774189795326,0.125,0.005954942879277905,0.4285522027585401,0.5523511488070907,0.03701177935816338,0.11681190217624675,0.0,0.43840579710144933
0.467741935483871,0.3406804850098121,0.3766937669376694,0.0,0.25,0.4098360655737705,0.13165946823669764,0.3333333333333333,0.0,0.2,0.3333333333333333,0.14325548971767169,0.3029510007233181,0.38461538461538464,0.2857142857142857,0.6683239324994257,0.0,0.5,0.0,0.32432432432432434,0.8928571428571428,0.07038436925045996,0.004529192357463652,0.10259829021951618,0.04966582682277883,0.5622315789473684,0.7716898717078875,0.375,0.07643777899383908,0.5507296455799336,0.4553099554250259,0.0776781444550252,0.017185266658957712,1.0,0.23188405797101452
0.7580645161290323,0.08877814181625673,0.5392953929539296,0.0,0.75,0.7704918032786886,0.09395884191805941,0.4444444444444445,0.3333333333333333,0.2,0.3333333333333333,0.15998605785988151,0.13865695673345563,0.23076923076923078,0.42857142857142855,0.1340700691518997,0.0,0.5,0.0,0.3783783783783784,0.2857142857142857,0.10445164386849051,0.3239704650985765,0.11539547412846236,0.07049960125059107,0.1465122807017544,0.8261419828050143,0.25,0.07796609648421647,0.4531550078566027,0.5563496639099537,0.052869576412399616,0.05025611677262967,0.0,0.3115942028985508
