Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.11290322580645162,0.023508475765455276,0.5989159891598917,0.0,0.25,0.03278688524590164,0.10214958742502403,0.4444444444444445,0.6666666666666666,0.8,1.0,0.1742767514813524,0.018826745816008076,0.15384615384615385,0.0,0.42005569763212364,0.0,0.0,0.0,0.3513513513513513,0.03571428571428571,0.007034437245020397,0.04723300601354952,0.015363726629198758,0.0026536243851142966,0.03879649122807017,0.8732242605377898,0.375,0.01428825059334227,0.4185386719431994,0.39166189758711917,0.050555888173058394,0.11513931033970469,0.0,0.5471014492753624
0.32258064516129037,0.19560489091956687,0.7859078590785907,0.0,0.5,0.27868852459016397,0.14272774470059318,0.0,0.0,0.0,0.0,0.15440920181247822,0.45037173751096315,0.3076923076923077,0.2857142857142857,0.4846945334903009,0.0,0.25,0.0,0.5405405405405406,0.6428571428571428,0.00788936885049196,0.04708076425363477,0.005453998790462302,0.003687549843676117,0.3228105263157895,0.7899268484747959,0.375,0.0037571938907266446,0.1742819938311122,0.27130894705288905,0.24477748409859337,0.07480813032962708,0.0,0.43840579710144933
0.4193548387096775,0.05753060013904806,0.5555555555555557,0.0,0.75,0.29508196721311475,0.01673496890499177,0.2222222222222222,0.6666666666666666,0.0,0.0,0.14604391774137332,0.05719740742493243,0.07692307692307693,0.14285714285714285,0.2174177431672792,0.0,1.0,0.0,0.24324324324324326,0.14285714285714285,0.007734381249500039,0.039011950978153305,0.0052671813760229585,0.0022442887086870913,0.0949438596491228,0.825211776659001,0.4375,0.00435514762847551,0.3186397893266598,0.21173001180214074,0.013584679295119887,0.040438480651306744,0.0,0.42028985507246386
0.30645161290322587,0.13040751284706203,0.7046070460704607,0.0,0.0,0.22950819672131148,0.12108827005710879,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.12547926106657373,0.3285164206442838,0.15384615384615385,0.42857142857142855,0.3064709584362821,0.0,0.0,0.0,0.5135135135135136,0.9999999999999999,0.025222982161427085,0.01800258810991855,0.008993214592846917,0.02934160473700183,0.2152140350877193,0.8914203453930172,0.3125,0.0035704294199387595,0.32371020776348713,0.32899924939684483,0.06610749552278128,0.037967449887757944,1.0,0.18840579710144933
0.27419354838709675,0.02853249025706881,0.4065040650406505,0.0,0.75,0.21311475409836067,0.12074031525809409,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.07075636110142906,0.30500311376190864,0.15384615384615385,0.0,0.26527583431639423,0.0,0.5,0.0,0.4864864864864865,0.6428571428571428,0.0071344292456603465,0.06306614904468295,0.03107740162573175,0.023622197285681018,0.0470877192982456,0.8377913654642315,0.4375,0.01867683136782302,0.5235334342082291,0.3780916815125724,0.06804656920916755,0.09541603319683338,0.0,0.4565217391304348
0.4838709677419355,0.3306409604946199,0.6395663956639567,0.0,0.5,0.45901639344262296,0.19446807100487137,1.0,0.0,0.0,0.0,0.14918089926803765,0.37431331145662794,0.23076923076923078,0.0,0.3387386217916195,0.0,0.0,0.0,0.5405405405405406,0.8214285714285714,0.0012099032077433805,0.006527365456344675,0.04670358953043118,0.015024736578377197,0.5456631578947368,0.34580070107766986,0.1875,0.03907643047750218,0.6339223360297969,0.6227175060482859,0.0915877549580631,0.02029706356223466,1.0,0.17391304347826098
0.532258064516129,0.10025492142934594,0.7723577235772358,0.0,0.25,0.4098360655737705,0.035143434700482715,0.6666666666666665,0.0,0.4,1.0,0.0585569884977344,0.3066624364848811,0.15384615384615385,0.14285714285714285,0.45321774155658767,1.0,1.0,0.0,0.4864864864864865,0.39285714285714285,0.01544876409887209,0.00810687371546015,0.01907371417852486,0.008768958240703494,0.16545263157894738,0.9351049523528323,0.1875,0.01469021692347422,0.3307629633940524,0.23204467339817675,0.011139909057609603,0.014681307107652426,0.0,0.6557971014492755
0.6129032258064516,0.04158259645661339,0.7506775067750678,0.0,0.75,0.5081967213114754,0.1788653359696893,0.1111111111111111,0.0,0.2,0.3333333333333333,0.08330428720808644,0.2478582192353603,0.15384615384615385,0.0,0.19159795191637685,0.0,0.5,0.0,0.32432432432432434,0.8928571428571428,0.0892478601711863,0.024168379386465707,0.0507161525240026,0.040555990768774745,0.06862456140350875,0.916174589238244,0.125,0.029210578093680443,0.25809666530873543,0.2939357514682875,0.16286659962117978,0.15729702175325036,0.0,0.3115942028985508
0.4193548387096775,0.03547638840755963,0.48509485094850946,0.0,0.5,0.39344262295081966,0.0621679240906229,0.1111111111111111,0.0,0.4,0.0,0.20599512025095854,0.23861116585962017,0.07692307692307693,0.14285714285714285,0.3440564644222402,0.0,0.5,0.0,0.6216216216216217,0.6785714285714285,0.005789536837053035,0.03191367892212834,0.03268158633581519,0.0045880883318159685,0.05854736842105263,0.6730194252097073,0.125,0.030654736285492937,0.359472298201711,0.3301106261341615,0.06299005381251802,0.11248640263098526,0.0,0.43840579710144933
0.27419354838709675,0.082648546480107,0.5447154471544716,0.0,0.75,0.18032786885245902,0.05764451170343206,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.11746253049843151,0.3374613439957841,0.38461538461538464,0.14285714285714285,0.10710655318381404,0.0,0.75,0.0,0.3513513513513513,0.39285714285714285,0.007254419646428285,0.019125371089289793,0.031071288990494467,0.03757983810068246,0.13639649122807018,0.7048216716881472,0.5,0.01107059850711396,0.3164828609672351,0.2208163980895405,0.0567077763407341,0.04925638342188324,1.0,0.2028985507246377
