PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.4296984963955986,-0.008301991593581743,-0.45509614702186085,-0.28917860082348196,0.4966524059764091,0.044822099598621254,0.5100376271894947,0.422590146960494,-0.37507622148181247,-0.10801958677018841,0,0.5471014492753624
-0.16616403153792358,-0.22072638558921878,0.23103749131581713,0.2258986522296569,-0.3032268080300017,0.04558697714993116,-0.38848317159061496,-0.2641186556858761,0.008031071853088313,-0.38945861334644394,0,0.43840579710144933
0.5785085580750251,-0.4424080310797787,0.004929248628014785,0.3165253999866905,0.4807234726758832,-0.14641054399045844,-0.3570014489996024,-0.14941939153527217,0.0895791865819433,-0.1645221758857885,0,0.42028985507246386
-0.411537143397608,0.019572452613210226,0.5585520694072702,-0.11119003024048722,-0.10028949917084075,0.2908666213850603,0.034109603940181886,-0.348028084718362,-0.28641147665031996,-0.08782620015445929,1,0.18840579710144933
0.08550424334199158,-0.006512063756952826,0.11764363457572559,-0.32344697391780713,0.382950871631674,-0.3457463509183112,0.0666649145674001,-0.09014591680341635,0.017987196858132885,-0.08739390366637985,0,0.4565217391304348
-0.4005202183543262,-0.0666847289634067,0.3624462801748202,0.24532888888825324,-0.3227392725153916,-0.16754747156945185,-0.09499872902142414,-0.3732574270591145,-0.002493057709172945,0.7550931043812229,1,0.17391304347826098
0.593339721824707,0.09047817932122944,-0.35748607681127764,-0.4709138173756122,-0.21288305330245672,0.2750017066696066,0.01237007968995402,0.06165577301678363,-0.21890713068804804,0.30079151284011496,0,0.6557971014492755
0.09441378785952734,-0.03298641863989797,0.23590118649775094,-0.19108525196317305,-0.375336365749728,-0.12856767502979655,-0.5204581407316664,-0.0490372710522502,0.11738500469725131,-0.13677173070127763,0,0.3115942028985508
0.07790589301162705,-0.17166623717399834,0.2395850159204892,0.24523086578361233,-0.3554136624519954,-0.08183793461261774,-0.24653604466592116,0.09294757533045302,-0.05117789746359999,-0.17947891736986957,0,0.43840579710144933
0.332225702178149,-0.2118784343845209,-0.04815371529763085,0.03390411925584825,0.13306753538987257,-0.20449749919813265,-0.19549478625450642,-0.2423392377683135,0.08246002511495988,-0.34833732168653586,1,0.2028985507246377
-0.4177333855773111,-0.29681572442077525,0.12248033725809392,0.2567343264752669,0.045218271063518806,0.06667186718816642,-0.3996431891115234,-0.02150100820255341,-0.032987774608860355,0.10713277743695819,0,0.22101449275362328
-0.1532571025789383,0.8340698721174499,-0.24430246329588926,0.2201837958452523,-0.03426303860015401,0.5066853760405049,-0.02698513090129928,-0.07587642678098827,0.3112596198022126,-0.13469136039514915,0,0.6195652173913043
0.08296639328881925,0.03259866860622932,0.1658226139219047,-0.1892164971835045,0.05151671156855615,0.2333878643283625,0.35664823719903793,-0.3920353790393024,-0.3373059913437261,-0.4010598888395947,0,0.5833333333333334
0.09520428276377561,0.10170182980946542,-0.33189287524169525,-0.5359737744322604,-0.19050657848117455,-0.1404605429783244,-0.14317458594531707,-0.11640181566989428,0.056939512480122995,-0.2638747046340086,0,0.43840579710144933
0.331673944140447,-0.23468855043377143,0.7067112791668541,0.05454674219970727,0.5871290334031875,-0.3169125119220224,-0.24084214856755198,-0.17697673839494427,0.08299802199948472,-0.1461381116752603,0,0.5471014492753624
0.08327501063966475,-0.24422640421049488,-0.10545363890297536,0.5342123154026329,-0.12269175879769714,-0.28334248371430837,0.2319550447012458,-0.4046448570791159,-0.04875137797226924,0.36120805722689253,0,0.43840579710144933
0.586754451182051,0.27676928332393647,-0.10122531420155517,-0.46679424868483965,-0.299216202661188,-0.25164804736914664,0.45499231403658524,0.13714999094615934,-0.17889074272871364,0.16557916342346674,0,0.3659420289855073
0.5802344387298781,-0.003389828386104964,0.4372384283098377,0.02494186229988826,-0.05998262995177629,0.153658542010766,0.3137573055986836,-0.19188268802066064,-0.34615304708584227,-0.08129185671763602,0,0.3659420289855073
-0.40977805906804055,-0.060524171937514415,0.4407198039399728,-0.1789106427131073,0.2615019858672448,-0.03549608172198781,-0.24524277107863685,-0.041056000968324444,-0.050708200191914216,0.22160625282925733,0,0.34782608695652184
0.5672619558510936,0.24965818989441874,-0.0032172122070999085,-0.4746820048626251,-0.38033632003758006,0.11708339172556696,0.779106557653416,0.6507807032355101,0.6121853387032511,-0.08531862875019605,0,0.5108695652173915
0.06951234111208199,-0.16980031882840319,0.44977186407775976,0.06626698254270927,0.6474938481155269,0.37733128682147643,0.5675142447751698,-0.05551671309368175,0.024435930542048324,-0.06682709723092574,0,0.5471014492753624
0.32844809325193414,-0.08926585932578626,0.4439048678832636,0.03063656757900984,0.3151047223488326,0.18614120194816045,0.34178187221596257,-0.3449539454545044,-0.3385503930878848,-0.16083031741590761,0,0.40217391304347827
0.5880613045088046,-0.23553851764185468,0.12792330370531207,0.19788909872824062,-0.29335150145229066,-0.12878464646896334,-0.5545950647628001,-0.008534754542724893,0.13841073307885252,0.17619165721796606,0,0.4565217391304348
0.5819797469840575,-0.2980623507986625,0.2905121065618371,0.1967111773514338,0.02077516446690267,0.09258721862136329,-0.45651383529710576,-0.1839017376362955,0.0025332409408754257,-0.38181176978232484,0,0.42028985507246386
-0.39294692570592143,0.9908479572942577,0.045045251595279764,0.021654262671816794,-0.15476478834365093,0.045980509353977767,-0.3037973028371073,-0.15006880325588368,0.02800355474849887,-0.2091878855932478,0,0.5652173913043478
0.5828399172668923,-0.0859716941711808,-0.33554851447492207,-0.08448813191986333,-0.1992164387456199,0.4924539346490662,0.03170986811351353,0.08379539050064531,-0.34568350055792135,-0.1559111061549457,1,0.18840579710144933
-0.17799196047926813,0.002454515626694988,0.3404209475507997,-0.42284938310285863,0.5853219930172133,-0.1395982487920544,0.08388345914835615,0.3329577990425273,-0.16625176579333248,-0.10571148588123673,0,0.746376811594203
-0.40579669266299045,0.5314247331234234,-0.005372582330078072,0.7416826250609005,0.30777099901461297,0.2890221457857186,-0.26195733347670136,-0.19003850488849952,0.48325946767184347,0.14740497541414657,0,0.5471014492753624
-0.4218181141213021,-0.367167902778243,-0.038831267687795434,0.3825086984466543,0.11301974789917245,0.273740918834498,-0.26750354184727826,-0.03575548236127206,-0.1698671567253218,0.005228939805764148,1,0.11594202898550732
-0.4236343903892336,-0.06728825767347585,-0.2489373525592393,-0.14510258868536557,0.09587019087898402,0.1803788736239387,0.07327044108517963,0.2807058663252807,-0.2666463035893042,0.0011854409405049652,0,0.3840579710144928
0.07272359257969577,-0.233070625912495,0.7512351033985953,0.08008375567657582,0.5185512163861105,0.15156841777132563,-0.18295275010419737,0.017966685325850707,-0.19701346158466335,-0.1938945298840321,1,0.2028985507246377
-0.39735376002677103,0.7074846888510401,-0.25960140462489606,0.5526013311762207,0.03251968759382943,0.2504199265432464,-0.19100068785533741,-0.3399305456616809,-0.0686539112327282,0.0763904111754853,0,0.5652173913043478
-0.40198248622288196,0.5884025764497023,-0.39349665180394827,0.5859934346541406,0.4256605721595653,0.08467018437643885,-0.21491307990074973,-0.2830165200888692,0.022478457099856745,-0.06330184092911414,0,0.4746376811594203
0.5932579463958179,0.7168668350077828,0.48283276767876326,0.5547409866500208,0.12999201281375272,-0.09569063601289099,-0.28295809629406865,-0.28813835398257676,0.058697852915465136,-0.3729301647088011,0,0.5471014492753624
-0.41699605130271167,-0.2911935807739824,-0.12905068565044142,0.1275036351229712,0.4794990829037696,0.24684623616359522,-0.08022588414461579,-0.03474763017318704,-0.20915268572619902,0.1790222151887909,0,0.43840579710144933
-0.14882431171858407,0.08953839832851795,0.17789964500985964,-0.3753373583140655,0.03150347936049185,-0.30709549001966985,-0.04656574121829173,-0.3357096113737194,0.07252825046999002,0.13795302399246476,0,0.43840579710144933
0.5646049090251164,-0.20363242814360935,0.516309456198055,0.2797138378813723,0.21971108612477522,0.2232987979714808,0.1549822493505789,0.3045166936376312,-0.3946896837680033,-0.029527264289895213,0,0.3115942028985508
0.33675147168891434,-0.11754696750506143,-0.12618182114757803,-0.19966981766566144,0.428291150900493,0.23775537513529882,-0.006612337594070187,0.16211028156278123,-0.2341902168188339,0.2708052353374957,1,0.23188405797101452
-0.41810478090140873,-0.08187728179171613,-0.5637448118236725,-0.19110452639537176,-0.21216524269553239,-0.03040495060057907,-0.3621145001837527,0.7425207785507428,-0.02572147898752182,0.2302719840494583,1,0.1594202898550725
0.5857409559220407,-0.21243697482091636,0.6280397935965668,0.07666983447543793,0.2394551548951084,0.0072584995035187274,-0.3357943032820657,-0.18105490279143982,-0.018478602250413624,-0.04291606264692123,1,0.14492753623188404
-0.4162817519353687,-0.26353152240262845,-0.19387012920818736,0.15570046483827474,0.1514621290935971,0.5049415323727299,-0.13761907204945092,-0.0557223291175822,-0.2971668259231617,0.21682985341292665,1,0.23188405797101452
-0.411650821568639,-0.01776982612927485,0.13813177869870372,-0.02361954239521766,-0.2664353455357991,-0.3847971634746665,0.0002752761062903299,-0.3932417907573419,0.0796872406946608,-0.02047064452021374,0,0.5833333333333334
