PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7819357274921853,0.7043534763534314,-0.1867752364608494,-0.5701206526005783,0.5385801627763558,-0.6724152469403797,-0.602070042363516,-0.4435638729614892,-0.37484762943822475,-0.07125301314151783,-0.33330828910778887,-0.10174806035931189,-0.06496404971110502,0.21025055714024843,-0.3304982147802164,-0.6644207592102834,-0.14716579743617156,-0.12594533927155388,0.023176460305583773,-0.20069135729769466,0,0.5108695652173915
0.7784460562826465,0.08803435432452432,-0.8070774702450224,-0.5775606008748538,-0.026695890308468032,0.5357276783792172,-0.44922955002046566,-0.1695519373943878,-0.2859426726462591,-0.10538316603395473,-0.0763183070125027,0.9405166096527571,-0.3336610804018941,-0.34851450905323783,0.4058195559465442,-0.031123109300603066,-0.2894471422906224,-0.034492832898662645,-0.17015717814824255,0.19869353610146645,0,0.40217391304347827
-0.5413177926711317,-0.6211916635928566,0.7819756223887523,0.6943546554805382,-0.45319001209489784,0.15134730747418387,-0.21156130402341886,-0.31263858239234105,-0.09690714114953758,-0.1156175561072934,-0.026058707141481542,-0.1018814550116942,-0.0740411217618643,0.07236711677180435,-0.3941480889889683,0.03695079838042542,-0.11884689036647976,-0.0379411525625929,-0.1706432679688699,0.304924293049736,1,0.13043478260869568
-0.527899486201806,-0.7628413493183359,0.007393461273765086,-0.5462344665520248,0.6381517238838811,-0.5334619941018033,-0.5088676967665374,-0.4197056871514698,-0.17794575159012754,-0.11272328201053708,-0.279784314448154,-0.09383513024187443,-0.09484823635145734,0.0318168817216817,-0.2710533113450384,0.04931329579714973,-0.3317548038568858,-0.03818179130609303,-0.02154616881017686,-0.041266365345000236,1,0.246376811594203
-0.5938618914495706,0.2514454527839861,0.6964781968894352,0.7306262605429329,0.22004926378272244,0.9789139102832949,-0.008201367517984075,-0.2988565917016512,0.0037919807608582526,-0.030352331562218025,-0.0015577287267227583,-0.2615218674362852,-0.025293972374448824,0.14830065495337677,-0.4937555855586761,-0.06287091105172089,0.08528142756752187,-0.031547608494561806,-0.20800326135870537,0.3517304770736624,1,0.23188405797101452
0.8504843305764089,-0.5664900257873631,0.8556215778710681,-0.6632884542184702,-0.20315336344182325,0.20669758991339174,-0.6230781498347988,0.8220302123276275,-0.45607902207987633,-0.20452572861665616,-0.47786200064864437,-0.07513042962870554,-0.08878054364270906,-0.09743863152974946,-0.08956254830844146,0.2005281718870237,-0.24545292416979544,-0.6135944162332304,-0.06688766598523424,0.18479853113003583,0,0.4927536231884059
0.2734179603087767,0.275006538105235,0.6543168940253565,-0.19414820078946218,0.16106218442470782,0.7691335837116138,0.3411758227575847,-0.10699208281382477,1.1177504429247602,0.9047745243700445,0.11645158878521197,-0.31956560943440127,-0.12544281605228658,0.8466797286093812,0.3154147910475518,0.13009858603831076,-0.3304399550010783,-0.056305732989749675,-0.11648076878164841,-0.15857341867047367,0,0.6195652173913043
-0.5378014423238456,-0.6080924041767646,0.7378619820642255,-0.26430868353979153,-0.4705282583604834,-0.015456768738944544,0.7640744292453154,-0.2649777787186488,-0.10799359640554065,-0.39755206375939767,-0.08786117975666265,-0.07980439949018653,-0.08094183082742021,0.05178314614918681,-0.12411819242048464,-0.41039000258937397,0.08963212516096977,-0.058534518909533734,-0.04080206714453755,0.07090413219561431,0,0.43840579710144933
-0.528592057353826,-0.7377375994991466,0.040031740761590426,-0.06437335933607986,0.42083534908307985,-0.7044765868992627,0.21720682929601437,-0.3006007417053373,-0.09556919982768633,0.9454200959717554,-0.22104760989395966,-0.1773192472548312,-0.26331024428627703,0.08133619543520598,-0.3556805639336055,0.07710323156333847,-0.11919149759067917,-0.02802216369664104,0.020195934176987757,-0.1353679041815767,1,0.23188405797101452
0.8370206440262732,-0.6839541899321031,-0.6723302580758846,-0.11723363998091706,-0.5189534209998675,0.0357065697358179,0.22616535747399635,-0.03414268002099527,-0.26470701829517373,0.871245787319445,-0.011817953172046217,-0.15472433233210237,-0.22603587237847078,-0.25725502167718434,0.16852579381099522,0.40786871412422226,-0.06688326255221694,0.049733463886518114,0.09011000785763673,-0.40879685016259937,0,0.3115942028985508
