PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7819357220332499,0.7043534815474185,-0.1867752286543913,-0.5701206528643271,0.5385802599305658,-0.6724151745566445,-0.6020700689388964,-0.4435638972448156,-0.37484750727019633,-0.07125312256365056,-0.33330844890220795,-0.10174526212898595,-0.06496499664666029,0.2102510858646085,-0.33049448776162155,-0.6644206571964155,-0.14715220844106067,-0.12595585462796233,0.023205465369115993,-0.20073960033696164,0.10687605741813282,-0.05593333070182087,0.12726430652497808,0.11718356129262829,-0.026589638140498837,-0.06028596236774412,-0.002524090328627871,0.06796308107046366,-0.05685835426759199,0.022655101103304962,0,0.5108695652173915
0.7784460478362627,0.08803441818769708,-0.8070772759690118,-0.5775608858845022,-0.026694547093045088,0.5357281939496051,-0.44922906192497025,-0.16955550506050437,-0.28594331470074275,-0.10538634410166646,-0.07632536878065274,0.9405521232201862,-0.33365629268194935,-0.3484967798488623,0.405860026969578,-0.031109659208607938,-0.2894155579112557,-0.03477060818351045,-0.17017635490012026,0.19837933888596368,-0.12978598152768542,-0.05847539204770894,-0.12042425002148911,-0.18269605828824306,0.024188938298639183,0.01867897642913731,-0.11758091815557253,0.3083122506019162,0.14964102997974843,0.06727449202927949,0,0.40217391304347827
-0.5413177960717496,-0.6211916723722983,0.7819755878686531,0.6943547171568895,-0.4531902046079957,0.15134727099789538,-0.21156143546965472,-0.3126378239775477,-0.09690688357120537,-0.1156169422802805,-0.026057309030127714,-0.10188680178770491,-0.07404317289881936,0.07236347709124609,-0.39415378997224754,0.036947366725226395,-0.11884218529327764,-0.037879219955372904,-0.17061179438683408,0.3049538089042354,-0.13053406468096823,-0.05571751172537265,-0.20844199627655774,0.024062545637816568,-0.043418057923668534,0.24054955245536566,0.06427897763713694,0.052542234949115904,-0.04730272791220331,0.1261429833844391,1,0.13043478260869568
-0.5278994858207368,-0.7628413472857873,0.0073934687301427425,-0.5462344790882385,0.6381517658632062,-0.5334619857553121,-0.5088676713251337,-0.41970584860703986,-0.17794579723203718,-0.11272343081657575,-0.2797845957314983,-0.09383385458733913,-0.09484781858640323,0.03181727781457708,-0.2710517857695177,0.04931408795706007,-0.3317549403876588,-0.03820004275574585,-0.021553147079628746,-0.04127776236637517,0.027536715287164552,-0.08080501021009094,0.46096897166130035,-0.2486250168750048,0.002836266067184007,0.3815388678642958,0.39961930486772956,0.12206387750205544,-0.1076260226377676,-0.23419670814334725,1,0.246376811594203
-0.5938618891219346,0.251445439972343,0.6964781588665471,0.7306263145600495,0.22004900081496045,0.9789138006608801,-0.008201457486814282,-0.29885590437892634,0.0037920903704902163,-0.030351708636786417,-0.0015563326400831734,-0.2615292053378607,-0.025294762769511803,0.14829641955675724,-0.49376413545546716,-0.06287335958339892,0.08527362071587695,-0.031489063771767994,-0.2080047240270927,0.35179828865451623,-0.11447450931777974,-0.03197851539836839,-0.05738763855711324,0.3375644169957343,-0.10738722190018242,0.4092562963903884,0.2570544885130902,-0.08635977452301656,0.07723588672300216,0.06747190021842847,1,0.23188405797101452
0.8504843252602339,-0.5664900090791343,0.855621623251449,-0.6632885136639881,-0.20315302020903864,0.20669774643636624,-0.6230780653618339,0.8220294518270604,-0.4560790808655659,-0.204526487598316,-0.4778635606282812,-0.07512128879474901,-0.08878012115006684,-0.09743449409410142,-0.08955118281443607,0.20053162947351352,-0.24543648962231068,-0.6136480712002272,-0.0668724071312772,0.18472131134843148,-0.12779536729171037,-0.05642340413157376,0.04107207710468563,0.14870377194585643,-0.09050402686141061,0.12155872872278314,-0.1573125127887887,0.13493414736810383,0.07437769775683538,0.17905147638991273,0,0.4927536231884059
0.27341795937533087,0.2750065248836433,0.6543168495895898,-0.1941481276359588,0.16106190573815216,0.7691334945312297,0.3411756788504312,-0.10699117283249357,1.1177506717574548,0.9047753080780305,0.11645320050408406,-0.3195729158181647,-0.12544459969840563,0.8466764818006095,0.31540525225503097,0.13009396273164658,-0.33044148588045497,-0.056239896559844085,-0.11645864401879652,-0.15851675488083067,0.029018345007587452,0.008387093533982527,0.2937399687323349,-0.12567465744484144,0.23171870133092995,-0.039875637750512706,0.015180462831066156,0.025587049086107278,-0.20598631818678612,-0.1316038132527355,0,0.6195652173913043
-0.5378014478096267,-0.6080923853606456,0.7378620340075406,-0.2643087533459433,-0.4705278677707882,-0.015456592456551245,0.7640745336795784,-0.26497865869259324,-0.10799367292471969,-0.3975528997526123,-0.08786295469286659,-0.07979408041395493,-0.08094120982971179,0.05178766624764342,-0.12410600482501684,-0.410386267894604,0.08964822371032123,-0.0586041458764101,-0.04078889790649626,0.0707990684615249,-0.02525595005539989,-0.03641558981046714,-0.2288534031885092,0.14142013608678594,-0.043969424536498075,-0.0899011893804479,-0.10268820350219501,0.06968696806689602,-0.19867242424479303,0.17780727414206635,0,0.43840579710144933
-0.5285920640497552,-0.7377375533690346,0.040031880105836894,-0.06437356363029349,0.4208363172926271,-0.7044762110164929,0.21720717856671887,-0.3006033055505316,-0.09556964377367658,0.9454177705492032,-0.2210527908795719,-0.17729284746661456,-0.2633066095630023,0.0813486832425258,-0.3556498083119722,0.07711433324345118,-0.11916594076237588,-0.028238961397894634,0.020182137351344085,-0.13561647540057134,-0.010187952987473105,-0.05617805564200863,0.3512514275829761,0.031218148645220784,0.14826883847585168,-0.03222556724836129,0.5504303356898694,0.02317684128036094,0.16422627075787563,0.11945860801650368,1,0.23188405797101452
0.8370206332974257,-0.6839541396060936,-0.6723301119857908,-0.11723384570205886,-0.5189523685731354,0.035707008958681626,0.2261656890572947,-0.034145267991713725,-0.26470737486006163,0.8712434062625061,-0.011823272929309432,-0.15469588907193674,-0.22603301364414907,-0.2572412170880993,0.16855955667282002,0.4078792635192943,-0.0668487347747927,0.04951732820101067,0.0901220430046027,-0.4090735983395467,0.030993975162711507,-0.0717727964254519,-0.19685731773742965,-0.15484416177872193,0.16328728544720153,-0.2168710960074508,0.047306998945181415,0.19392280077973453,0.21276590963642497,0.0009094231905746367,0,0.3115942028985508
