PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.27171039938829494,0.11388544679714277,-0.0070304940079791295,0.7969629078646722,0.7347658070467077,-0.33880876953874817,-0.22254855311355212,-0.3370444300752254,1.0275280096624302,-0.04246115454966429,-0.3054065153603219,0.9505816983209857,-0.2646500200003452,-0.23508527144026967,0.4061000861560173,0,0.5471014492753624
-0.5974430741228242,0.2093505651722096,0.6132087731126807,-0.6396474776167148,0.3865451924022066,1.0246068805065989,-0.33063070704976893,-0.30596787868535624,-0.04917048117409957,-0.10290974040711848,0.02417064866295831,-0.2637761501822245,-0.03896565690537968,-0.08244109597783099,-0.21361182295366377,0,0.43840579710144933
0.26864093077495554,0.17487868323103914,-0.719257118158913,-0.2021063640123423,0.1820311510313951,0.6924379709001801,0.9261661591663437,0.0474804329606212,1.0970355415442463,-0.4110631935369816,-0.04006677184524357,-0.2579007661678756,-0.02828383337723684,-0.28646797841338056,0.27308840071634444,0,0.42028985507246386
0.8597075785307151,-0.6305255294638903,0.0793111003268199,0.808536849837575,0.07397698719789626,-0.23210602273353187,-0.21663980785820003,0.07311786247846959,-0.39518650653136367,-0.17899891146639696,0.9036797927895184,-0.08459926156052103,-0.10808340206796926,0.11428895493576273,-0.44465600600565913,1,0.18840579710144933
0.23436004932389626,0.6399524379303142,-0.7864070990989883,-0.17883807033026777,-0.6092001285024337,-0.2535325314162383,0.06261254530392338,0.09062781582703894,1.0312218242232354,0.8090273418215101,0.04260976312042487,-0.2167843135294758,-0.22463789936865583,-0.014662031558753301,-0.10214135449567059,0,0.4565217391304348
-0.5933678270099244,0.24809476664324517,0.681942865037995,0.7217271157097334,0.21597304760105562,0.9809929228281633,0.007135657565788221,-0.31293186509235454,0.004021749249740771,-0.033017655676295804,-0.03152654567490956,-0.24317125950378304,-0.029609821123747028,0.10470947828541471,-0.30561548837271796,1,0.17391304347826098
-0.5886398410375673,0.09903453788006761,-0.024136673875691923,-0.1390620217625812,0.7213110597430327,-0.4445726439610975,0.8250262778222462,-0.35624760518622195,-0.08349827547943241,-0.27944311437523156,-0.2968325704015999,0.9674567861807875,-0.405191341756847,-0.1675917541589368,0.01746444882835792,0,0.6557971014492755
-0.5525984503947056,-0.7747113719927399,-0.6419882965877858,-0.11414337202635479,-0.5096376332085306,0.005597407638464659,0.22918754051526224,-0.009266389662441636,-0.06076937802104376,0.8644262672863005,0.030898141751364336,-0.1835876815524357,-0.2814878667393874,-0.0004880961293548527,-0.38219143515741155,0,0.3115942028985508
-0.6045967228010244,0.2310394003965951,0.6437962011873121,-0.154837514226993,0.1697001508244304,0.8569528955083935,0.3965639998637854,-0.19818907961630836,0.03341413221656116,0.9509347247118469,0.06149745270010944,-0.3396244705471484,-0.17717640612364385,-0.05245368356209693,-0.1861229690350421,0,0.43840579710144933
0.8499927934997722,-0.6723411340159346,-0.6668940426232771,-0.07011726417307301,-0.45938543674805804,0.07428682746537832,0.14547525226593447,-0.06275485644180792,-0.2882890835250505,0.19678816293072413,-0.0479712671954134,0.20184389687691198,0.9406506649366825,-0.20885492553964324,-0.05832689555629251,1,0.2028985507246377
