PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.7819357129975014,0.7043534085106113,-0.18677535361887915,-0.5701210322695895,0.5385799974132536,-0.6724145282782359,-0.6020704902867055,-0.4435638089973964,-0.37485780532107227,-0.07126011965359695,-0.33331077759632666,-0.10171507384821711,-0.06491330409580023,0.2097261031199312,-0.3305733179402761,0,0.5108695652173915
0.7784460839147159,0.08803484704371954,-0.8070778633665074,-0.5775593513935916,-0.026693381518590506,0.5357282021432095,-0.44922986636697804,-0.1695521723976788,-0.28591949557872026,-0.10537385657568302,-0.07632084457726611,0.9405929546152006,-0.3337086184156957,-0.34780244779357133,0.4060689738560198,0,0.40217391304347827
-0.5413179220057888,-0.6211917037805968,0.7819771142532014,0.6943541589731145,-0.4531893473917503,0.15135199113694295,-0.2115618733096723,-0.3126391830177274,-0.0969264419233115,-0.11560276310813623,-0.02609536449318138,-0.10177256628665161,-0.07391603470008085,0.0716563102825494,-0.39467316938909036,1,0.13043478260869568
-0.5278993375638538,-0.7628410386360774,0.007391840218682224,-0.5462315114350088,0.6381501418432082,-0.5334599282213471,-0.5088679912568078,-0.41969935538988756,-0.17791644475843227,-0.11271416331544346,-0.27975451182550465,-0.0939609967551263,-0.09493031139185806,0.03257730784442852,-0.2712958210534906,1,0.246376811594203
-0.5938622017058629,0.25144477193900405,0.6964820238287387,0.7306196858871605,0.22005268528019495,0.9789139768466422,-0.00820222384982188,-0.2988678827847366,0.0037114966225601192,-0.030367559606740424,-0.0016309927061107013,-0.2612156162986888,-0.025030901895479664,0.14597381620736655,-0.49376426482280794,1,0.23188405797101452
0.8504841831661242,-0.5664900705671926,0.8556232228115432,-0.6632902848655976,-0.20315108573810425,0.2066994484476628,-0.6230786792988154,0.8220262668949662,-0.4561032630253098,-0.20452246182206585,-0.4779039427535847,-0.07494033029382251,-0.0886574427170445,-0.0985037915103984,-0.08954476514167017,0,0.4927536231884059
0.2734182228398947,0.2750070973330397,0.6543135279192099,-0.19414156775444724,0.16105788150640737,0.7691362839382766,0.34117635859722273,-0.10698060045983586,1.1178189702003505,0.9047971733338758,0.11651665939442983,-0.319866169197053,-0.12563430403566297,0.8490122449635816,0.31425129602772983,0,0.6195652173913043
-0.537801622709636,-0.608092649465472,0.7378633480668516,-0.2643106864166495,-0.4705271226412104,-0.015454851023965403,0.764074055027586,-0.26498273725303917,-0.10802440695784088,-0.3975574313446441,-0.08789478074765802,-0.07968958543087376,-0.08080404750370221,0.05087428231670435,-0.12422251446119795,0,0.43840579710144933
-0.5285918909092537,-0.7377378225914532,0.04002945266070262,-0.06437485421033366,0.42083452886555206,-0.7044819988831593,0.2172069044503244,-0.3006023417127615,-0.09557772533239134,0.9453723933203723,-0.22100409378575941,-0.177354646837814,-0.26336158029610857,0.08127628759890765,-0.35499954327704114,1,0.23188405797101452
0.8370208013668298,-0.6839537840392302,-0.6723320860001084,-0.1172320173269653,-0.5189527137930464,0.035705123364216655,0.22616505912419152,-0.03414016605846966,-0.2646798159668742,0.8712398231527846,-0.01178904916785922,-0.15474334007179738,-0.2261611110303684,-0.25638441423547187,0.1689066953183862,0,0.3115942028985508
-0.5943615419039606,0.2848363337461712,0.8151614222540791,-0.22193263099490368,0.2865175238863063,0.7650626996974859,0.8951895946339664,0.8290852915763536,-0.09573694582341194,-0.3800450820925326,-0.45555625508802944,-0.23369117433042724,-0.053595555444397834,-0.2740246198500716,0.33377328576084186,0,0.43840579710144933
0.8540929027391513,-0.640929292729332,0.034905050768316605,-0.06938289018399431,0.4167926666656635,-0.6834201004208047,0.1988335079539051,-0.30947574717969856,-0.29193052222361054,0.9401126689402779,-0.21463911475566672,-0.15975340043436734,-0.20918907320279487,-0.31917795213656985,0.1907776200410932,0,0.40217391304347827
0.8515851121544591,-0.5258368963360898,0.7538466788804916,0.6959456129202117,-0.4568557483430924,0.184199367160826,-0.2133704496073218,-0.34214215448244134,-0.30057162276549604,-0.1201293755266558,-0.06209524880586548,-0.091760056841864,-0.00831373007947931,-0.18478944808989814,0.21975697283564244,1,0.11594202898550732
-0.5357129995363276,-0.761552705454826,-0.007128944454546763,-0.5447456260947107,0.6387108737934492,-0.5281885511563309,-0.5154717492598856,-0.4306369039869545,-0.1749894419180395,-0.11754126601262466,-0.31995390989600714,-0.08817859643913618,-0.02529196304157432,-0.19946776756563941,0.2577060331462072,1,0.2028985507246377
0.7617476340660331,0.8331749132390681,0.5843320605453017,-0.22148494428976961,-0.5989302891664915,-0.125008162166108,0.0986413020444277,-0.2089916409323824,-0.27050597026295314,0.8879447727060601,0.06115961240526202,-0.19606297827915065,-0.23476975971164898,-0.062169921975639586,-0.13338566122299317,0,0.43840579710144933
-0.5380465237414748,-0.7412563626055986,-0.6454105254405845,-0.19620089267951968,-0.4825650556371957,-0.04217427242242266,0.8016855321149055,-0.06923669582443738,-0.10002787263508675,-0.42001214203703324,-0.10891291644234403,-0.09158913031822227,-0.1134265235827529,-0.029999257054277816,-0.11685131344583854,0,0.5471014492753624
0.8474086458260974,-0.6479819145661267,0.07551791573721817,-0.07843415330038807,0.03553086104526855,-0.3639424087098318,0.17662490873372666,0.19059580600531748,-0.37167079190821745,0.7819110750069551,1.0118024250459696,-0.15422255739766014,-0.2239303042420208,-0.31360128048269054,0.27588244640889326,1,0.23188405797101452
-0.6030567874138062,0.059883383465769296,-0.7336136617032285,-0.18208135537730175,-0.21123159838041677,0.2806743217705639,0.8500424863367751,-0.08053394067839807,-0.03850793851416369,-0.34162971486627375,-0.09843047133968037,0.9323926647155025,-0.40365417241559093,-0.1656397542317632,0.0932286321787431,1,0.23188405797101452
-0.6071091810312819,0.06997113042909457,-0.7726475082584162,-0.5593869321844119,0.38081406473391244,1.0056728808424882,-0.2968713077284667,-0.11747648315541168,-0.04500564336691844,-0.09549780306600456,-0.02130787584385942,-0.24816341810737,-0.06430550851287702,0.09142242033569356,-0.4969662505153442,1,0.2028985507246377
-0.5464628195149507,-0.8076149565983863,-0.7237405371353224,-0.5890554089798091,-0.2910144895027888,0.19444311220896923,-0.49405168600421534,-0.15341054420197506,-0.1455353827719867,-0.1737104397735434,-0.10780017100331546,-0.09550420363941868,-0.07637800105526894,0.10578990548802014,-0.24963200652618553,0,0.40217391304347827
-0.5554509433796038,-0.7505499048623767,-0.0004310708840998303,-0.5815308988104899,0.10356193618513379,-0.11181509185681712,-0.5448180847451313,-0.17385733306754228,-0.19124518509506916,-0.19709473998844695,0.12893308929757077,-0.053558629911745405,-0.027578798174105364,-0.2580306338248033,0.23182580727101357,0,0.4565217391304348
0.7663013315893982,0.8097964586775211,0.6882968122670461,-0.6731340287480804,-0.2956086800895338,0.023688476247362145,-0.7004553897578515,0.7386424608362027,-0.45201542578187975,-0.1824554857418822,-0.45448262573815595,-0.07482469986700355,-0.0806915586012925,0.10973069757434992,-0.18789817765313807,0,0.5652173913043478
-0.5939802817765288,0.24981638906384895,0.682874032672961,0.7309070549861924,0.22469468894453093,0.9845457922388637,0.00597521690027598,-0.317817792318123,0.0035465915432863443,-0.03404147925028256,-0.03296363226562665,-0.254959111097474,-0.007438403922918841,0.14519169879172175,-0.29832027704686237,0,0.3840579710144928
-0.5248806457699842,-0.6953813104468775,0.045778875774770245,-0.15296016755679742,0.4422806078122737,-0.7591573362868833,0.7730383358777846,-0.3517459439668307,-0.122800562446357,-0.35784415292223637,-0.34442501280821086,-0.09493079146596706,-0.05498247562026528,-0.3349069265212194,0.38493933087636883,0,0.5471014492753624
-0.5962675256028114,0.26472288154589546,0.6868596412589866,0.7267033989938799,0.22182956678811344,0.9784334432920396,0.002641113782043273,-0.3181523853428285,-0.00028913431925070874,-0.01656657170697305,0.004600258017171365,-0.23828245634986273,0.034273579812785,1.011780407170856,-0.0038655920970428253,1,0.17391304347826098
-0.5901229452507039,0.16049138003457078,-0.031497302113313454,0.8397692461432767,1.136070517334171,0.24524972853403945,0.003679875760905125,-0.4155679933263316,-0.012049731354543604,0.0077669603877752605,-0.3282038003047059,-0.2569051816599283,0.0608733801842457,-0.32768639178232434,0.3825050002702158,0,0.5108695652173915
0.8544394136288693,-0.5288916795060864,0.7493219342600111,0.683097136307844,-0.4712690898386236,0.17910739911505422,-0.21487023798830934,-0.33579153756047203,-0.2950823984097839,-0.11719261201841712,-0.05955684261508282,-0.08555962070828724,-0.034658384679053945,-0.24035978427811044,0.1602117003565391,1,0.3188405797101451
